step,tx_cost,fulfill
1,233.09917,0.0
2,433.7474,0.1
3,572.6915,0.125
4,688.61346,0.175
5,784.4478,0.175
6,868.00714,0.175
7,967.6949,0.175
8,1037.1467,0.175
9,1072.4905,0.175
10,1096.1802,0.175
11,1113.4829,0.175
12,1128.1886,0.2
13,1146.4031,0.2
14,1157.9402,0.2
15,1165.8818,0.2
16,1171.9286,0.2
17,1176.5096,0.2
18,1180.2072,0.2
19,1183.3483,0.2
20,1185.6864,0.225
21,1187.9702,0.225
22,1189.6227,0.225
23,1191.1156,0.225
24,1192.4174,0.225
25,1193.4513,0.225
26,1194.1548,0.225
27,1194.5017,0.225
28,1194.5017,0.225
29,1194.5017,0.225
30,1194.5017,0.225
31,1194.5017,0.225
32,1194.5017,0.225
33,1194.5017,0.225
34,1194.5017,0.225
35,1194.5017,0.225
36,1194.5017,0.225
37,1194.5157,0.225
38,1194.5157,0.225
39,1194.5157,0.225
40,1194.5157,0.225
41,1194.5157,0.225
42,1194.5157,0.225
43,1194.8993,0.225
44,1194.8993,0.225
45,1194.8993,0.225
46,1194.8993,0.225
47,1194.8993,0.225
48,1194.8993,0.225
49,1195.0258,0.225
50,1195.0258,0.225
51,1195.0258,0.225
52,1195.0258,0.225
53,1195.0258,0.225
54,1195.0258,0.225
55,1195.0258,0.225
56,1195.0258,0.225
57,1195.0258,0.225
58,1195.0258,0.225
59,1195.0258,0.225
60,1195.0258,0.225
61,1195.0258,0.225
62,1195.0258,0.225
63,1195.0258,0.225
64,1195.0258,0.225
65,1195.0258,0.225
66,1195.0258,0.225
67,1195.2179,0.225
68,1195.4015,0.225
69,1195.743,0.225
70,1196.1992,0.225
71,1196.7518,0.225
72,1197.4249,0.225
73,1198.3181,0.225
74,1199.4473,0.225
75,1199.7834,0.225
76,1200.2388,0.225
77,1200.4752,0.225
78,1200.6453,0.225
79,1200.6455,0.225
80,1200.6455,0.225
81,1200.6455,0.225
82,1200.6455,0.225
83,1200.6455,0.225
84,1200.6455,0.225
85,1200.6455,0.225
86,1200.6455,0.225
87,1200.6455,0.225
88,1200.6455,0.225
89,1200.6455,0.225
90,1200.6455,0.225
91,1200.6455,0.225
92,1200.6455,0.225
93,1200.6455,0.225
94,1200.6455,0.225
95,1200.6455,0.225
96,1200.6455,0.225
97,1201.1267,0.225
98,1201.1267,0.225
99,1201.1267,0.225
100,1201.1267,0.225
101,1201.1267,0.225
102,1201.1267,0.225
103,1201.8351,0.225
104,1201.8351,0.225
105,1201.8351,0.225
106,1201.8351,0.225
107,1201.8351,0.225
108,1201.8351,0.225
109,1201.8351,0.225
110,1201.8351,0.225
111,1201.8351,0.225
112,1201.8351,0.225
113,1201.8351,0.225
114,1201.8351,0.225
115,1201.8351,0.225
116,1201.8351,0.225
117,1201.8351,0.225
118,1201.8351,0.225
119,1201.8351,0.225
120,1201.8351,0.225
121,1202.184,0.225
122,1202.4425,0.225
123,1202.8563,0.225
124,1203.3861,0.225
125,1204.0092,0.225
126,1204.8691,0.225
127,1205.9932,0.225
128,1207.411,0.225
129,1208.1133,0.225
130,1209.0826,0.225
131,1210.3206,0.225
132,1210.9303,0.225
133,1211.3195,0.225
134,1211.4012,0.225
135,1211.4012,0.225
136,1211.4012,0.225
137,1211.4012,0.225
138,1211.4012,0.225
139,1211.4012,0.225
140,1211.4012,0.225
141,1211.4012,0.225
142,1211.4012,0.225
143,1211.4012,0.225
144,1211.4012,0.225
145,1211.4012,0.225
146,1211.4012,0.225
147,1211.4012,0.225
148,1211.4012,0.225
149,1211.4012,0.225
150,1211.4012,0.225
151,1211.9205,0.225
152,1211.9205,0.225
153,1211.9205,0.225
154,1211.9205,0.225
155,1211.9205,0.225
156,1211.9205,0.225
157,1213.0255,0.225
158,1213.0255,0.225
159,1213.0255,0.225
160,1213.0255,0.225
161,1213.0255,0.225
162,1213.0255,0.225
163,1213.0255,0.225
164,1213.0255,0.225
165,1213.0255,0.225
166,1213.0255,0.225
167,1213.0255,0.225
168,1213.0255,0.225
169,1213.0255,0.225
170,1213.0255,0.225
171,1213.0255,0.225
172,1213.0255,0.225
173,1213.0255,0.225
174,1213.0255,0.225
175,1213.2981,0.225
176,1213.6147,0.225
177,1214.0405,0.225
178,1214.5851,0.225
179,1215.2762,0.225
180,1216.2439,0.225
181,1217.4852,0.225
182,1219.0431,0.225
183,1220.945,0.225
184,1223.2279,0.225
185,1225.0353,0.225
186,1226.0857,0.225
187,1227.0796,0.225
188,1227.774,0.225
189,1227.9518,0.225
190,1228.029,0.225
191,1228.029,0.225
192,1228.029,0.225
193,1228.029,0.225
194,1228.029,0.225
195,1228.029,0.225
196,1228.029,0.225
197,1228.029,0.225
198,1228.029,0.225
199,1228.0292,0.225
200,1228.0292,0.225
201,1228.0292,0.225
202,1228.0292,0.225
203,1228.0292,0.225
204,1228.0292,0.225
205,1228.6986,0.225
206,1228.6986,0.225
207,1228.6986,0.225
208,1228.6986,0.225
209,1228.6986,0.225
210,1228.6986,0.225
211,1231.016,0.225
212,1231.724,0.225
213,1231.724,0.225
214,1231.724,0.225
215,1231.724,0.225
216,1231.724,0.225
217,1231.9999,0.225
218,1231.9999,0.225
219,1231.9999,0.225
220,1231.9999,0.225
221,1231.9999,0.225
222,1231.9999,0.225
223,1231.9999,0.225
224,1231.9999,0.225
225,1231.9999,0.225
226,1231.9999,0.225
227,1231.9999,0.225
228,1231.9999,0.225
229,1232.2511,0.225
230,1232.5468,0.225
231,1232.9004,0.225
232,1233.3878,0.225
233,1234.0566,0.225
234,1235.035,0.225
235,1236.4032,0.225
236,1237.9482,0.225
237,1239.8663,0.225
238,1242.2991,0.225
239,1245.2354,0.225
240,1248.5583,0.225
241,1250.1361,0.225
242,1251.4802,0.225
243,1252.6929,0.225
244,1253.2102,0.225
245,1253.4718,0.225
246,1253.4718,0.225
247,1253.4718,0.225
248,1253.4718,0.225
249,1253.4718,0.225
250,1253.4718,0.225
251,1253.4718,0.225
252,1253.4718,0.225
253,1253.5559,0.225
254,1253.5559,0.225
255,1253.5559,0.225
256,1253.5559,0.225
257,1253.5559,0.225
258,1253.5559,0.225
259,1254.1372,0.225
260,1254.1372,0.225
261,1254.1372,0.225
262,1254.1372,0.225
263,1254.1372,0.225
264,1254.1372,0.225
265,1256.4727,0.25
266,1257.0762,0.25
267,1257.0762,0.25
268,1257.0762,0.25
269,1257.0762,0.25
270,1257.0762,0.25
271,1257.7454,0.25
272,1257.7454,0.25
273,1257.7454,0.25
274,1257.7454,0.25
275,1257.7454,0.25
276,1257.7454,0.25
277,1257.7454,0.25
278,1257.7454,0.25
279,1257.7454,0.25
280,1257.7454,0.25
281,1257.7454,0.25
282,1257.7454,0.25
283,1257.9391,0.25
284,1258.1384,0.25
285,1258.3293,0.25
286,1258.6646,0.25
287,1259.1702,0.25
288,1260.0144,0.25
289,1261.171,0.25
290,1262.5438,0.25
291,1264.3347,0.25
292,1266.6487,0.25
293,1269.4816,0.25
294,1272.751,0.25
295,1276.2855,0.25
296,1278.9143,0.25
297,1280.7777,0.25
298,1281.7784,0.25
299,1282.6082,0.25
300,1282.9143,0.25
301,1283.0211,0.25
302,1283.0211,0.25
303,1283.0211,0.25
304,1283.0211,0.25
305,1283.0211,0.25
306,1283.0211,0.25
307,1283.1603,0.25
308,1283.1603,0.25
309,1283.1603,0.25
310,1283.1603,0.25
311,1283.1603,0.25
312,1283.1603,0.25
313,1283.5945,0.25
314,1283.5945,0.25
315,1283.5945,0.25
316,1283.5945,0.25
317,1283.5945,0.25
318,1283.5945,0.25
319,1285.7378,0.25
320,1286.0212,0.25
321,1286.0212,0.25
322,1286.0212,0.25
323,1286.0212,0.25
324,1286.0212,0.25
325,1287.2008,0.25
326,1287.2008,0.25
327,1287.2008,0.25
328,1287.2008,0.25
329,1287.2008,0.25
330,1287.2008,0.25
331,1287.2008,0.25
332,1287.2008,0.25
333,1287.2008,0.25
334,1287.2008,0.25
335,1287.2008,0.25
336,1287.2008,0.25
337,1287.3467,0.25
338,1287.4347,0.25
339,1287.4347,0.25
340,1287.5337,0.25
341,1287.7389,0.25
342,1288.2592,0.25
343,1289.1069,0.25
344,1290.1863,0.25
345,1291.5781,0.25
346,1293.4323,0.25
347,1295.7499,0.25
348,1298.4926,0.275
349,1301.6381,0.275
350,1305.1776,0.275
351,1309.0298,0.275
352,1312.2195,0.275
353,1313.6902,0.275
354,1314.9255,0.275
355,1315.4681,0.275
356,1315.8685,0.275
357,1316.0093,0.275
358,1316.0093,0.275
359,1316.0093,0.275
360,1316.0093,0.275
361,1316.0155,0.275
362,1316.0155,0.275
363,1316.0155,0.275
364,1316.0155,0.275
365,1316.0155,0.275
366,1316.0155,0.275
367,1316.2715,0.275
368,1316.2715,0.275
369,1316.2715,0.275
370,1316.2715,0.275
371,1316.2715,0.275
372,1316.2715,0.275
373,1317.8096,0.275
374,1317.8096,0.275
375,1317.8096,0.275
376,1317.8096,0.275
377,1317.8096,0.275
378,1317.8096,0.275
379,1321.7454,0.275
380,1321.7454,0.275
381,1321.7454,0.275
382,1321.7454,0.275
383,1321.7454,0.275
384,1321.7454,0.275
385,1321.7454,0.275
386,1321.7454,0.275
387,1321.7454,0.275
388,1321.7454,0.275
389,1321.7454,0.275
390,1321.7454,0.275
391,1321.9259,0.275
392,1321.9259,0.275
393,1321.9259,0.275
394,1321.9259,0.275
395,1321.9259,0.275
396,1322.0006,0.275
397,1322.4198,0.275
398,1322.9597,0.275
399,1323.6765,0.275
400,1324.7411,0.275
401,1326.1306,0.275
402,1327.8792,0.275
403,1330.1869,0.275
404,1333.1193,0.275
405,1336.626,0.275
406,1340.5538,0.275
407,1344.672,0.275
408,1346.8689,0.275
409,1348.6919,0.275
410,1349.5966,0.275
411,1350.2297,0.275
412,1350.3512,0.275
413,1350.3743,0.275
414,1350.3743,0.275
415,1350.3743,0.275
416,1350.3743,0.275
417,1350.3743,0.275
418,1350.3743,0.275
419,1350.3743,0.275
420,1350.3743,0.275
421,1350.5208,0.275
422,1350.5208,0.275
423,1350.5208,0.275
424,1350.5208,0.275
425,1350.5208,0.275
426,1350.5208,0.275
427,1351.3923,0.275
428,1351.3923,0.275
429,1351.3923,0.275
430,1351.3923,0.275
431,1351.3923,0.275
432,1351.3923,0.275
433,1354.8538,0.275
434,1355.7026,0.275
435,1355.7026,0.275
436,1355.7026,0.275
437,1355.7026,0.275
438,1355.7026,0.275
439,1356.0549,0.275
440,1356.0549,0.275
441,1356.0549,0.275
442,1356.0549,0.275
443,1356.0549,0.275
444,1356.0549,0.275
445,1356.2294,0.275
446,1356.2294,0.275
447,1356.2294,0.275
448,1356.2294,0.275
449,1356.2294,0.275
450,1356.2294,0.275
451,1356.5327,0.275
452,1356.8009,0.275
453,1357.1348,0.275
454,1357.787,0.275
455,1358.6934,0.275
456,1359.8258,0.275
457,1361.642,0.275
458,1363.6989,0.275
459,1366.2341,0.275
460,1369.2145,0.3
461,1372.7146,0.3
462,1376.6204,0.3
463,1380.7924,0.3
464,1382.2968,0.3
465,1383.614,0.3
466,1384.7136,0.3
467,1385.1814,0.3
468,1385.4645,0.3
469,1385.4766,0.3
470,1385.4766,0.3
471,1385.4766,0.3
472,1385.4766,0.3
