step,tx_cost,fulfill
1,162.43117,0.0
2,305.61136,0.025
3,422.10995,0.1125
4,524.1109,0.1375
5,615.0185,0.1875
6,691.7106,0.1875
7,762.8876,0.2125
8,820.81287,0.2375
9,860.7849,0.25
10,890.7627,0.25
11,914.21234,0.275
12,933.7971,0.275
13,953.31866,0.275
14,965.56,0.275
15,973.30676,0.275
16,979.6677,0.275
17,984.29407,0.275
18,987.6421,0.275
19,990.41187,0.275
20,992.35065,0.275
21,993.3879,0.275
22,993.8839,0.275
23,993.9507,0.275
24,993.9507,0.275
25,994.024,0.275
26,994.024,0.275
27,994.024,0.275
28,994.024,0.275
29,994.024,0.275
30,994.024,0.275
31,994.024,0.275
32,994.024,0.275
33,994.024,0.275
34,994.024,0.275
35,994.024,0.275
36,994.024,0.275
37,994.024,0.275
38,994.024,0.275
39,994.024,0.275
40,994.024,0.275
41,994.024,0.275
42,994.024,0.275
43,994.024,0.275
44,994.024,0.275
45,994.024,0.275
46,994.024,0.275
47,994.024,0.275
48,994.024,0.275
49,994.024,0.275
50,994.024,0.275
51,994.024,0.275
52,994.024,0.275
53,994.024,0.275
54,994.024,0.275
55,994.024,0.275
56,994.024,0.275
57,994.024,0.275
58,994.024,0.275
59,994.024,0.275
60,994.024,0.275
61,994.024,0.275
62,994.024,0.275
63,994.024,0.275
64,994.024,0.275
65,994.024,0.275
66,994.024,0.275
67,994.024,0.275
68,994.024,0.275
69,994.024,0.275
70,994.024,0.275
71,994.024,0.275
72,994.024,0.275
73,994.024,0.275
74,994.024,0.275
75,994.024,0.275
76,994.024,0.275
77,994.024,0.275
78,994.024,0.275
79,994.024,0.275
80,994.024,0.275
81,994.024,0.275
82,994.024,0.275
83,994.024,0.275
84,994.024,0.275
85,994.024,0.275
86,994.024,0.275
87,994.024,0.275
88,994.024,0.275
89,994.024,0.275
90,994.024,0.275
91,994.024,0.275
92,994.024,0.275
93,994.024,0.275
94,994.024,0.275
95,994.024,0.275
96,994.024,0.275
97,994.024,0.275
