step,tx_cost,fulfill
1,96.27195,0.0
2,187.856,0.0
3,260.2557,0.0
4,324.37787,0.0125
5,376.62527,0.05
6,429.652,0.075
7,505.22244,0.15
8,560.55164,0.1625
9,589.7923,0.1625
10,615.93665,0.1625
11,639.7282,0.1625
12,662.59534,0.175
13,694.72876,0.2
14,715.49054,0.25
15,730.7584,0.25
16,744.48785,0.2625
17,757.3197,0.275
18,770.8029,0.275
19,785.9724,0.3125
20,801.7257,0.3375
21,818.1592,0.3375
22,834.9478,0.375
23,851.7778,0.4
24,868.48175,0.4
25,887.57916,0.4125
26,905.18164,0.425
27,921.2869,0.425
28,935.31006,0.4625
29,947.4759,0.4625
30,957.2751,0.4625
31,968.2388,0.4625
32,974.3432,0.4625
33,978.26666,0.4625
34,981.74255,0.4625
35,985.0051,0.4625
36,987.8658,0.4625
37,990.83624,0.4625
38,992.8944,0.4625
39,994.46747,0.4625
40,995.38605,0.4625
41,995.88666,0.4625
42,995.973,0.4625
43,999.3148,0.4625
44,1000.2899,0.4625
45,1000.2899,0.4625
46,1000.2899,0.4625
47,1000.68274,0.4625
48,1001.6772,0.4625
49,1010.9304,0.4625
50,1014.1804,0.4625
51,1016.25104,0.4625
52,1018.72235,0.4625
53,1021.4578,0.4625
54,1024.3646,0.4625
55,1037.0117,0.4625
56,1042.1395,0.4625
57,1045.9543,0.4625
58,1049.7246,0.4625
59,1053.2352,0.4625
60,1056.2886,0.4625
61,1062.6611,0.4625
62,1065.2717,0.4625
63,1066.9993,0.4625
64,1068.0817,0.4625
65,1068.8234,0.4625
66,1069.1327,0.4625
67,1070.7277,0.4625
68,1071.3433,0.4625
69,1072.5024,0.4625
70,1074.4347,0.4625
71,1077.0962,0.4625
72,1080.6049,0.4625
73,1084.8689,0.4625
74,1090.2589,0.4625
75,1096.9036,0.475
76,1104.3387,0.475
77,1112.798,0.475
78,1122.1625,0.475
79,1134.3256,0.475
80,1145.3042,0.475
81,1155.979,0.475
82,1166.4949,0.475
83,1176.5203,0.475
84,1185.4934,0.475
85,1196.8939,0.475
86,1203.9204,0.475
87,1209.2587,0.475
88,1213.8251,0.475
89,1217.907,0.475
90,1221.3356,0.475
91,1225.8093,0.475
92,1228.5254,0.475
93,1230.9283,0.475
94,1232.8025,0.475
95,1234.2593,0.475
96,1235.2261,0.475
97,1237.0438,0.475
98,1237.1416,0.475
99,1237.1416,0.475
100,1237.1416,0.475
101,1237.5118,0.475
102,1238.5027,0.475
103,1246.454,0.475
104,1249.4774,0.475
105,1251.6616,0.475
106,1254.2521,0.475
107,1257.1046,0.475
108,1260.129,0.475
109,1274.3119,0.475
110,1279.9972,0.475
111,1284.2148,0.475
112,1288.5641,0.475
113,1292.9083,0.475
114,1297.1665,0.4875
115,1306.1924,0.4875
116,1310.1938,0.4875
117,1313.1327,0.4875
118,1315.3851,0.4875
119,1316.9814,0.4875
120,1318.0142,0.4875
121,1320.6547,0.4875
122,1320.8738,0.4875
123,1321.1195,0.4875
124,1322.0682,0.4875
125,1323.6344,0.4875
126,1325.751,0.4875
127,1328.8575,0.4875
128,1333.0016,0.4875
129,1338.1135,0.4875
130,1344.1052,0.4875
131,1350.9353,0.4875
132,1359.0518,0.4875
133,1370.4607,0.4875
134,1381.1898,0.4875
135,1392.0366,0.4875
136,1402.795,0.4875
137,1413.4283,0.4875
138,1424.0054,0.4875
139,1438.2289,0.4875
140,1448.3959,0.4875
141,1456.2977,0.4875
142,1462.9473,0.4875
143,1468.4158,0.4875
144,1472.6084,0.4875
145,1478.6913,0.4875
146,1482.1173,0.4875
147,1485.2089,0.4875
148,1487.8362,0.4875
149,1490.0342,0.4875
150,1491.8867,0.4875
151,1493.4866,0.4875
