step,tx_cost,fulfill
1,113.33512,0.0
2,218.16945,0.0
3,306.40332,0.0
4,385.3268,0.0
5,451.59692,0.0
6,509.9336,0.0
7,568.4321,0.0
8,614.4291,0.2
9,647.1515,0.2
10,676.97437,0.3
11,705.93787,0.3
12,733.55444,0.4
13,771.28326,0.4
14,801.5156,0.4
15,821.80695,0.4
16,843.1258,0.4
17,863.12317,0.4
18,883.2352,0.4
19,923.46124,0.5
20,956.999,0.6
21,976.0156,0.6
22,993.3532,0.6
23,1009.3163,0.6
24,1026.259,0.6
25,1066.2085,0.7
26,1096.5024,0.7
27,1112.1409,0.7
28,1127.9419,0.7
29,1143.8569,0.7
30,1158.3427,0.8
31,1186.2983,0.8
