step,tx_cost,fulfill
1,94.33973,0.0
2,177.07938,0.0
3,251.62486,0.0
4,317.212,0.0
5,373.39944,0.0
6,425.0422,0.0
7,484.28488,0.0
8,528.7314,0.0
9,552.4167,0.0
10,571.7146,0.0
11,588.50574,0.025
12,606.48694,0.1
13,641.88995,0.1
14,666.9485,0.1
15,677.6162,0.1
16,686.1383,0.1
17,692.67444,0.1
18,697.5689,0.1
19,710.76605,0.1
20,717.996,0.1
21,719.9523,0.1
22,722.47485,0.1
23,725.7311,0.1
24,729.7464,0.125
25,738.49677,0.125
26,744.8414,0.125
27,750.8769,0.15
28,757.6019,0.2
29,764.8075,0.2
30,772.265,0.2
31,785.0875,0.225
32,794.86316,0.225
33,801.29706,0.225
34,807.00476,0.225
35,812.45184,0.225
36,817.46063,0.225
37,827.7717,0.225
38,833.3177,0.225
39,836.6752,0.225
40,839.2533,0.225
41,841.41907,0.225
42,843.4875,0.225
43,846.1779,0.225
44,848.41437,0.225
45,851.3438,0.225
46,855.12604,0.225
47,859.35895,0.225
48,863.7429,0.225
49,867.8939,0.225
50,871.4755,0.225
51,874.79803,0.225
52,877.8558,0.225
53,880.8161,0.225
54,884.0355,0.225
55,890.4105,0.225
56,893.9598,0.25
57,896.78973,0.25
58,899.9236,0.25
59,903.626,0.25
60,907.51514,0.25
61,915.3324,0.25
62,920.3115,0.25
63,924.50867,0.25
64,928.5789,0.25
65,932.4873,0.25
66,936.1019,0.25
67,941.4062,0.25
68,943.95825,0.25
69,945.6578,0.25
70,947.0676,0.25
71,948.02,0.25
72,948.28375,0.25
73,951.4537,0.25
74,951.72955,0.25
75,951.72955,0.25
76,951.72955,0.25
77,951.74036,0.25
78,952.2089,0.25
79,956.02423,0.25
80,958.3459,0.25
81,960.6689,0.25
82,963.717,0.25
83,967.2205,0.25
84,970.9242,0.25
85,977.9105,0.25
86,982.85986,0.25
87,987.13574,0.25
88,991.48444,0.25
89,995.727,0.25
90,999.69354,0.25
91,1006.66846,0.25
92,1010.5951,0.25
93,1013.9317,0.25
94,1017.17194,0.25
95,1020.2045,0.25
96,1023.35956,0.25
97,1027.7112,0.25
98,1030.7115,0.25
99,1034.1554,0.25
100,1037.6385,0.25
101,1041.4835,0.25
102,1045.3351,0.25
103,1048.9312,0.25
104,1052.2108,0.25
105,1055.2539,0.25
106,1058.242,0.25
107,1061.1168,0.25
108,1063.9545,0.25
109,1068.9447,0.25
110,1072.3674,0.25
111,1076.075,0.25
112,1080.0045,0.25
113,1083.6967,0.25
114,1087.3646,0.25
115,1095.0636,0.25
116,1099.9514,0.25
117,1104.1827,0.25
118,1108.5133,0.25
119,1112.7101,0.25
120,1116.3977,0.25
121,1122.5839,0.25
122,1126.0994,0.25
123,1129.0781,0.25
124,1131.8005,0.25
125,1134.0276,0.25
126,1135.3766,0.25
127,1138.2173,0.25
128,1138.3333,0.25
129,1138.3333,0.25
130,1138.3333,0.25
131,1138.3333,0.25
132,1138.3333,0.25
133,1141.7827,0.25
134,1143.1852,0.25
135,1144.3126,0.25
136,1146.2279,0.25
137,1148.7104,0.25
138,1151.5322,0.25
139,1158.2926,0.25
140,1162.7457,0.25
141,1166.9661,0.25
142,1171.2627,0.25
143,1175.4572,0.25
144,1179.5793,0.25
145,1187.173,0.25
146,1192.0332,0.25
147,1196.4772,0.25
148,1201.2537,0.25
149,1206.0236,0.25
150,1210.663,0.275
151,1217.6704,0.275
152,1222.2686,0.275
153,1226.775,0.275
154,1230.98,0.275
155,1234.8895,0.275
156,1238.418,0.325
157,1241.6702,0.325
158,1245.486,0.325
159,1249.7164,0.325
160,1254.0538,0.35
161,1258.0862,0.35
162,1261.6292,0.35
163,1266.1844,0.35
164,1269.5674,0.35
165,1273.3258,0.35
166,1277.3267,0.35
167,1281.0605,0.35
168,1284.2598,0.35
169,1291.3606,0.35
170,1296.382,0.35
171,1300.9796,0.35
172,1305.8566,0.35
173,1310.7867,0.35
174,1315.4137,0.35
175,1323.7557,0.35
176,1328.3872,0.35
177,1332.2516,0.35
178,1335.8771,0.35
179,1339.0553,0.35
180,1341.3905,0.35
181,1346.5087,0.35
182,1347.599,0.35
183,1348.2406,0.35
184,1348.2406,0.35
185,1348.2406,0.35
186,1348.2406,0.35
187,1352.2782,0.35
188,1353.127,0.35
189,1353.2734,0.35
190,1354.0588,0.35
191,1355.44,0.35
192,1357.2361,0.35
193,1362.8872,0.35
194,1366.7504,0.35
195,1370.4337,0.35
196,1374.2372,0.35
197,1378.2372,0.35
198,1382.3948,0.35
199,1391.1195,0.35
200,1396.5812,0.35
201,1401.8304,0.35
202,1407.3977,0.35
203,1412.9062,0.35
204,1418.1642,0.35
205,1425.766,0.35
206,1431.0582,0.35
207,1436.0659,0.35
208,1441.4232,0.35
209,1446.3785,0.35
210,1450.4138,0.375
211,1454.0157,0.375
212,1457.4612,0.375
213,1461.4409,0.4
