step,tx_cost,fulfill
1,114.621346,0.0
2,222.4006,0.0
3,315.43744,0.05
4,401.85403,0.05
5,478.36603,0.075
6,550.8283,0.15
7,629.7161,0.225
8,695.514,0.275
9,743.88477,0.3
10,788.5775,0.325
11,829.1441,0.35
12,868.2025,0.35
13,914.20605,0.425
14,953.7836,0.475
15,980.5687,0.5
16,1004.98883,0.525
17,1026.9739,0.55
18,1047.284,0.55
19,1085.3657,0.575
20,1113.8419,0.6
21,1127.5813,0.625
22,1140.5642,0.625
23,1153.0337,0.625
24,1164.6821,0.65
25,1196.9042,0.725
26,1217.2137,0.725
27,1227.3273,0.725
28,1237.1215,0.725
29,1246.2924,0.725
30,1254.5499,0.725
31,1276.8112,0.725
32,1288.3562,0.725
33,1293.2401,0.725
34,1296.8936,0.725
35,1299.0509,0.725
36,1300.2896,0.725
37,1309.3542,0.725
38,1312.1041,0.75
39,1312.2985,0.75
40,1313.1912,0.75
41,1314.5632,0.75
42,1316.2849,0.75
43,1321.9141,0.75
44,1327.283,0.75
45,1333.5792,0.75
46,1341.1997,0.75
47,1349.7313,0.775
48,1358.3385,0.775
49,1371.1846,0.775
50,1380.2882,0.775
51,1389.2334,0.775
52,1397.087,0.775
53,1404.9006,0.775
54,1412.6776,0.775
55,1423.9944,0.775
56,1432.6898,0.775
57,1442.2175,0.775
58,1452.2341,0.775
59,1462.2589,0.775
60,1472.237,0.775
61,1481.8258,0.775
62,1490.9623,0.775
63,1499.9529,0.775
64,1508.5002,0.775
65,1516.4933,0.775
66,1523.8083,0.775
67,1531.2621,0.775
68,1537.0288,0.775
69,1541.712,0.775
70,1545.3053,0.775
71,1548.6195,0.8
72,1552.2214,0.8
