step,tx_cost,fulfill
1,210.72202,0.0
2,415.29398,0.0
3,614.4217,0.01875
4,805.0372,0.025
5,990.06384,0.05625
6,1170.8445,0.1375
7,1352.8636,0.2
8,1531.8108,0.28125
9,1695.7347,0.30625
10,1851.4557,0.325
11,1998.627,0.35
12,2140.3867,0.38125
13,2284.3098,0.4375
14,2414.741,0.46875
15,2531.142,0.49375
16,2643.41,0.51875
17,2753.4868,0.51875
18,2862.7122,0.51875
19,2970.9707,0.55625
20,3077.578,0.5875
21,3168.8174,0.5875
22,3254.617,0.59375
23,3338.1785,0.59375
24,3420.5896,0.59375
25,3505.5242,0.6125
26,3583.6255,0.61875
27,3654.368,0.61875
28,3722.186,0.61875
29,3788.0981,0.61875
30,3854.227,0.61875
31,3923.499,0.63125
32,3985.4187,0.63125
33,4044.0168,0.6375
34,4100.622,0.6375
35,4156.2954,0.6375
36,4207.8535,0.6375
37,4263.407,0.6375
38,4315.798,0.6375
39,4360.079,0.6375
40,4403.0786,0.64375
41,4444.328,0.64375
42,4480.159,0.64375
43,4529.191,0.64375
44,4575.367,0.6625
45,4610.1562,0.66875
46,4641.839,0.66875
47,4671.4424,0.66875
48,4701.38,0.66875
49,4742.535,0.66875
50,4777.397,0.66875
51,4804.2427,0.675
52,4829.8447,0.675
53,4854.0723,0.675
54,4876.7866,0.675
55,4906.5996,0.675
56,4932.0146,0.675
57,4953.8594,0.675
58,4974.5776,0.675
59,4994.349,0.675
60,5016.569,0.675
61,5041.1665,0.675
62,5065.6694,0.675
63,5088.8164,0.675
64,5111.233,0.675
65,5134.583,0.675
66,5159.8784,0.675
67,5192.9873,0.675
68,5225.2983,0.675
69,5253.526,0.675
70,5283.216,0.675
71,5313.3794,0.675
72,5343.0737,0.675
73,5378.7456,0.68125
74,5409.3413,0.68125
75,5436.9155,0.68125
76,5463.4653,0.68125
77,5490.707,0.68125
78,5516.4683,0.68125
79,5544.544,0.6875
80,5568.883,0.6875
81,5590.934,0.6875
82,5612.309,0.6875
83,5633.386,0.6875
84,5652.7866,0.6875
85,5674.358,0.6875
86,5692.617,0.6875
87,5711.358,0.6875
88,5730.7603,0.6875
89,5748.286,0.6875
90,5765.265,0.6875
91,5785.1494,0.6875
92,5803.0923,0.6875
93,5820.1597,0.6875
94,5839.18,0.6875
95,5858.0977,0.6875
96,5876.5156,0.6875
97,5903.0454,0.6875
98,5925.264,0.6875
99,5944.108,0.6875
100,5962.945,0.6875
101,5980.7827,0.6875
102,5999.29,0.69375
103,6028.638,0.69375
104,6052.74,0.69375
105,6072.6772,0.69375
106,6091.8125,0.69375
107,6110.2515,0.69375
108,6127.6113,0.69375
109,6151.5996,0.69375
110,6171.8228,0.69375
111,6189.5767,0.69375
112,6206.6,0.69375
113,6221.7456,0.7
114,6237.7847,0.7
115,6257.0054,0.7
116,6273.5044,0.7
117,6288.8125,0.7
118,6303.4053,0.7
119,6318.2314,0.7
120,6333.1445,0.7
121,6353.722,0.7
122,6374.278,0.7
123,6394.0977,0.7
124,6414.328,0.7
125,6435.439,0.7
126,6456.824,0.7
127,6482.101,0.7
128,6506.5513,0.7
129,6530.0713,0.7
130,6552.8906,0.7
131,6575.467,0.7
132,6597.517,0.7
133,6622.8047,0.7
134,6643.9463,0.7
135,6663.458,0.7
136,6682.598,0.7
137,6700.9683,0.7
138,6717.989,0.7
139,6738.315,0.7
140,6755.034,0.7
141,6771.0015,0.7
142,6787.4517,0.7
143,6802.765,0.7
144,6816.9346,0.7
145,6834.963,0.7
146,6849.9746,0.7
147,6866.4937,0.7
148,6881.5205,0.7
149,6898.025,0.7
150,6913.218,0.7
151,6935.1055,0.7
152,6953.9204,0.7
153,6970.6816,0.7
154,6985.6577,0.7
155,7002.856,0.7
156,7020.307,0.7
157,7047.8643,0.7125
158,7068.7827,0.7125
159,7084.9824,0.7125
160,7100.94,0.7125
161,7116.3433,0.7125
162,7132.041,0.71875
163,7155.507,0.71875
164,7174.7935,0.725
165,7190.8257,0.725
166,7206.148,0.725
167,7222.2554,0.725
168,7238.561,0.725
169,7258.0464,0.725
170,7273.537,0.725
171,7289.1943,0.725
172,7304.9565,0.725
173,7320.604,0.725
174,7336.904,0.725
175,7355.072,0.725
176,7372.612,0.725
177,7389.4507,0.725
178,7408.2354,0.725
179,7427.215,0.725
180,7446.5205,0.725
181,7469.608,0.725
182,7491.335,0.725
183,7512.47,0.725
184,7534.015,0.725
185,7554.5254,0.725
186,7574.0254,0.725
187,7600.06,0.725
188,7622.1846,0.725
189,7642.6426,0.725
190,7661.903,0.725
191,7680.662,0.725
192,7697.5747,0.725
193,7717.877,0.725
194,7734.1343,0.725
195,7749.9194,0.725
196,7765.3604,0.725
197,7779.7017,0.725
198,7793.0806,0.725
199,7811.1426,0.725
200,7828.0513,0.725
201,7843.0244,0.725
202,7857.962,0.725
203,7872.0493,0.725
204,7886.8413,0.725
205,7905.523,0.725
206,7922.8433,0.725
207,7939.181,0.725
208,7954.6885,0.725
209,7970.371,0.725
210,7986.565,0.725
211,8011.817,0.725
212,8032.819,0.725
213,8048.7295,0.73125
214,8064.9717,0.73125
215,8081.1816,0.73125
216,8097.422,0.73125
217,8121.869,0.73125
218,8142.105,0.73125
219,8158.0435,0.73125
220,8173.0566,0.73125
221,8187.9976,0.73125
222,8203.092,0.73125
223,8222.542,0.73125
224,8238.732,0.73125
225,8254.182,0.73125
226,8270.351,0.73125
227,8286.827,0.73125
228,8302.13,0.73125
229,8319.316,0.73125
230,8333.209,0.73125
231,8348.065,0.73125
232,8362.653,0.73125
233,8379.514,0.73125
234,8395.743,0.73125
235,8416.767,0.73125
236,8436.735,0.73125
237,8456.202,0.73125
238,8476.51,0.73125
239,8496.368,0.73125
240,8517.426,0.73125
241,8545.0,0.73125
242,8568.086,0.73125
243,8588.65,0.73125
244,8608.637,0.73125
245,8627.358,0.73125
246,8644.437,0.73125
247,8666.058,0.73125
248,8683.014,0.73125
249,8698.477,0.73125
250,8714.328,0.73125
251,8729.021,0.73125
252,8741.958,0.73125
253,8760.598,0.73125
254,8776.96,0.73125
255,8791.578,0.73125
256,8806.252,0.73125
257,8821.365,0.73125
258,8836.451,0.73125
259,8855.165,0.73125
260,8870.708,0.73125
261,8888.175,0.74375
262,8904.653,0.74375
263,8921.263,0.74375
264,8937.913,0.74375
265,8961.806,0.75
266,8981.828,0.7625
267,9000.02,0.7625
268,9017.473,0.76875
269,9035.332,0.78125
270,9052.127,0.78125
271,9076.651,0.7875
272,9096.967,0.7875
273,9112.696,0.7875
274,9128.086,0.7875
275,9142.87,0.7875
276,9157.854,0.7875
277,9177.082,0.7875
278,9194.642,0.7875
279,9210.104,0.7875
280,9227.36,0.7875
281,9244.02,0.7875
282,9258.383,0.7875
283,9275.24,0.7875
284,9290.039,0.7875
285,9303.664,0.7875
286,9319.155,0.7875
287,9333.03,0.7875
288,9347.236,0.7875
289,9365.405,0.79375
290,9383.041,0.8
291,9400.029,0.8
