step,tx_cost,fulfill
1,120.43816,0.0
2,236.82545,0.0
3,326.54532,0.0
4,405.44974,0.0
5,471.97964,0.0
6,546.6437,0.0
7,657.3938,0.0
8,724.8018,0.0
9,747.3332,0.0
10,760.99286,0.025
11,768.38745,0.025
12,781.8485,0.025
13,841.734,0.0625
14,875.014,0.1125
15,876.3923,0.1125
16,877.53766,0.1125
17,878.64813,0.1125
18,880.5935,0.1125
19,905.86786,0.15
20,917.94763,0.175
21,922.87213,0.175
22,928.77386,0.175
23,935.53345,0.2
24,942.63495,0.2125
25,959.3449,0.2375
26,970.39026,0.2375
27,980.873,0.2375
28,992.294,0.2375
29,1004.19214,0.2625
30,1016.2042,0.275
31,1030.0105,0.2875
32,1042.2238,0.3
33,1054.65,0.3
34,1067.6895,0.3
35,1081.2542,0.3
36,1095.6158,0.325
37,1110.2958,0.325
38,1125.1526,0.325
39,1139.4918,0.3375
40,1153.0769,0.3375
41,1165.9,0.3375
42,1177.5378,0.3375
43,1187.8706,0.3375
44,1197.417,0.3375
45,1206.9111,0.375
46,1216.2808,0.375
47,1225.5862,0.375
48,1234.9261,0.375
49,1245.5914,0.3875
50,1255.255,0.3875
51,1264.6903,0.3875
52,1273.5376,0.3875
53,1281.6768,0.3875
54,1288.8623,0.3875
55,1301.7588,0.3875
56,1308.6348,0.4125
57,1312.5632,0.4125
58,1315.8217,0.4125
59,1318.2783,0.4125
60,1320.1154,0.4125
61,1332.5469,0.425
62,1335.0961,0.425
63,1335.3516,0.425
64,1335.3516,0.425
65,1335.3516,0.425
66,1335.3516,0.425
67,1347.9034,0.425
68,1350.6738,0.425
69,1350.6738,0.425
70,1350.6738,0.425
71,1350.6738,0.425
72,1350.6738,0.425
73,1358.5533,0.425
74,1360.7152,0.425
75,1360.9741,0.425
76,1361.8416,0.425
77,1363.4213,0.425
78,1365.6805,0.425
79,1376.9381,0.4375
80,1382.2988,0.4375
81,1387.3433,0.4375
82,1393.3322,0.4375
83,1400.4252,0.4375
84,1408.0453,0.45
85,1419.3984,0.45
86,1428.6067,0.45
87,1438.6879,0.45
88,1449.4274,0.45
89,1461.3378,0.45
90,1473.9857,0.45
91,1487.2981,0.45
92,1500.9868,0.45
93,1514.6006,0.45
94,1527.7437,0.45
95,1540.1881,0.4625
96,1551.7734,0.4875
97,1562.4489,0.4875
98,1572.0476,0.4875
99,1580.6044,0.4875
100,1588.5612,0.4875
101,1596.36,0.4875
102,1604.364,0.4875
103,1613.6099,0.4875
104,1622.8954,0.4875
105,1632.3071,0.4875
106,1641.4586,0.4875
107,1650.4847,0.4875
108,1659.0103,0.4875
109,1671.3733,0.4875
110,1678.5511,0.4875
111,1683.3824,0.4875
112,1687.3427,0.4875
113,1690.752,0.4875
114,1693.5548,0.4875
115,1705.104,0.4875
116,1708.4032,0.4875
117,1709.7424,0.4875
118,1710.3037,0.4875
119,1710.561,0.4875
120,1710.561,0.4875
121,1722.9485,0.4875
122,1725.0382,0.4875
123,1725.0382,0.4875
124,1725.0382,0.4875
125,1725.0382,0.4875
126,1725.0382,0.4875
127,1732.2323,0.4875
128,1734.4175,0.4875
129,1734.817,0.4875
130,1735.5905,0.4875
131,1736.8333,0.4875
132,1738.5953,0.4875
133,1749.538,0.4875
134,1754.4846,0.4875
135,1758.4025,0.4875
136,1763.2201,0.4875
137,1769.094,0.4875
138,1775.7928,0.4875
139,1787.0182,0.4875
140,1795.9922,0.4875
141,1805.4054,0.4875
142,1815.3575,0.4875
143,1825.7473,0.4875
144,1836.928,0.4875
145,1849.3768,0.4875
146,1861.6654,0.4875
147,1874.3927,0.4875
148,1887.1042,0.4875
149,1899.3688,0.4875
150,1910.8907,0.5
151,1921.3777,0.5
152,1931.0021,0.5
153,1939.704,0.5
154,1947.3835,0.5
155,1954.5768,0.5
156,1961.698,0.5
157,1970.2375,0.5
158,1978.3961,0.5
159,1986.7294,0.5125
160,1995.3682,0.525
161,2004.245,0.5375
162,2012.9634,0.5375
163,2024.9951,0.5375
164,2033.0518,0.5375
165,2039.4788,0.55
166,2044.8427,0.55
167,2049.4055,0.55
168,2053.487,0.55
169,2065.2456,0.55
170,2069.4585,0.55
171,2071.633,0.55
172,2073.1062,0.55
173,2074.1763,0.55
174,2074.7146,0.55
175,2086.2114,0.55
176,2088.0369,0.55
177,2088.0369,0.55
178,2088.0369,0.55
179,2088.0369,0.55
180,2088.0369,0.55
181,2095.0671,0.55
182,2097.4197,0.55
183,2098.1045,0.55
184,2099.1602,0.55
185,2100.4727,0.55
186,2101.9346,0.55
187,2111.3948,0.55
188,2115.675,0.55
189,2118.8958,0.55
190,2122.7622,0.55
191,2127.452,0.55
192,2132.8699,0.55
193,2144.0864,0.55
194,2151.5989,0.55
195,2159.6477,0.55
196,2168.1084,0.55
197,2177.0635,0.55
198,2186.4192,0.55
199,2198.171,0.55
200,2209.0898,0.55
201,2220.5454,0.55
202,2232.2075,0.55
203,2243.6777,0.55
204,2254.4978,0.55
205,2264.3645,0.55
206,2273.367,0.55
207,2281.3137,0.55
208,2288.8057,0.55
209,2295.8372,0.55
210,2302.6074,0.55
211,2310.275,0.55
212,2317.4568,0.55
213,2324.6658,0.55
214,2332.3643,0.55
215,2340.5137,0.55
216,2348.7288,0.55
217,2359.9224,0.55
218,2367.5728,0.55
219,2374.6416,0.55
220,2381.0847,0.55
221,2386.509,0.55
222,2390.9521,0.55
223,2401.603,0.55
224,2406.1333,0.55
225,2408.9639,0.55
226,2411.457,0.55
227,2413.6208,0.55
228,2415.3064,0.55
229,2426.6,0.55
230,2428.4375,0.55
231,2428.4983,0.55
232,2428.4983,0.55
233,2428.4983,0.55
234,2428.4983,0.55
235,2435.4695,0.55
236,2437.437,0.55
237,2438.1926,0.55
238,2439.2854,0.55
239,2440.5498,0.55
240,2441.9927,0.55
241,2450.5803,0.55
242,2454.4543,0.55
243,2456.9482,0.55
244,2460.0608,0.55
245,2464.0098,0.55
246,2468.611,0.55
247,2479.9575,0.55
248,2486.5,0.55
249,2493.406,0.55
250,2500.8887,0.55
251,2509.042,0.55
252,2517.9277,0.55
253,2529.4011,0.55
254,2539.4124,0.55
255,2549.96,0.55
256,2560.661,0.55
257,2571.2405,0.55
258,2581.3977,0.55
259,2590.8506,0.55
260,2599.6892,0.55
261,2607.8354,0.55
262,2615.0435,0.55
263,2621.6023,0.55
264,2628.0066,0.55
265,2635.2158,0.55
266,2641.6782,0.55
267,2648.2107,0.55
268,2655.024,0.55
269,2662.2498,0.55
270,2669.6055,0.55
271,2679.7205,0.55
272,2687.5483,0.55
273,2694.8037,0.55
274,2701.598,0.55
275,2707.5767,0.55
276,2712.8218,0.55
277,2723.237,0.55
278,2728.0603,0.55
279,2731.1775,0.55
280,2734.1978,0.55
281,2736.998,0.55
282,2739.4216,0.55
283,2750.617,0.55
284,2753.2656,0.55
285,2754.0183,0.55
286,2754.3545,0.55
287,2754.3545,0.55
288,2754.3545,0.55
289,2761.011,0.55
290,2762.2913,0.55
291,2762.4895,0.55
292,2763.0718,0.55
293,2763.8853,0.55
294,2765.1228,0.55
295,2772.5393,0.55
296,2776.8018,0.55
297,2779.038,0.55
298,2781.6213,0.55
299,2784.8206,0.55
300,2788.645,0.55
