step,tx_cost,fulfill
1,160.0931,0.0
2,300.95837,0.0375
3,415.25717,0.05625
4,517.2541,0.08125
5,605.7546,0.11875
6,679.6349,0.14375
7,751.43176,0.175
8,809.0946,0.19375
9,848.47974,0.19375
10,878.7414,0.19375
11,902.93854,0.19375
12,922.8588,0.19375
13,942.59766,0.19375
14,956.1361,0.19375
15,965.52106,0.19375
16,972.7479,0.19375
17,978.81757,0.19375
18,983.1731,0.19375
19,987.0162,0.19375
20,989.22296,0.19375
21,990.5627,0.19375
22,991.1657,0.19375
23,991.297,0.19375
24,991.297,0.19375
25,991.297,0.19375
26,991.297,0.19375
27,991.297,0.19375
28,991.297,0.19375
29,991.297,0.19375
30,991.297,0.19375
31,991.297,0.19375
32,991.297,0.19375
33,991.297,0.19375
34,991.297,0.19375
35,991.297,0.19375
36,991.297,0.19375
37,991.297,0.19375
38,991.297,0.19375
39,991.297,0.19375
40,991.297,0.19375
41,991.297,0.19375
42,991.297,0.19375
43,991.297,0.19375
44,991.297,0.19375
45,991.297,0.19375
46,991.297,0.19375
47,991.297,0.19375
48,991.297,0.19375
49,991.297,0.19375
50,991.297,0.19375
51,991.297,0.19375
52,991.297,0.19375
53,991.297,0.19375
54,991.297,0.19375
55,991.297,0.19375
56,991.297,0.19375
57,991.297,0.19375
58,991.297,0.19375
59,991.297,0.19375
60,991.297,0.19375
61,991.297,0.19375
62,991.297,0.19375
63,991.297,0.19375
64,991.297,0.19375
65,991.297,0.19375
66,991.297,0.19375
67,991.297,0.19375
68,991.297,0.19375
69,991.297,0.19375
70,991.297,0.19375
71,991.297,0.19375
72,991.297,0.19375
73,991.297,0.19375
74,991.297,0.19375
75,991.297,0.19375
76,991.297,0.19375
77,991.297,0.19375
78,991.297,0.19375
79,991.297,0.19375
80,991.297,0.19375
81,991.297,0.19375
82,991.297,0.19375
83,991.297,0.19375
84,991.297,0.19375
85,991.297,0.19375
86,991.297,0.19375
87,991.297,0.19375
88,991.297,0.19375
89,991.297,0.19375
90,991.297,0.19375
91,991.297,0.19375
92,991.297,0.19375
93,991.297,0.19375
94,991.297,0.19375
95,991.297,0.19375
96,991.297,0.19375
97,991.297,0.19375
98,991.297,0.19375
99,991.297,0.19375
100,991.297,0.19375
101,991.297,0.19375
102,991.297,0.19375
103,991.297,0.19375
104,991.297,0.19375
105,991.297,0.19375
106,991.297,0.19375
107,991.297,0.19375
108,991.297,0.19375
109,991.297,0.19375
110,991.297,0.19375
111,991.297,0.19375
112,991.297,0.19375
113,991.297,0.19375
114,991.297,0.19375
115,991.297,0.19375
116,991.297,0.19375
117,991.297,0.19375
118,991.297,0.19375
119,991.297,0.19375
120,991.297,0.19375
121,991.297,0.19375
122,991.297,0.19375
123,991.297,0.19375
124,991.297,0.19375
125,991.297,0.19375
126,991.297,0.19375
127,991.297,0.19375
128,991.297,0.19375
129,991.297,0.19375
130,991.297,0.19375
131,991.297,0.19375
132,991.297,0.19375
133,991.297,0.19375
134,991.297,0.19375
135,991.297,0.19375
136,991.297,0.19375
137,991.297,0.19375
138,991.297,0.19375
139,991.297,0.19375
140,991.297,0.19375
141,991.297,0.19375
142,991.297,0.19375
143,991.297,0.19375
144,991.297,0.19375
145,991.297,0.19375
146,991.297,0.19375
147,991.297,0.19375
148,991.297,0.19375
149,991.297,0.19375
150,991.297,0.19375
151,991.297,0.19375
152,991.297,0.19375
153,991.297,0.19375
154,991.297,0.19375
155,991.297,0.19375
156,991.297,0.19375
157,991.297,0.19375
158,991.297,0.19375
159,991.297,0.19375
160,991.297,0.19375
161,991.297,0.19375
162,991.297,0.19375
163,991.297,0.19375
164,991.297,0.19375
165,991.297,0.19375
166,991.297,0.19375
167,991.297,0.19375
168,991.297,0.19375
169,991.297,0.19375
170,991.297,0.19375
171,991.297,0.19375
172,991.297,0.19375
173,991.297,0.19375
174,991.297,0.19375
175,991.297,0.19375
176,991.297,0.19375
177,991.297,0.19375
178,991.297,0.19375
179,991.297,0.19375
180,991.297,0.19375
181,991.297,0.19375
182,991.297,0.19375
183,991.297,0.19375
184,991.297,0.19375
185,991.297,0.19375
