step,tx_cost,fulfill
1,193.32634,0.0
2,376.36365,0.0
3,546.30963,0.0
4,712.40106,0.025
5,872.2134,0.05
6,1027.7207,0.05
7,1183.6917,0.175
8,1323.9711,0.2
9,1453.8184,0.2
10,1573.7833,0.225
11,1682.3491,0.225
12,1790.2318,0.275
13,1902.8351,0.275
14,2012.8184,0.275
15,2112.1255,0.275
16,2204.1729,0.275
17,2293.7693,0.275
18,2388.6243,0.3
19,2487.626,0.35
20,2580.524,0.45
21,2660.1973,0.45
22,2736.4346,0.45
23,2808.9263,0.475
24,2883.3403,0.475
25,2968.3645,0.5
26,3047.913,0.5
27,3118.2744,0.55
28,3185.0251,0.575
29,3250.7,0.575
30,3318.0552,0.575
31,3382.6165,0.6
32,3448.2722,0.65
33,3512.3127,0.7
34,3573.0312,0.7
35,3633.7095,0.7
36,3693.096,0.7
37,3754.848,0.7
38,3811.998,0.7
39,3861.0671,0.7
40,3905.1226,0.7
41,3947.682,0.7
42,3991.1714,0.7
43,4043.7366,0.7
44,4089.4568,0.7
45,4126.3687,0.7
46,4161.091,0.7
47,4192.9517,0.7
48,4224.4053,0.7
49,4267.7056,0.7
50,4304.0073,0.7
51,4330.869,0.7
52,4356.909,0.7
53,4381.6484,0.7
54,4405.1255,0.7
55,4438.232,0.7
56,4464.967,0.7
57,4487.7427,0.7
58,4509.8164,0.7
59,4531.2974,0.7
60,4551.22,0.7
61,4582.4365,0.7
62,4607.393,0.7
63,4630.2944,0.7
64,4652.767,0.7
65,4675.6963,0.7
66,4698.7153,0.7
67,4733.12,0.7
68,4760.1265,0.7
69,4786.4287,0.7
70,4813.8315,0.7
71,4842.701,0.7
72,4872.939,0.7
73,4910.58,0.7
74,4945.3193,0.7
75,4979.7256,0.7
76,5014.393,0.7
77,5049.276,0.7
78,5084.273,0.7
79,5123.5425,0.7
80,5160.0625,0.7
81,5195.439,0.7
82,5229.2944,0.7
83,5262.258,0.7
84,5293.655,0.7
85,5324.9526,0.7
86,5354.551,0.7
87,5381.0186,0.7
88,5407.033,0.7
89,5433.6333,0.7
90,5459.2505,0.7
91,5488.3325,0.7
92,5514.3857,0.7
93,5538.4785,0.7
94,5561.4443,0.7
95,5584.433,0.7
96,5606.604,0.7
97,5636.5503,0.7
98,5661.8965,0.7
99,5683.6777,0.7
100,5704.232,0.7
101,5723.785,0.7
102,5741.7764,0.7
103,5771.8965,0.7
104,5794.981,0.7
105,5811.743,0.7
106,5829.0396,0.7
107,5845.8535,0.7
108,5860.9297,0.7
109,5886.659,0.7
110,5906.935,0.7
111,5921.982,0.7
112,5936.1523,0.7
113,5950.0767,0.7
114,5960.369,0.7
115,5982.147,0.7
116,5997.309,0.7
117,6011.0093,0.7
118,6025.2417,0.7
119,6039.8,0.7
120,6053.6426,0.7
121,6079.163,0.7
122,6099.93,0.7
123,6118.3545,0.7
124,6137.006,0.7
125,6156.54,0.7
126,6177.9614,0.7
127,6207.3887,0.7
128,6232.9263,0.7
129,6258.1567,0.7
130,6285.7266,0.7
131,6312.5044,0.7
132,6339.0693,0.7
133,6371.1235,0.7
134,6402.581,0.7
135,6434.085,0.7
136,6464.6494,0.7
137,6494.9717,0.7
138,6524.6113,0.7
139,6554.9014,0.7
140,6583.603,0.7
141,6612.3833,0.7
142,6640.07,0.7
143,6667.8345,0.7
144,6695.607,0.7
145,6726.028,0.7
146,6754.8325,0.7
147,6782.6523,0.7
148,6809.7085,0.7
149,6835.2417,0.7
150,6860.268,0.7
151,6892.6274,0.7
152,6920.0244,0.7
153,6942.657,0.7
154,6964.3926,0.7
155,6984.573,0.7
156,7004.013,0.7
157,7035.5073,0.7
158,7060.7705,0.7
159,7077.5293,0.7
160,7094.1577,0.7
161,7111.797,0.7
162,7128.2134,0.7
163,7158.038,0.7
164,7181.248,0.7
165,7196.663,0.7
166,7211.4785,0.7
167,7225.07,0.7
168,7236.8027,0.7
169,7260.1724,0.7
170,7275.3364,0.7
171,7288.3706,0.7
172,7301.8823,0.7
173,7316.133,0.7
174,7330.476,0.7
175,7356.731,0.7
176,7376.411,0.7
177,7394.586,0.7
178,7415.035,0.7
179,7436.2793,0.7
180,7457.529,0.7
181,7487.7056,0.7
182,7513.797,0.7
183,7538.69,0.7
184,7565.5537,0.7
185,7594.032,0.7
186,7622.904,0.7
187,7656.4517,0.7
188,7690.208,0.7
189,7723.585,0.7
190,7757.038,0.7
191,7790.1772,0.7
192,7823.066,0.7
193,7856.892,0.7
194,7888.854,0.7
195,7920.8403,0.7
196,7951.647,0.7
197,7982.407,0.7
198,8011.5854,0.7
199,8042.051,0.7
200,8071.097,0.7
201,8101.801,0.7
202,8131.8096,0.7
203,8160.55,0.7
204,8187.447,0.7
205,8221.561,0.7
206,8251.602,0.7
207,8277.235,0.7
208,8302.16,0.7
209,8326.112,0.7
210,8347.136,0.7
211,8382.091,0.7
212,8410.064,0.7
213,8429.697,0.7
214,8446.976,0.7
215,8465.862,0.7
216,8483.89,0.7
217,8517.347,0.7
218,8543.934,0.7
219,8561.088,0.7
220,8577.139,0.7
221,8591.66,0.7
222,8604.321,0.7
223,8629.854,0.7
224,8647.875,0.7
225,8661.943,0.7
226,8675.231,0.7
227,8689.569,0.7
228,8704.553,0.7
229,8731.926,0.7
230,8752.327,0.7
231,8770.169,0.7
232,8789.367,0.7
233,8809.559,0.7
234,8831.289,0.7
235,8862.941,0.7
236,8888.433,0.7
237,8913.527,0.7
238,8940.626,0.7
239,8969.299,0.7
240,8998.72,0.7
241,9033.083,0.7
242,9068.091,0.7
243,9101.257,0.7
244,9135.74,0.7
245,9171.879,0.7
246,9206.81,0.7
247,9244.708,0.7
248,9279.6455,0.7
249,9313.6,0.7
250,9347.2295,0.7
251,9380.862,0.7
252,9413.585,0.7
253,9445.383,0.7
254,9476.948,0.7
255,9509.8125,0.7
256,9542.427,0.7
257,9574.865,0.7
258,9605.785,0.7
259,9642.49,0.7
260,9675.467,0.7
261,9703.275,0.7
262,9729.123,0.7
263,9752.331,0.7
264,9774.161,0.7
265,9810.24,0.7
266,9839.787,0.7
267,9860.566,0.7
268,9880.234,0.7
269,9898.598,0.7
270,9917.271,0.7
271,9952.387,0.7
272,9980.599,0.7
273,9998.281,0.7
274,10015.748,0.7
275,10033.124,0.7
276,10047.794,0.7
277,10075.737,0.7
278,10095.597,0.7
279,10109.51,0.7
280,10123.103,0.7
281,10136.607,0.7
282,10150.434,0.7
283,10177.069,0.7
284,10196.931,0.7
285,10214.562,0.7
286,10233.569,0.7
287,10253.583,0.7
288,10272.781,0.7
289,10301.882,0.7
290,10327.548,0.7
291,10352.404,0.7
292,10379.3545,0.7
293,10407.415,0.7
294,10436.245,0.7
295,10473.013,0.7
296,10508.217,0.7
297,10542.496,0.725
298,10577.803,0.725
299,10614.701,0.725
300,10652.283,0.725
301,10693.477,0.725
302,10733.526,0.725
303,10771.536,0.725
304,10808.488,0.725
305,10844.839,0.725
306,10880.407,0.725
307,10916.35,0.725
308,10949.734,0.725
309,10984.497,0.725
310,11018.816,0.725
311,11052.771,0.725
312,11085.692,0.725
313,11123.597,0.725
314,11156.799,0.725
