step,tx_cost,fulfill
1,173.6521,0.0
2,341.3609,0.0625
3,498.71686,0.10625
4,650.7388,0.1125
5,801.59515,0.15625
6,945.5524,0.24375
7,1086.25,0.3625
8,1218.2692,0.4125
9,1336.6655,0.4125
10,1451.313,0.425
11,1564.3429,0.45
12,1675.9534,0.45625
13,1790.9609,0.51875
14,1898.8419,0.53125
15,2001.8685,0.54375
16,2100.213,0.55
17,2192.059,0.55
18,2291.6165,0.55
19,2393.2727,0.55625
20,2486.9744,0.575
21,2571.7458,0.575
22,2650.5242,0.575
23,2724.4763,0.575
24,2801.6042,0.58125
25,2884.941,0.59375
26,2961.2498,0.60625
27,3021.4526,0.60625
28,3077.72,0.60625
29,3129.5295,0.60625
30,3182.8445,0.60625
31,3247.378,0.60625
32,3305.5435,0.60625
33,3348.004,0.60625
34,3386.5928,0.60625
35,3424.1123,0.60625
36,3464.171,0.6125
37,3518.8125,0.6125
38,3567.1472,0.61875
39,3604.1592,0.625
40,3637.8665,0.63125
41,3668.6633,0.64375
42,3701.7205,0.64375
43,3752.461,0.6625
44,3792.319,0.6625
45,3817.6816,0.6625
46,3840.6702,0.6625
47,3859.5022,0.6625
48,3878.28,0.6625
49,3911.4917,0.6625
50,3937.8972,0.6625
51,3952.6304,0.6625
52,3967.438,0.6625
53,3980.6902,0.6625
54,3994.0115,0.6625
55,4021.9543,0.6625
56,4045.244,0.6625
57,4061.317,0.6625
58,4078.8918,0.6625
59,4096.9814,0.6625
60,4116.023,0.6625
61,4145.7266,0.6625
62,4171.5522,0.6625
63,4191.8794,0.66875
64,4212.617,0.66875
65,4234.6045,0.66875
66,4257.605,0.66875
67,4287.0605,0.66875
68,4313.312,0.66875
69,4339.9717,0.66875
70,4366.4565,0.66875
71,4394.1826,0.66875
72,4422.9653,0.66875
73,4453.6196,0.66875
74,4482.771,0.66875
75,4513.466,0.66875
76,4544.3823,0.66875
77,4577.296,0.66875
78,4610.6987,0.675
79,4644.862,0.675
80,4677.6304,0.675
81,4711.1885,0.675
82,4746.5273,0.675
83,4780.5986,0.675
84,4814.6274,0.675
85,4855.3486,0.675
86,4890.002,0.675
87,4921.1187,0.675
88,4950.0273,0.675
89,4977.548,0.675
90,5004.502,0.675
91,5043.5356,0.675
92,5073.5317,0.675
93,5095.581,0.675
94,5116.0034,0.6875
95,5135.356,0.6875
96,5155.038,0.6875
97,5190.3696,0.6875
98,5218.0493,0.69375
99,5235.377,0.69375
100,5251.644,0.69375
101,5264.767,0.69375
102,5278.007,0.69375
103,5306.7837,0.69375
104,5329.7393,0.69375
105,5341.7935,0.69375
106,5353.7925,0.69375
107,5364.811,0.69375
108,5375.614,0.69375
109,5401.5996,0.69375
110,5423.427,0.69375
111,5436.968,0.69375
112,5451.5864,0.69375
113,5466.6055,0.69375
114,5482.4297,0.69375
