step,tx_cost,fulfill
1,140.86794,0.0
2,275.7558,0.0
3,383.62546,0.0
4,477.598,0.0
5,558.1411,0.0
6,639.08344,0.025
7,750.55646,0.0375
8,836.2947,0.0375
9,880.7739,0.1
10,918.5805,0.125
11,951.469,0.15
12,989.4454,0.175
13,1064.114,0.1875
14,1114.105,0.2375
15,1134.5745,0.2375
16,1149.9469,0.2375
17,1160.4591,0.2375
18,1169.6685,0.2375
19,1206.7949,0.25
20,1224.349,0.2625
21,1224.6439,0.2625
22,1224.7006,0.2625
23,1224.7006,0.2625
24,1224.7006,0.2625
25,1242.5299,0.275
26,1247.9454,0.275
27,1247.9454,0.275
28,1247.9454,0.275
29,1247.9454,0.275
30,1248.0448,0.275
31,1255.5308,0.275
32,1256.436,0.275
33,1256.8522,0.275
34,1257.387,0.275
35,1258.1332,0.275
36,1259.4148,0.275
37,1263.7313,0.275
38,1267.3759,0.275
39,1272.2057,0.275
40,1277.6821,0.3
41,1283.4009,0.3
42,1289.5939,0.3
43,1295.8114,0.3125
44,1302.5206,0.3125
45,1310.2834,0.3125
46,1318.9382,0.3125
47,1328.6401,0.3125
48,1338.4646,0.325
49,1348.4192,0.35
50,1357.8885,0.3625
51,1367.0784,0.375
52,1376.0336,0.375
53,1385.484,0.375
54,1394.7288,0.375
55,1403.096,0.375
56,1411.3005,0.375
57,1420.009,0.3875
58,1428.3226,0.3875
59,1436.2511,0.3875
60,1443.3418,0.3875
61,1448.847,0.3875
62,1453.696,0.3875
63,1458.788,0.3875
64,1463.0969,0.3875
65,1466.395,0.3875
66,1468.4154,0.3875
67,1473.5219,0.3875
68,1474.7357,0.3875
69,1475.0941,0.3875
70,1475.16,0.3875
71,1475.16,0.3875
72,1475.2495,0.3875
73,1481.6532,0.4
74,1482.5211,0.4
75,1483.0883,0.4
76,1483.6598,0.4
77,1484.167,0.4
78,1484.56,0.4
79,1492.627,0.4
80,1493.5531,0.4
81,1493.5531,0.4
82,1493.5531,0.4
83,1493.5531,0.4
84,1493.5531,0.4
85,1500.8245,0.4
86,1501.4608,0.4
87,1501.4608,0.4
88,1501.5527,0.4
89,1501.8127,0.4
90,1502.277,0.4
91,1506.7754,0.4
92,1508.6614,0.4
93,1511.4192,0.4
94,1514.897,0.4
95,1518.8364,0.4
96,1523.0991,0.4
97,1527.3553,0.4
98,1531.69,0.4
99,1536.0952,0.4125
100,1540.6648,0.4375
101,1546.5267,0.4375
102,1553.262,0.4625
103,1561.3907,0.4625
104,1569.6256,0.4625
105,1578.1992,0.4625
106,1587.028,0.4625
107,1596.1027,0.4625
108,1605.2906,0.4625
109,1613.8154,0.4625
110,1622.3098,0.4625
111,1631.9624,0.4625
112,1641.6055,0.4625
113,1650.8698,0.4625
114,1658.559,0.4625
115,1664.9304,0.4625
116,1671.1329,0.4625
117,1677.7062,0.4625
118,1683.5948,0.4625
119,1688.339,0.4625
120,1691.7383,0.4625
121,1696.181,0.4625
122,1698.0764,0.4625
123,1699.4849,0.4625
124,1700.3997,0.4625
125,1701.1027,0.4625
126,1701.7034,0.4625
127,1705.9746,0.4625
128,1706.9672,0.4625
129,1707.8922,0.4625
130,1708.8842,0.4625
131,1709.8921,0.4625
132,1710.8633,0.4625
133,1718.8469,0.4625
134,1720.2773,0.4625
135,1720.6803,0.4625
136,1720.783,0.4625
137,1720.783,0.4625
138,1720.783,0.4625
139,1728.8145,0.4625
140,1729.2673,0.4625
141,1729.2834,0.4625
142,1729.4364,0.4625
143,1729.7048,0.4625
144,1730.0837,0.4625
145,1735.4402,0.4625
146,1736.5243,0.4625
147,1737.3842,0.4625
148,1738.9684,0.4625
149,1741.3129,0.4625
150,1744.1775,0.4625
151,1748.3304,0.4625
152,1751.342,0.4625
153,1754.4186,0.4625
154,1757.6311,0.4625
155,1760.7633,0.4625
156,1764.646,0.4625
157,1769.7583,0.4625
158,1775.3868,0.4625
159,1782.0208,0.4625
160,1789.1166,0.4625
161,1796.6886,0.4625
162,1804.2239,0.4625
163,1811.3829,0.4625
164,1819.1698,0.4625
165,1828.3989,0.4625
166,1838.052,0.4625
167,1847.6671,0.4625
168,1856.3097,0.4625
169,1863.409,0.4625
170,1870.332,0.4625
171,1877.4933,0.4625
172,1884.0691,0.4625
173,1889.599,0.4625
174,1893.9661,0.4625
175,1898.4004,0.4625
176,1901.4884,0.4625
177,1904.6268,0.4625
178,1907.189,0.4625
179,1909.338,0.4625
180,1910.6725,0.4625
181,1913.8688,0.4625
182,1914.4087,0.4625
183,1914.6775,0.4625
184,1914.9917,0.4625
185,1915.5475,0.4625
186,1916.2991,0.4625
187,1922.282,0.4625
188,1923.592,0.4625
189,1924.1401,0.4625
190,1924.4049,0.4625
191,1924.5468,0.4625
192,1924.5468,0.4625
193,1932.5566,0.4625
194,1933.1857,0.4625
195,1933.1857,0.4625
196,1933.1857,0.4625
197,1933.1857,0.4625
198,1933.1857,0.4625
199,1938.4492,0.4625
200,1939.3265,0.4625
201,1939.9302,0.4625
