step,tx_cost,fulfill
1,114.46643,0.0
2,224.72992,0.0
3,316.6669,0.0
4,400.75488,0.0
5,471.85852,0.0
6,547.65765,0.0
7,644.9458,0.025
8,715.62964,0.05
9,754.19824,0.05
10,788.8484,0.075
11,820.22986,0.125
12,854.9553,0.15
13,912.3392,0.175
14,950.2398,0.175
15,973.3634,0.2
16,995.07983,0.25
17,1015.7604,0.25
18,1036.3317,0.25
19,1063.4265,0.3
20,1085.2704,0.325
21,1104.9283,0.325
22,1125.4213,0.325
23,1147.1008,0.325
24,1166.7672,0.325
25,1190.8002,0.325
26,1212.9554,0.325
27,1235.3884,0.325
28,1257.9288,0.325
29,1280.6713,0.325
30,1303.5906,0.325
31,1332.0587,0.325
32,1354.9723,0.325
33,1375.1744,0.325
34,1394.9861,0.325
35,1414.964,0.325
36,1431.9298,0.325
37,1461.4838,0.325
38,1485.5646,0.325
39,1501.7949,0.325
40,1514.931,0.325
41,1526.4857,0.325
42,1536.4229,0.325
43,1563.2526,0.325
44,1581.2114,0.325
45,1584.8903,0.325
46,1587.4387,0.325
47,1589.3965,0.325
48,1590.8112,0.325
49,1616.6809,0.325
50,1633.97,0.325
51,1636.2513,0.325
52,1638.793,0.325
53,1641.4529,0.325
54,1644.0397,0.325
55,1669.7922,0.325
56,1683.7606,0.35
57,1686.4121,0.35
58,1689.3499,0.375
59,1692.6848,0.375
60,1696.483,0.375
61,1715.8339,0.375
62,1725.7585,0.375
63,1730.8624,0.375
64,1736.4843,0.375
65,1742.3427,0.375
66,1748.1903,0.375
67,1759.8365,0.375
68,1767.0494,0.375
69,1774.3143,0.375
70,1782.7461,0.375
71,1792.0576,0.375
72,1802.0347,0.375
73,1815.4264,0.375
74,1828.619,0.375
75,1843.3479,0.375
76,1859.8423,0.375
77,1878.096,0.375
78,1897.6595,0.375
79,1920.6494,0.375
80,1943.7018,0.375
81,1968.1605,0.375
82,1993.3895,0.375
83,2019.3818,0.375
84,2045.836,0.375
85,2074.7832,0.375
86,2100.7512,0.375
87,2124.0754,0.375
88,2145.2878,0.375
89,2165.8113,0.375
90,2185.5952,0.375
91,2211.2239,0.375
92,2231.977,0.375
93,2247.7512,0.375
94,2262.0945,0.375
95,2274.7725,0.375
96,2285.7712,0.4
97,2310.305,0.425
98,2326.291,0.425
99,2331.0415,0.425
100,2334.2397,0.425
101,2336.7302,0.425
102,2338.9727,0.425
103,2362.8948,0.425
104,2378.6733,0.425
105,2380.3203,0.425
106,2381.77,0.425
107,2383.3247,0.45
108,2384.941,0.45
109,2409.3918,0.45
110,2422.5964,0.475
111,2424.655,0.475
112,2426.9668,0.475
113,2429.5386,0.475
114,2432.3164,0.475
115,2452.1797,0.475
116,2461.9424,0.475
117,2465.1628,0.475
118,2468.661,0.475
119,2472.552,0.475
120,2476.7534,0.475
121,2488.0134,0.475
122,2494.5586,0.475
123,2501.2332,0.475
124,2508.95,0.475
125,2517.5369,0.475
126,2526.5,0.475
127,2538.3987,0.5
128,2549.6987,0.5
129,2561.8396,0.5
130,2575.1807,0.5
131,2590.3599,0.5
132,2607.5088,0.5
133,2628.0938,0.5
134,2649.297,0.5
135,2672.2322,0.5
136,2696.3464,0.5
137,2721.0132,0.5
138,2746.3188,0.5
139,2773.8674,0.5
140,2800.2717,0.5
141,2827.0332,0.5
142,2852.166,0.5
143,2874.47,0.5
144,2895.9363,0.5
145,2920.414,0.5
146,2939.8904,0.5
147,2956.1174,0.5
148,2970.3708,0.5
149,2983.3687,0.5
150,2995.464,0.5
151,3019.8684,0.525
152,3036.1672,0.525
153,3043.9697,0.525
154,3050.0435,0.525
155,3054.2717,0.525
156,3057.3196,0.525
157,3080.467,0.525
158,3095.662,0.525
159,3097.4438,0.525
160,3098.8281,0.525
161,3100.2063,0.525
162,3101.6726,0.525
163,3127.107,0.525
164,3141.1882,0.525
165,3142.6501,0.525
166,3144.2605,0.525
167,3145.9353,0.525
168,3147.5981,0.525
169,3168.225,0.525
170,3178.3003,0.525
171,3180.859,0.525
172,3183.9272,0.525
173,3187.5747,0.525
174,3191.6655,0.525
175,3204.368,0.525
176,3210.9937,0.525
177,3217.2844,0.525
178,3224.3625,0.525
179,3232.3142,0.525
180,3240.4626,0.525
181,3251.4958,0.525
182,3261.6455,0.525
183,3272.4082,0.525
184,3283.9175,0.525
185,3296.6982,0.525
186,3311.4092,0.525
187,3329.6707,0.525
188,3348.543,0.525
189,3369.4382,0.525
190,3391.627,0.55
191,3415.004,0.55
192,3439.589,0.6
193,3465.686,0.6
194,3491.523,0.625
195,3517.9543,0.625
196,3544.5093,0.625
197,3570.5396,0.625
198,3594.0981,0.625
199,3617.9849,0.625
200,3637.478,0.625
201,3654.8616,0.625
202,3670.5833,0.625
203,3684.4565,0.625
204,3697.1335,0.625
205,3719.4844,0.625
206,3734.8777,0.625
207,3744.064,0.625
208,3752.4785,0.625
209,3759.5022,0.625
210,3764.8655,0.625
211,3788.5452,0.625
212,3803.7407,0.625
213,3806.096,0.625
214,3808.161,0.625
215,3809.9119,0.625
216,3811.3582,0.625
217,3837.2026,0.625
218,3851.7969,0.625
219,3851.9995,0.625
220,3852.0078,0.625
221,3852.0078,0.625
222,3852.0078,0.625
223,3873.0845,0.625
224,3883.8115,0.625
225,3885.3965,0.625
226,3887.4312,0.625
227,3889.7703,0.625
228,3892.248,0.625
229,3905.6453,0.625
230,3911.7336,0.625
231,3916.598,0.625
232,3922.3467,0.625
233,3929.2925,0.625
234,3936.972,0.625
235,3948.5076,0.625
236,3958.1616,0.625
237,3968.4868,0.625
238,3979.0264,0.625
239,3990.3315,0.625
240,4002.6968,0.625
241,4018.4248,0.625
