step,tx_cost,fulfill
1,105.28221,0.0
2,205.81023,0.0
3,295.9405,0.0
4,379.6206,0.0
5,454.5682,0.0
6,526.2742,0.1
7,601.7822,0.1
8,658.5171,0.1
9,690.45056,0.1
10,712.59094,0.1
11,729.01874,0.1
12,752.56445,0.1
13,802.0902,0.1
14,840.16943,0.2
15,850.11334,0.2
16,857.17737,0.2
17,865.329,0.2
18,878.1144,0.2
19,938.6877,0.3
20,982.17,0.3
21,993.4149,0.3
22,1004.86334,0.4
23,1016.30963,0.5
24,1028.2545,0.5
25,1087.1642,0.5
26,1121.8317,0.5
27,1129.3982,0.5
28,1135.7677,0.5
29,1142.162,0.5
30,1148.5751,0.5
31,1179.7749,0.5
32,1194.8125,0.5
33,1203.7087,0.5
34,1212.8083,0.5
35,1223.0531,0.5
36,1235.0896,0.5
37,1249.7261,0.5
38,1264.8193,0.5
39,1281.6116,0.5
40,1301.2771,0.5
41,1323.2509,0.5
42,1345.9706,0.5
43,1375.0452,0.5
44,1405.227,0.5
45,1434.4274,0.5
46,1466.5284,0.5
47,1501.5994,0.5
48,1539.0446,0.5
49,1581.3834,0.6
50,1621.3488,0.7
51,1660.1173,0.9
52,1698.2078,0.9
