step,tx_cost,fulfill
1,211.09782,0.0
2,416.593,0.0
3,615.88354,0.016666666666666666
4,805.9168,0.016666666666666666
5,990.50836,0.03333333333333333
6,1170.4784,0.125
7,1353.3826,0.2
8,1532.7905,0.2833333333333333
9,1696.0288,0.325
10,1851.1927,0.35833333333333334
11,1997.7166,0.4
12,2139.375,0.44166666666666665
13,2284.1367,0.4666666666666667
14,2416.4087,0.5
15,2533.146,0.5333333333333333
16,2646.6682,0.5416666666666666
17,2757.8826,0.55
18,2869.9622,0.55
19,2980.053,0.5583333333333333
20,3088.6829,0.575
21,3182.0,0.575
22,3268.7654,0.5916666666666667
23,3354.5493,0.6
24,3440.694,0.6
25,3531.4436,0.6333333333333333
26,3614.665,0.6416666666666667
27,3692.2756,0.6416666666666667
28,3767.0542,0.6666666666666666
29,3839.2063,0.6666666666666666
30,3911.9846,0.6666666666666666
31,3987.2913,0.675
32,4055.8877,0.675
33,4120.6426,0.6833333333333333
34,4182.675,0.6833333333333333
35,4244.049,0.6916666666666667
36,4300.263,0.6916666666666667
37,4361.6304,0.6916666666666667
38,4419.4336,0.7
39,4468.1436,0.7
40,4515.179,0.7083333333333334
41,4559.829,0.7166666666666667
42,4599.8716,0.7166666666666667
43,4655.288,0.725
44,4707.6006,0.725
45,4745.4604,0.7333333333333333
46,4780.0483,0.7333333333333333
47,4812.159,0.7333333333333333
48,4845.246,0.7333333333333333
49,4890.14,0.7333333333333333
50,4929.1914,0.7333333333333333
51,4958.3896,0.7333333333333333
52,4986.222,0.7333333333333333
53,5012.662,0.7333333333333333
54,5038.2446,0.7416666666666667
55,5071.7935,0.7416666666666667
56,5100.61,0.7416666666666667
57,5124.6733,0.75
58,5146.7363,0.7583333333333333
59,5167.898,0.7583333333333333
60,5191.772,0.7583333333333333
61,5220.6504,0.7583333333333333
62,5248.8486,0.7583333333333333
63,5273.3315,0.7583333333333333
64,5296.684,0.7583333333333333
65,5320.7227,0.7583333333333333
66,5346.784,0.7583333333333333
67,5383.133,0.7583333333333333
68,5417.3086,0.7666666666666667
69,5445.5474,0.7666666666666667
70,5475.132,0.7666666666666667
71,5505.156,0.7666666666666667
72,5534.1826,0.7666666666666667
73,5569.7964,0.7666666666666667
74,5599.541,0.7666666666666667
75,5625.7607,0.7666666666666667
76,5651.0557,0.7666666666666667
77,5676.8774,0.7666666666666667
78,5701.233,0.7666666666666667
79,5728.4663,0.7666666666666667
80,5751.329,0.7666666666666667
81,5771.0356,0.7666666666666667
82,5790.054,0.7666666666666667
83,5808.7993,0.7666666666666667
84,5826.037,0.7666666666666667
85,5844.9736,0.7666666666666667
86,5860.185,0.7666666666666667
87,5876.038,0.7666666666666667
88,5892.7144,0.7666666666666667
89,5907.886,0.7666666666666667
90,5923.662,0.7666666666666667
91,5944.0254,0.7666666666666667
92,5962.2354,0.7666666666666667
93,5978.7603,0.7666666666666667
94,5997.171,0.7666666666666667
95,6015.524,0.7666666666666667
96,6033.8477,0.7666666666666667
97,6061.8345,0.7666666666666667
98,6085.4805,0.7666666666666667
99,6103.219,0.7666666666666667
100,6120.3354,0.7666666666666667
101,6136.257,0.7666666666666667
102,6152.3774,0.7666666666666667
103,6179.697,0.7666666666666667
104,6201.89,0.7666666666666667
105,6218.495,0.7666666666666667
106,6234.4146,0.7666666666666667
107,6249.6914,0.7666666666666667
108,6264.114,0.775
109,6286.194,0.775
110,6304.711,0.775
111,6321.03,0.775
112,6336.7188,0.775
113,6350.8755,0.775
114,6366.394,0.775
115,6385.805,0.7833333333333333
116,6402.146,0.7833333333333333
117,6417.954,0.7833333333333333
118,6433.469,0.7833333333333333
119,6449.2188,0.7833333333333333
120,6465.2354,0.7833333333333333
121,6488.7446,0.7833333333333333
122,6511.747,0.7833333333333333
123,6532.903,0.7833333333333333
124,6554.646,0.7833333333333333
125,6577.5,0.7833333333333333
126,6600.8643,0.7833333333333333
127,6628.962,0.7833333333333333
128,6655.5986,0.7833333333333333
129,6680.6006,0.7833333333333333
130,6704.6157,0.7833333333333333
131,6728.333,0.7833333333333333
132,6751.727,0.7833333333333333
133,6777.8696,0.7833333333333333
134,6800.0576,0.7833333333333333
135,6820.353,0.7833333333333333
136,6840.1553,0.7833333333333333
137,6859.3623,0.7833333333333333
138,6877.6304,0.7833333333333333
139,6899.23,0.7833333333333333
140,6917.5005,0.7833333333333333
141,6934.6064,0.7833333333333333
142,6952.0044,0.7833333333333333
143,6968.1836,0.7833333333333333
144,6983.5864,0.7833333333333333
145,7003.8843,0.7833333333333333
146,7020.631,0.7833333333333333
147,7039.0986,0.7833333333333333
148,7055.9834,0.7833333333333333
149,7074.4224,0.7833333333333333
150,7091.7983,0.7833333333333333
151,7117.3574,0.7833333333333333
152,7139.7505,0.7833333333333333
153,7158.095,0.7833333333333333
154,7174.164,0.7833333333333333
155,7192.273,0.7833333333333333
156,7210.248,0.7833333333333333
157,7239.0073,0.7833333333333333
158,7261.009,0.7833333333333333
159,7277.008,0.7833333333333333
160,7292.797,0.7833333333333333
161,7307.9375,0.7833333333333333
162,7323.2637,0.7833333333333333
163,7347.7607,0.7833333333333333
164,7368.1523,0.7833333333333333
165,7384.565,0.7833333333333333
166,7400.2188,0.7833333333333333
167,7416.6616,0.7833333333333333
168,7433.364,0.7833333333333333
169,7454.625,0.7833333333333333
170,7470.333,0.7833333333333333
171,7486.378,0.7833333333333333
172,7502.7993,0.7833333333333333
173,7519.203,0.7833333333333333
174,7536.521,0.7833333333333333
175,7557.2935,0.7833333333333333
176,7576.927,0.7833333333333333
177,7595.0996,0.7833333333333333
178,7615.6045,0.7833333333333333
179,7636.644,0.7833333333333333
180,7658.1504,0.7833333333333333
181,7684.151,0.7833333333333333
182,7708.133,0.7833333333333333
183,7730.9023,0.7833333333333333
184,7754.073,0.7833333333333333
185,7775.8833,0.7833333333333333
186,7796.6143,0.7833333333333333
187,7823.613,0.7833333333333333
188,7846.5317,0.7833333333333333
189,7868.283,0.7833333333333333
190,7889.022,0.7833333333333333
191,7909.3,0.7833333333333333
192,7927.941,0.7833333333333333
193,7950.6025,0.7833333333333333
194,7969.558,0.7833333333333333
195,7987.448,0.7833333333333333
196,8005.2275,0.7833333333333333
197,8021.6865,0.7833333333333333
198,8036.8833,0.7833333333333333
199,8057.456,0.7833333333333333
200,8076.0664,0.7833333333333333
201,8092.7476,0.7833333333333333
202,8109.621,0.7833333333333333
203,8125.7476,0.7833333333333333
204,8142.614,0.7833333333333333
205,8164.628,0.7833333333333333
206,8184.838,0.7833333333333333
207,8202.803,0.7833333333333333
208,8219.901,0.7833333333333333
209,8236.939,0.7833333333333333
210,8254.159,0.7833333333333333
