step,tx_cost,fulfill
1,109.14459,0.0
2,209.20682,0.0
3,287.76813,0.0
4,359.14557,0.0
5,421.93042,0.01875
6,490.27045,0.025
7,589.825,0.0625
8,663.18677,0.075
9,701.31006,0.1
10,735.1228,0.125
11,765.2063,0.1375
12,796.4636,0.15625
13,854.105,0.16875
14,892.98224,0.1875
15,913.08356,0.2
16,930.7126,0.2125
17,946.0463,0.2125
18,958.0368,0.225
19,975.58905,0.225
20,985.3302,0.2375
21,993.0432,0.2375
22,1000.29706,0.2375
23,1007.5115,0.24375
24,1014.8456,0.24375
25,1028.3406,0.25625
26,1038.8794,0.25625
27,1047.7083,0.25625
28,1057.1367,0.2625
29,1067.0387,0.275
30,1076.8251,0.28125
31,1093.3706,0.29375
32,1107.6545,0.325
33,1117.5017,0.325
34,1127.4867,0.33125
35,1137.4548,0.3375
36,1147.4956,0.34375
37,1164.2979,0.35
38,1177.552,0.35
39,1186.8514,0.35625
40,1195.7009,0.375
41,1204.1124,0.3875
42,1211.5287,0.3875
43,1223.1515,0.3875
44,1230.3662,0.3875
45,1234.0065,0.3875
46,1237.029,0.3875
47,1239.6072,0.3875
48,1242.0424,0.3875
49,1249.0387,0.39375
50,1252.2963,0.39375
51,1254.2737,0.39375
52,1256.2747,0.39375
53,1258.6147,0.39375
54,1261.0149,0.39375
55,1267.9146,0.4
56,1270.7925,0.4
57,1273.5701,0.4
58,1276.1823,0.4
59,1278.4312,0.4
60,1280.1835,0.4
61,1288.1643,0.4
62,1290.5872,0.4
63,1292.9098,0.4
64,1295.3479,0.4
65,1297.974,0.4
66,1300.362,0.4
67,1309.2742,0.40625
68,1311.957,0.40625
69,1313.9124,0.40625
70,1315.8901,0.40625
71,1318.136,0.40625
72,1320.3695,0.40625
73,1325.6459,0.40625
74,1328.5588,0.4125
75,1331.7883,0.43125
76,1335.5107,0.4375
77,1339.5095,0.45
78,1343.5186,0.45
79,1349.4456,0.45625
80,1353.7847,0.45625
81,1358.3728,0.4625
82,1362.8754,0.4625
83,1367.0211,0.4625
84,1370.9266,0.4625
85,1376.8986,0.4625
86,1381.9346,0.4625
87,1387.3176,0.4625
88,1393.4635,0.46875
89,1399.9799,0.475
90,1406.7438,0.48125
91,1415.4664,0.49375
92,1422.9219,0.49375
93,1430.4546,0.50625
94,1437.9169,0.5125
95,1445.1122,0.5125
96,1451.6372,0.5125
97,1459.2557,0.5125
98,1464.1561,0.5125
99,1468.4261,0.5125
100,1471.9977,0.5125
101,1474.917,0.5125
102,1477.6493,0.5125
103,1483.5493,0.5125
104,1487.0635,0.5125
105,1489.4298,0.5125
106,1491.776,0.5125
107,1494.0634,0.5125
108,1496.1935,0.5125
109,1502.0128,0.5125
110,1504.2631,0.5125
111,1506.9849,0.5125
112,1509.7925,0.5125
113,1512.2933,0.5125
114,1514.2078,0.5125
115,1520.4379,0.5125
116,1522.4092,0.5125
117,1524.0647,0.5125
118,1525.8312,0.5125
119,1527.9403,0.5125
120,1530.1168,0.5125
121,1539.1165,0.525
122,1542.0376,0.525
123,1544.218,0.525
124,1546.445,0.525
125,1548.7556,0.525
126,1551.2273,0.525
127,1557.6082,0.525
128,1560.7598,0.525
129,1563.8445,0.53125
130,1567.1611,0.53125
131,1570.6294,0.53125
132,1574.5427,0.53125
133,1580.7891,0.5375
134,1585.361,0.5375
135,1590.1204,0.5375
136,1594.8893,0.5375
137,1599.3688,0.5375
138,1603.6274,0.5375
139,1609.8259,0.5375
140,1614.1775,0.5375
141,1618.3362,0.5375
142,1622.751,0.5375
143,1627.574,0.5375
144,1633.1366,0.5375
145,1640.5604,0.5375
146,1647.5146,0.5375
147,1654.6033,0.55
148,1661.6624,0.55625
149,1668.488,0.55625
150,1674.7646,0.55625
151,1681.9518,0.55625
152,1687.0994,0.55625
153,1691.8212,0.55625
154,1695.8721,0.55625
155,1699.2208,0.55625
156,1702.2311,0.55625
157,1708.0232,0.55625
158,1711.4786,0.55625
159,1714.1588,0.55625
160,1716.9534,0.55625
161,1719.7246,0.55625
162,1722.3185,0.55625
163,1728.9697,0.55625
164,1731.7686,0.55625
165,1734.939,0.55625
166,1738.3008,0.5625
167,1741.4171,0.5625
168,1743.6981,0.5625
169,1748.8262,0.5625
170,1750.7745,0.56875
171,1752.1361,0.56875
172,1753.2803,0.56875
173,1754.4983,0.56875
174,1755.8687,0.56875
175,1763.4313,0.56875
176,1765.907,0.56875
177,1767.6133,0.56875
178,1769.3834,0.56875
179,1771.1145,0.56875
180,1772.9479,0.56875
181,1779.1223,0.56875
182,1781.7086,0.56875
183,1784.3696,0.56875
184,1787.213,0.56875
185,1790.3462,0.56875
186,1793.9128,0.56875
187,1800.3785,0.56875
188,1804.732,0.56875
189,1809.1188,0.56875
190,1813.4572,0.56875
191,1817.8154,0.56875
192,1821.9594,0.56875
193,1827.5985,0.575
194,1831.2401,0.575
195,1834.4225,0.575
196,1837.827,0.58125
197,1841.9486,0.58125
198,1846.6388,0.58125
199,1852.4338,0.58125
200,1858.1272,0.58125
201,1863.9849,0.5875
202,1869.8561,0.5875
203,1875.6786,0.5875
204,1881.4478,0.5875
205,1888.3699,0.5875
206,1893.9803,0.5875
207,1899.278,0.5875
208,1903.8983,0.5875
209,1907.7242,0.5875
210,1911.2465,0.5875
211,1916.7513,0.59375
212,1920.1718,0.59375
213,1923.0923,0.59375
214,1926.2435,0.59375
215,1929.413,0.59375
216,1932.3972,0.59375
217,1938.4242,0.59375
218,1941.9695,0.59375
219,1944.9966,0.59375
220,1947.8635,0.59375
221,1950.4297,0.59375
222,1952.0911,0.59375
223,1956.1914,0.59375
224,1956.9908,0.59375
225,1957.9491,0.59375
226,1958.6211,0.59375
227,1959.0074,0.59375
228,1959.3326,0.59375
229,1964.7003,0.59375
230,1966.2036,0.59375
231,1967.0964,0.59375
232,1968.1476,0.59375
233,1969.2416,0.59375
234,1970.4534,0.59375
235,1976.357,0.59375
236,1978.3088,0.59375
237,1980.1095,0.59375
238,1982.2834,0.6
239,1984.9008,0.6
240,1987.8009,0.6
241,1993.8253,0.6
242,1997.4214,0.6
243,2000.9453,0.6
244,2004.4779,0.6
245,2008.0411,0.6
246,2011.6838,0.6
247,2017.3817,0.6
248,2020.9,0.6
249,2024.204,0.6
250,2027.6893,0.6
251,2031.7042,0.6
252,2035.851,0.6
253,2040.1897,0.6
254,2044.4329,0.6
255,2049.0105,0.6
256,2054.1602,0.6
257,2059.8838,0.60625
258,2065.7588,0.6125
259,2072.2336,0.6125
260,2077.808,0.61875
261,2083.0225,0.61875
262,2087.6292,0.61875
263,2091.746,0.61875
264,2095.6157,0.61875
265,2101.2246,0.61875
266,2104.9553,0.61875
267,2108.232,0.61875
268,2111.6475,0.61875
269,2115.125,0.61875
270,2118.4226,0.61875
271,2124.627,0.61875
272,2128.8635,0.61875
273,2132.4006,0.61875
274,2135.8105,0.61875
275,2138.9287,0.61875
276,2141.1055,0.61875
277,2146.0469,0.61875
278,2147.688,0.61875
279,2148.8308,0.61875
280,2149.5327,0.61875
281,2149.918,0.61875
282,2149.918,0.61875
283,2154.6406,0.61875
284,2155.4614,0.61875
285,2155.6946,0.61875
286,2156.2053,0.61875
287,2156.9355,0.61875
288,2157.821,0.61875
289,2163.3484,0.61875
290,2165.116,0.61875
291,2166.558,0.61875
292,2168.329,0.61875
293,2170.4714,0.61875
294,2172.89,0.61875
295,2178.5896,0.61875
296,2181.7327,0.61875
297,2184.9092,0.61875
298,2188.4458,0.61875
299,2192.318,0.61875
300,2196.3486,0.61875
