step,tx_cost,fulfill
1,153.5591,0.0
2,307.04684,0.0125
3,456.67957,0.0375
4,602.7499,0.0375
5,751.06573,0.05625
6,895.3122,0.0625
7,1048.1265,0.1375
8,1194.9786,0.20625
9,1325.6254,0.2125
10,1451.8761,0.21875
11,1571.2786,0.225
12,1688.0042,0.225
13,1816.0768,0.29375
14,1931.1914,0.31875
15,2037.2966,0.31875
16,2139.388,0.325
17,2235.9126,0.325
18,2337.072,0.325
19,2446.0396,0.35
20,2549.1648,0.3875
21,2648.4058,0.3875
22,2744.6855,0.3875
23,2836.8713,0.3875
24,2932.739,0.39375
25,3034.7627,0.4
26,3126.0225,0.40625
27,3214.3252,0.41875
28,3300.3271,0.43125
29,3383.4583,0.43125
30,3465.7102,0.43125
31,3551.518,0.43125
32,3636.226,0.4375
33,3717.5522,0.44375
34,3799.7031,0.44375
35,3883.488,0.4625
36,3964.5056,0.4625
37,4045.4382,0.475
38,4122.9434,0.475
39,4193.9272,0.475
40,4261.379,0.475
41,4322.8564,0.475
42,4385.1562,0.475
43,4454.0474,0.475
44,4517.1543,0.475
45,4574.3853,0.475
46,4631.8916,0.475
47,4684.0586,0.475
48,4737.505,0.475
49,4798.1455,0.475
50,4852.5737,0.475
51,4898.0063,0.475
52,4943.0547,0.475
53,4983.0557,0.475
54,5022.7285,0.475
55,5073.8057,0.475
56,5117.8965,0.475
57,5148.9443,0.475
58,5177.6567,0.475
59,5204.5156,0.475
60,5228.2373,0.475
61,5264.3574,0.475
62,5294.77,0.475
63,5317.4263,0.475
64,5336.037,0.475
65,5353.2744,0.475
66,5369.916,0.475
67,5396.026,0.475
68,5417.429,0.475
69,5435.1724,0.475
70,5453.12,0.475
71,5471.1323,0.475
72,5489.6587,0.475
73,5514.273,0.475
74,5533.959,0.475
75,5552.875,0.475
76,5572.293,0.475
77,5591.2944,0.475
78,5608.719,0.475
79,5630.45,0.475
80,5650.7695,0.475
81,5669.171,0.475
82,5687.5586,0.475
83,5707.6084,0.475
84,5727.342,0.475
85,5748.6055,0.475
86,5769.1147,0.475
87,5789.3794,0.475
88,5811.187,0.475
89,5834.684,0.48125
90,5858.5356,0.48125
91,5881.855,0.48125
92,5904.6875,0.48125
93,5929.0444,0.48125
94,5951.4263,0.48125
95,5974.0884,0.48125
96,5994.1167,0.48125
97,6015.719,0.48125
98,6035.6055,0.48125
99,6057.4717,0.48125
100,6079.849,0.48125
101,6100.504,0.48125
102,6120.196,0.48125
103,6141.827,0.48125
104,6161.101,0.48125
105,6180.1636,0.48125
106,6198.956,0.48125
107,6217.509,0.48125
108,6232.5806,0.48125
109,6252.904,0.48125
110,6268.8154,0.48125
111,6282.717,0.48125
112,6296.256,0.48125
113,6308.5137,0.48125
114,6319.182,0.48125
115,6339.869,0.48125
116,6355.1035,0.48125
117,6368.826,0.48125
118,6381.253,0.48125
119,6394.3735,0.48125
120,6407.14,0.48125
121,6428.8105,0.48125
122,6445.848,0.48125
123,6459.413,0.48125
124,6474.6924,0.48125
125,6488.8687,0.48125
126,6502.9014,0.48125
127,6525.4717,0.48125
128,6543.601,0.48125
129,6561.0264,0.48125
130,6579.4487,0.48125
131,6597.9536,0.48125
132,6615.884,0.48125
133,6637.792,0.48125
134,6657.297,0.48125
135,6675.37,0.48125
136,6694.342,0.48125
137,6713.7246,0.4875
138,6732.412,0.4875
139,6752.495,0.4875
140,6772.327,0.4875
141,6790.9966,0.4875
142,6811.6045,0.4875
143,6831.3086,0.4875
144,6852.4956,0.4875
145,6874.3726,0.4875
146,6897.031,0.4875
147,6920.527,0.4875
148,6943.009,0.4875
149,6965.05,0.4875
150,6986.5938,0.4875
151,7008.808,0.4875
152,7029.889,0.4875
153,7050.518,0.4875
154,7071.763,0.4875
155,7092.468,0.4875
156,7112.8794,0.4875
157,7136.3345,0.4875
158,7157.4565,0.4875
159,7179.0396,0.4875
160,7200.3833,0.4875
161,7219.75,0.4875
162,7235.8086,0.4875
163,7255.6074,0.4875
164,7273.2773,0.4875
165,7288.49,0.4875
166,7303.1367,0.4875
167,7317.713,0.4875
168,7330.921,0.4875
169,7350.908,0.4875
170,7365.3716,0.4875
171,7377.603,0.4875
172,7389.9136,0.4875
173,7403.7153,0.4875
174,7417.718,0.4875
175,7440.055,0.4875
176,7457.696,0.4875
177,7473.5166,0.4875
178,7488.4736,0.4875
179,7504.4136,0.4875
180,7517.957,0.4875
181,7539.1807,0.4875
182,7557.4404,0.4875
183,7573.8794,0.4875
184,7593.076,0.4875
185,7613.3877,0.4875
186,7631.578,0.4875
187,7653.6245,0.4875
188,7674.083,0.4875
189,7692.5146,0.4875
190,7711.6924,0.4875
191,7732.012,0.4875
192,7749.4067,0.4875
193,7769.1743,0.49375
194,7787.773,0.49375
195,7807.8984,0.49375
196,7826.82,0.49375
197,7845.404,0.49375
198,7864.6504,0.49375
199,7884.7227,0.49375
200,7906.141,0.49375
201,7929.1733,0.49375
202,7951.7866,0.49375
203,7975.0396,0.49375
204,7997.4727,0.49375
205,8020.616,0.49375
206,8041.8965,0.49375
207,8062.79,0.49375
208,8083.7256,0.49375
209,8105.29,0.49375
210,8126.3286,0.49375
211,8149.81,0.49375
212,8171.8345,0.49375
213,8191.9175,0.49375
214,8212.686,0.49375
215,8233.167,0.49375
216,8249.815,0.49375
217,8269.471,0.49375
218,8287.65,0.49375
219,8305.005,0.5
220,8320.593,0.5
221,8335.731,0.5
222,8349.795,0.5
223,8370.6045,0.5
224,8385.748,0.5
225,8398.804,0.5
226,8411.561,0.5
227,8425.682,0.5
228,8440.834,0.5
229,8464.213,0.5
230,8482.044,0.5
231,8498.297,0.5
232,8515.0205,0.5
233,8530.705,0.5
234,8545.869,0.5
235,8567.069,0.5
236,8585.352,0.5
237,8601.68,0.5
238,8619.602,0.5
239,8638.51,0.5
240,8655.759,0.5
241,8677.798,0.5
242,8697.847,0.5
243,8717.62,0.5
244,8736.671,0.5
245,8755.77,0.5
246,8773.796,0.5
247,8794.287,0.5
248,8814.206,0.5
249,8833.364,0.5
250,8851.838,0.5
251,8870.954,0.5
252,8888.38,0.5
253,8908.933,0.5
254,8929.4375,0.5
255,8949.192,0.5
256,8970.9,0.5
257,8993.479,0.5
258,9015.961,0.5
259,9040.755,0.5
260,9063.025,0.50625
261,9084.835,0.50625
262,9106.898,0.50625
263,9130.46,0.5125
264,9150.948,0.5125
265,9173.371,0.5125
266,9195.194,0.5125
267,9217.12,0.5125
268,9239.986,0.5125
269,9263.628,0.5125
270,9284.461,0.51875
271,9306.424,0.525
272,9326.324,0.53125
273,9344.689,0.5375
274,9362.521,0.5375
275,9380.876,0.5375
276,9397.793,0.5375
277,9419.274,0.55
278,9437.569,0.55
279,9453.492,0.55
280,9469.031,0.55
