step,tx_cost,fulfill
1,166.17366,0.0
2,328.53177,0.0
3,477.99435,0.0
4,623.82465,0.0
5,763.6263,0.0
6,911.5996,0.1
7,1059.1075,0.1
8,1202.2642,0.1
9,1334.1455,0.1
10,1460.829,0.1
11,1574.3932,0.2
12,1688.1619,0.3
13,1798.3597,0.3
14,1896.6921,0.3
15,1985.2885,0.3
16,2068.2627,0.3
17,2142.4656,0.3
18,2218.5425,0.3
19,2294.4438,0.3
20,2361.7527,0.4
21,2424.2747,0.4
22,2485.347,0.4
23,2542.7717,0.4
24,2601.9102,0.6
25,2662.3442,0.6
26,2717.5432,0.6
27,2767.548,0.6
28,2813.8176,0.6
29,2854.8694,0.6
30,2889.692,0.7
31,2926.9207,0.7
32,2960.39,0.7
33,2989.5405,0.8
34,3016.5825,0.8
