step,tx_cost,fulfill
1,204.91176,0.0
2,402.16693,0.0
3,591.3722,0.0
4,773.6586,0.1
5,948.4304,0.1
6,1121.8829,0.1
7,1300.8949,0.2
8,1471.7594,0.3
9,1625.3502,0.3
10,1770.6208,0.4
11,1906.8735,0.4
12,2038.9814,0.4
13,2175.4844,0.5
14,2299.292,0.5
15,2405.206,0.5
16,2506.449,0.5
17,2605.1577,0.5
18,2700.25,0.5
19,2797.004,0.5
20,2887.8987,0.6
21,2965.5432,0.6
22,3037.8801,0.6
23,3111.1204,0.6
24,3183.699,0.6
25,3260.7727,0.6
26,3331.3965,0.6
27,3394.1882,0.6
28,3454.4324,0.6
29,3512.2183,0.6
30,3571.621,0.6
31,3639.0044,0.6
32,3699.8025,0.6
33,3751.8713,0.6
34,3803.7415,0.6
35,3854.3525,0.6
36,3906.9731,0.6
37,3969.7341,0.7
38,4027.8118,0.7
39,4070.8223,0.7
40,4114.4834,0.7
41,4157.0024,0.7
42,4196.43,0.7
43,4251.9277,0.7
44,4299.5654,0.7
45,4333.3804,0.7
46,4366.325,0.7
47,4397.4116,0.7
48,4430.372,0.7
49,4474.64,0.7
50,4514.3096,0.7
51,4543.7256,0.7
52,4572.142,0.7
53,4598.846,0.7
54,4624.1406,0.7
55,4657.4775,0.7
56,4686.868,0.7
57,4711.5015,0.7
58,4734.5376,0.7
59,4755.4146,0.7
60,4779.4917,0.7
61,4812.6343,0.7
62,4840.7026,0.7
63,4864.682,0.7
64,4887.907,0.7
65,4911.146,0.7
66,4935.067,0.7
67,4970.7383,0.7
68,5004.1006,0.7
69,5028.3364,0.7
70,5053.601,0.7
71,5079.304,0.7
72,5103.7427,0.7
73,5139.162,0.7
74,5169.77,0.7
75,5194.362,0.7
76,5217.424,0.7
77,5241.3145,0.7
78,5264.633,0.7
79,5295.4575,0.7
80,5321.54,0.7
81,5340.7217,0.7
82,5358.8877,0.7
83,5377.425,0.7
84,5397.1772,0.7
85,5425.0894,0.7
86,5449.354,0.7
87,5471.3135,0.7
88,5493.5264,0.7
89,5513.2554,0.7
90,5532.7427,0.7
91,5561.293,0.7
92,5586.3,0.7
93,5605.74,0.7
94,5626.852,0.7
95,5648.6367,0.7
96,5670.2554,0.7
97,5703.495,0.7
98,5731.9346,0.7
99,5753.3955,0.7
100,5775.1196,0.7
101,5796.09,0.7
102,5817.557,0.7
103,5848.6313,0.7
104,5874.775,0.7
105,5895.7065,0.7
106,5916.5117,0.7
107,5936.541,0.7
108,5955.3267,0.7
109,5981.0415,0.7
110,6003.9263,0.7
111,6024.425,0.7
112,6045.3794,0.7
113,6065.6914,0.7
114,6086.822,0.7
115,6117.216,0.7
116,6142.0166,0.7
117,6162.464,0.7
118,6182.489,0.7
119,6202.742,0.7
120,6222.9824,0.7
121,6254.2236,0.7
122,6283.621,0.7
123,6306.665,0.7
124,6329.01,0.7
125,6351.4634,0.7
126,6374.543,0.7
127,6408.919,0.7
128,6441.1475,0.7
129,6466.0024,0.7
130,6488.9697,0.7
131,6512.26,0.7
132,6535.968,0.7
133,6565.6025,0.7
134,6590.6333,0.7
135,6611.6597,0.7
136,6630.6997,0.7
137,6650.252,0.7
138,6669.319,0.7
139,6697.1685,0.7
140,6721.546,0.7
141,6742.0576,0.7
142,6763.686,0.7
143,6784.343,0.7
144,6805.1187,0.7
145,6834.41,0.7
146,6859.289,0.7
147,6880.286,0.7
148,6899.452,0.7
149,6920.2417,0.7
150,6940.5703,0.7
151,6971.953,0.7
152,7000.2354,0.7
153,7022.53,0.7
154,7044.057,0.7
155,7068.4224,0.7
156,7090.1807,0.7
157,7122.4546,0.7
158,7148.731,0.7
159,7167.846,0.7
160,7186.1704,0.7
161,7203.166,0.7
