step,tx_cost,fulfill
1,145.81555,0.0
2,290.72644,0.0
3,414.65927,0.0
4,530.08356,0.05
5,635.49603,0.075
6,742.38464,0.175
7,866.266,0.275
8,967.4743,0.325
9,1045.6699,0.375
10,1118.5385,0.4
11,1186.5714,0.4
12,1253.903,0.5
13,1335.6709,0.5
14,1408.9093,0.525
15,1467.896,0.55
16,1521.0021,0.6
17,1571.1746,0.6
18,1617.4949,0.65
19,1679.7743,0.65
20,1728.8948,0.65
21,1765.2684,0.65
22,1796.6174,0.65
23,1823.7863,0.65
24,1847.1064,0.65
25,1890.0635,0.65
26,1916.0404,0.65
27,1930.3412,0.65
28,1942.9772,0.65
29,1954.9055,0.65
30,1965.9937,0.65
31,2010.9277,0.675
32,2035.2009,0.675
33,2044.3153,0.675
34,2051.414,0.675
35,2057.8083,0.675
36,2063.5598,0.675
37,2102.5396,0.675
38,2118.5078,0.675
39,2122.0803,0.675
40,2124.8203,0.675
41,2126.9824,0.675
42,2128.9102,0.675
43,2161.453,0.675
44,2174.6455,0.675
45,2179.4363,0.675
46,2185.0024,0.675
47,2190.9595,0.675
48,2197.648,0.675
49,2221.75,0.675
50,2235.589,0.675
51,2245.3862,0.675
52,2256.7607,0.7
53,2270.5432,0.7
54,2286.5693,0.7
55,2314.4072,0.7
56,2338.35,0.7
57,2361.817,0.7
58,2386.9255,0.725
59,2412.8218,0.725
60,2440.0342,0.725
61,2472.5974,0.725
62,2501.2622,0.725
63,2529.17,0.725
64,2558.2935,0.725
65,2588.1636,0.725
66,2618.4023,0.725
67,2649.5398,0.725
68,2680.0874,0.725
69,2710.8494,0.725
70,2741.0173,0.725
71,2769.5679,0.725
72,2796.4612,0.725
73,2826.3499,0.725
74,2850.3992,0.75
75,2871.1284,0.75
76,2889.7502,0.75
77,2906.6252,0.75
78,2921.9626,0.75
79,2946.115,0.75
80,2961.6052,0.75
81,2973.0688,0.75
82,2983.5554,0.75
83,2992.8845,0.75
84,3001.1091,0.75
85,3031.8545,0.75
86,3046.1946,0.75
87,3052.1736,0.75
88,3057.528,0.75
89,3062.2515,0.75
90,3066.1704,0.75
91,3095.7322,0.75
92,3106.065,0.75
93,3107.9202,0.75
94,3109.332,0.75
95,3110.677,0.75
96,3112.2754,0.75
97,3141.1958,0.75
98,3151.2668,0.75
99,3155.28,0.75
100,3160.36,0.75
101,3166.069,0.75
102,3172.6697,0.775
103,3198.0623,0.775
104,3210.971,0.775
105,3220.5747,0.775
106,3231.305,0.775
107,3244.1646,0.775
108,3258.9,0.775
109,3285.6614,0.775
110,3307.6467,0.775
111,3329.181,0.775
112,3352.5344,0.775
113,3376.9995,0.775
114,3402.7979,0.775
115,3434.8613,0.775
116,3464.0056,0.775
117,3491.96,0.775
118,3520.9602,0.775
119,3550.238,0.775
120,3579.3755,0.775
121,3610.215,0.775
122,3640.5977,0.775
123,3671.4297,0.775
124,3702.3057,0.775
125,3732.6829,0.775
126,3762.0176,0.775
127,3794.4675,0.775
128,3822.2869,0.775
129,3847.154,0.775
130,3869.9414,0.775
131,3890.368,0.775
132,3908.1575,0.775
133,3933.75,0.775
134,3950.5757,0.775
135,3963.3152,0.775
136,3974.8352,0.775
137,3985.242,0.775
138,3994.3877,0.775
139,4023.9263,0.775
140,4038.0215,0.775
141,4044.2153,0.775
142,4049.754,0.775
143,4054.7124,0.775
144,4058.9087,0.775
145,4088.9326,0.775
146,4099.8,0.775
147,4101.9214,0.775
148,4103.4136,0.775
149,4104.6333,0.775
150,4105.9707,0.775
151,4134.7905,0.775
152,4144.275,0.775
153,4147.3145,0.775
154,4151.4385,0.775
155,4156.272,0.775
156,4161.7593,0.775
157,4189.466,0.775
158,4202.163,0.775
159,4210.9614,0.775
160,4221.203,0.775
161,4233.23,0.775
162,4247.1826,0.775
163,4273.9785,0.775
164,4294.63,0.775
165,4314.1035,0.8
166,4335.3535,0.8
