step,tx_cost,fulfill
1,93.99845,0.0
2,179.92366,0.0
3,247.72697,0.0
4,305.31906,0.0
5,348.8203,0.0
6,391.79398,0.0
7,453.09537,0.0
8,487.66855,0.1
9,498.42657,0.1
10,507.1958,0.1
11,516.44086,0.1
12,527.0133,0.1
13,545.83154,0.2
14,561.78723,0.2
15,577.86444,0.3
16,595.1477,0.3
17,613.56824,0.3
18,630.76917,0.3
19,648.0625,0.3
20,666.8022,0.3
21,687.4774,0.4
22,709.0619,0.5
23,730.56476,0.5
24,751.9372,0.5
25,774.3309,0.5
26,797.7666,0.5
27,821.9903,0.5
28,846.62787,0.5
29,870.4593,0.5
30,892.7455,0.5
31,914.11084,0.5
32,931.664,0.5
33,946.08954,0.5
34,957.82623,0.5
35,967.6711,0.5
36,976.5741,0.5
37,987.0634,0.5
38,993.6241,0.5
39,997.77454,0.5
40,1000.2949,0.5
41,1001.09247,0.5
42,1001.1207,0.5
43,1009.5753,0.5
44,1012.35925,0.5
45,1012.35925,0.5
46,1012.35925,0.5
47,1012.35925,0.5
48,1012.35925,0.5
49,1026.6333,0.5
50,1032.4146,0.5
51,1032.4146,0.5
52,1032.4146,0.5
53,1032.4146,0.5
54,1032.4146,0.5
55,1052.4967,0.5
56,1059.0957,0.5
57,1059.6875,0.5
58,1060.9346,0.5
59,1062.5771,0.5
60,1064.43,0.5
61,1080.1914,0.5
62,1086.0905,0.5
63,1089.2504,0.5
64,1092.7686,0.5
65,1096.4927,0.5
66,1100.3246,0.5
67,1107.7917,0.5
68,1112.5941,0.5
69,1118.2615,0.5
70,1125.09,0.5
71,1132.4082,0.5
72,1140.7167,0.5
73,1149.7869,0.5
74,1159.5795,0.5
75,1169.9885,0.5
76,1182.4412,0.5
77,1196.8628,0.5
78,1213.5741,0.5
79,1232.8861,0.5
80,1253.7025,0.5
81,1274.594,0.5
82,1294.574,0.5
83,1314.6456,0.5
84,1334.8678,0.5
85,1356.421,0.5
86,1376.4369,0.5
87,1394.873,0.5
88,1412.1266,0.5
89,1427.2935,0.5
90,1439.6108,0.5
91,1452.8882,0.5
92,1462.8722,0.5
93,1470.7491,0.5
94,1477.2413,0.5
95,1481.3114,0.5
96,1482.9357,0.5
97,1489.9453,0.5
98,1492.0077,0.5
99,1492.0077,0.5
100,1492.0077,0.5
101,1492.0077,0.5
102,1492.0077,0.5
103,1501.82,0.5
104,1505.1785,0.5
105,1505.1785,0.5
106,1505.1785,0.5
107,1505.1785,0.5
108,1505.1785,0.5
109,1523.3326,0.5
110,1530.2767,0.5
111,1531.0642,0.5
112,1532.4639,0.5
113,1534.2072,0.5
114,1536.125,0.5
115,1555.8295,0.5
116,1563.8619,0.5
117,1567.4186,0.5
118,1571.2228,0.5
119,1575.1641,0.5
120,1579.1685,0.5
121,1590.91,0.5
122,1597.1461,0.5
123,1602.3619,0.5
124,1608.5105,0.5
125,1615.6122,0.5
126,1622.9584,0.5
127,1631.3735,0.5
128,1640.3744,0.5
129,1649.3119,0.5
130,1658.5524,0.5
131,1669.3635,0.5
132,1682.3483,0.5
133,1698.1458,0.5
134,1715.3796,0.5
135,1733.003,0.5
136,1751.3832,0.5
137,1771.3317,0.5
138,1792.0955,0.5
139,1814.2693,0.5
140,1834.8782,0.5
141,1854.246,0.5
142,1872.8257,0.5
143,1889.5435,0.5
144,1904.0013,0.5
145,1920.2632,0.5
146,1932.6903,0.5
147,1942.1141,0.5
