step,tx_cost,fulfill
1,155.74142,0.0
2,310.72476,0.0
3,460.54593,0.025
4,606.90906,0.05
5,756.4408,0.05
6,902.1288,0.05
7,1054.8494,0.125
8,1201.8024,0.225
9,1332.2611,0.25
10,1459.9852,0.25
11,1580.3708,0.25
12,1698.7039,0.25
13,1827.8308,0.325
14,1943.2043,0.325
15,2049.954,0.325
16,2154.202,0.325
17,2253.4768,0.325
18,2357.6519,0.375
19,2468.558,0.375
20,2572.9749,0.375
21,2671.775,0.375
22,2767.3796,0.375
23,2861.1924,0.375
24,2959.2625,0.375
25,3064.9893,0.4
26,3163.6802,0.4
27,3254.504,0.4
28,3342.7913,0.4
29,3429.5212,0.425
30,3514.3447,0.425
31,3603.2783,0.425
32,3691.0789,0.425
33,3774.7966,0.425
34,3859.1694,0.425
35,3945.9219,0.425
36,4029.8735,0.45
37,4111.4673,0.45
38,4188.6807,0.45
39,4258.6987,0.45
40,4323.9297,0.45
41,4381.0693,0.45
42,4437.815,0.45
43,4500.1094,0.45
44,4556.445,0.45
45,4608.9795,0.45
46,4662.8687,0.45
47,4712.338,0.45
48,4762.3613,0.45
49,4821.4976,0.45
50,4874.363,0.45
51,4916.117,0.45
52,4956.1953,0.45
53,4991.7886,0.45
54,5026.8057,0.45
55,5075.181,0.45
56,5116.005,0.45
57,5145.0645,0.45
58,5172.916,0.45
59,5199.514,0.45
60,5225.991,0.45
61,5264.9595,0.45
62,5298.3496,0.45
63,5324.2627,0.45
64,5346.7686,0.45
65,5368.581,0.45
66,5387.8633,0.45
67,5416.595,0.45
68,5437.8687,0.45
69,5456.2026,0.45
70,5475.173,0.45
71,5495.9897,0.45
72,5517.7085,0.45
73,5545.8936,0.45
74,5569.884,0.45
75,5593.991,0.45
76,5619.0557,0.45
77,5644.2085,0.45
78,5668.6313,0.45
79,5696.8374,0.45
80,5723.541,0.45
81,5749.5356,0.45
82,5775.437,0.45
83,5802.769,0.45
84,5829.77,0.45
85,5858.4077,0.45
86,5885.835,0.45
87,5912.089,0.45
88,5940.1357,0.45
89,5970.1597,0.45
90,6000.6055,0.45
91,6030.541,0.45
92,6059.8003,0.45
93,6090.847,0.45
94,6120.1333,0.45
95,6149.8413,0.45
96,6176.1387,0.45
97,6202.6475,0.45
98,6227.0405,0.45
99,6252.5835,0.45
100,6277.963,0.45
101,6301.1426,0.45
102,6322.8643,0.45
103,6346.027,0.45
104,6366.4126,0.45
105,6386.099,0.45
106,6405.27,0.45
107,6424.0137,0.45
108,6439.4033,0.45
109,6461.199,0.45
110,6478.2754,0.45
111,6492.484,0.45
112,6506.584,0.45
113,6519.6133,0.45
114,6531.5654,0.45
115,6553.1123,0.45
116,6569.3857,0.45
117,6584.1475,0.45
118,6597.3916,0.45
119,6610.8833,0.45
120,6624.1357,0.45
121,6645.6104,0.45
122,6662.8,0.45
123,6675.7856,0.45
124,6690.0874,0.45
125,6703.1704,0.45
126,6716.6,0.45
127,6737.181,0.45
128,6753.878,0.45
129,6770.4253,0.45
130,6788.251,0.45
131,6806.4556,0.45
132,6824.835,0.45
133,6847.094,0.45
134,6867.2114,0.45
135,6886.7695,0.45
136,6906.9116,0.45
137,6927.4097,0.45
138,6947.366,0.45
139,6969.16,0.45
140,6989.7197,0.45
141,7008.434,0.45
142,7028.756,0.45
143,7048.0127,0.45
144,7069.0635,0.45
145,7091.8467,0.45
146,7115.1235,0.45
147,7138.8613,0.45
148,7161.4565,0.45
149,7183.5703,0.45
150,7204.801,0.45
151,7225.567,0.45
152,7245.507,0.45
153,7265.4883,0.45
154,7285.9263,0.45
155,7305.752,0.45
156,7325.083,0.45
157,7347.347,0.45
158,7367.3926,0.45
159,7388.72,0.45
160,7409.7085,0.45
161,7429.3267,0.45
162,7445.9146,0.45
163,7467.315,0.45
164,7485.8887,0.45
165,7501.699,0.45
166,7517.3374,0.45
167,7533.145,0.45
168,7548.01,0.45
169,7568.9185,0.45
170,7584.79,0.45
171,7598.1934,0.45
172,7611.6074,0.45
173,7625.991,0.45
174,7640.1953,0.45
175,7662.481,0.45
176,7679.8726,0.45
177,7694.9517,0.45
178,7709.093,0.45
179,7724.4478,0.45
180,7737.916,0.45
181,7758.2163,0.45
182,7775.9844,0.45
183,7792.2295,0.45
184,7811.2393,0.45
185,7831.418,0.45
186,7849.8223,0.45
187,7871.9956,0.45
188,7893.0806,0.45
189,7912.4727,0.45
190,7932.6045,0.45
191,7953.773,0.45
192,7972.2397,0.45
193,7993.7144,0.45
194,8013.5615,0.45
195,8033.9575,0.45
196,8053.008,0.45
197,8071.484,0.45
198,8090.739,0.45
199,8112.031,0.45
200,8134.357,0.45
201,8157.905,0.45
202,8180.984,0.45
203,8204.532,0.45
204,8227.27,0.45
205,8249.754,0.45
206,8270.763,0.45
207,8291.214,0.45
208,8311.502,0.45
209,8332.521,0.45
210,8352.896,0.45
211,8375.644,0.45
212,8397.3955,0.45
213,8417.571,0.45
214,8438.347,0.45
215,8459.268,0.45
216,8476.905,0.45
217,8498.713,0.45
218,8518.413,0.45
219,8537.092,0.45
220,8553.67,0.45
221,8569.776,0.45
222,8585.162,0.475
223,8607.37,0.475
224,8623.498,0.475
225,8637.258,0.475
226,8650.536,0.475
227,8664.749,0.475
228,8679.661,0.475
229,8702.375,0.475
230,8719.785,0.475
231,8734.934,0.475
232,8750.706,0.475
233,8765.486,0.475
234,8780.431,0.475
235,8800.725,0.475
236,8818.854,0.475
237,8835.227,0.475
238,8853.071,0.475
239,8871.87,0.475
240,8889.072,0.475
241,8910.694,0.475
242,8930.906,0.475
243,8950.404,0.475
244,8970.104,0.475
245,8990.077,0.475
246,9009.411,0.475
247,9032.225,0.475
248,9053.382,0.475
249,9073.419,0.475
250,9092.7705,0.475
251,9112.752,0.475
252,9130.923,0.475
253,9151.64,0.475
254,9172.108,0.475
255,9192.247,0.475
256,9214.403,0.475
257,9237.361,0.475
258,9260.433,0.475
259,9284.448,0.475
260,9306.983,0.475
261,9328.868,0.475
262,9350.7705,0.475
263,9374.086,0.475
264,9394.27,0.475
265,9416.577,0.475
266,9438.316,0.475
267,9460.051,0.475
268,9482.853,0.475
269,9506.854,0.475
270,9528.312,0.475
271,9551.885,0.475
272,9572.801,0.475
273,9592.572,0.475
274,9611.575,0.475
275,9630.402,0.475
276,9647.539,0.475
277,9669.8955,0.475
278,9688.467,0.475
279,9703.682,0.475
280,9718.103,0.475
281,9731.04,0.475
282,9743.855,0.475
283,9766.506,0.475
284,9785.127,0.475
285,9802.156,0.475
286,9818.632,0.475
287,9833.987,0.475
288,9848.816,0.5
289,9872.624,0.5
290,9892.064,0.5
291,9909.83,0.525
292,9927.013,0.55
293,9944.61,0.55
294,9961.76,0.55
295,9985.448,0.55
296,10007.717,0.55
297,10027.832,0.55
298,10047.795,0.55
299,10069.172,0.55
300,10088.0625,0.55
301,10111.252,0.55
302,10132.903,0.55
303,10153.07,0.55
304,10172.802,0.55
305,10191.593,0.55
306,10210.47,0.55
307,10232.8955,0.55
308,10251.497,0.55
309,10269.796,0.55
310,10290.379,0.55
311,10313.43,0.55
312,10337.268,0.575
313,10362.55,0.575
314,10386.63,0.575
315,10410.529,0.575
316,10435.279,0.6
317,10459.513,0.6
318,10483.062,0.625
319,10506.618,0.625
320,10527.999,0.625
321,10551.283,0.625
322,10574.625,0.65
323,10599.334,0.65
324,10621.4375,0.65
325,10643.965,0.65
326,10665.23,0.65
327,10687.145,0.65
328,10708.037,0.65
329,10728.242,0.65
330,10748.043,0.675
331,10771.766,0.675
332,10791.481,0.7
333,10808.469,0.7
334,10825.123,0.7
335,10842.0205,0.7
336,10855.654,0.7
337,10878.377,0.7
338,10897.143,0.7
339,10914.233,0.7
340,10932.102,0.7
341,10949.172,0.7
342,10965.468,0.7
343,10991.362,0.7
344,11012.8,0.725
345,11030.9795,0.725
346,11048.151,0.725
347,11065.848,0.725
348,11084.256,0.725
349,11107.905,0.725
350,11130.079,0.725
351,11151.085,0.725
352,11168.915,0.725
353,11188.155,0.725
354,11208.006,0.725
355,11231.71,0.725
356,11253.379,0.725
357,11273.18,0.725
358,11293.346,0.725
359,11312.973,0.725
360,11332.198,0.725
361,11355.874,0.725
