step,tx_cost,fulfill
1,167.24858,0.0
2,327.23877,0.0
3,486.73386,0.04375
4,645.4253,0.05625
5,803.57776,0.125
6,953.6296,0.2
7,1110.1123,0.28125
8,1256.2144,0.29375
9,1395.5281,0.30625
10,1524.691,0.3375
11,1647.021,0.375
12,1768.1107,0.3875
13,1888.32,0.4375
14,2002.3419,0.45
15,2106.1975,0.45625
16,2202.5728,0.5125
17,2293.832,0.53125
18,2382.2734,0.5375
19,2470.4058,0.55
20,2549.9048,0.575
21,2621.1626,0.5875
22,2688.1536,0.60625
23,2757.4668,0.6125
24,2823.7031,0.6125
25,2899.479,0.625
26,2968.2852,0.6375
27,3021.9192,0.6375
28,3072.6855,0.6375
29,3119.4062,0.6375
30,3168.928,0.64375
31,3233.7668,0.64375
32,3287.1074,0.64375
33,3328.8113,0.64375
34,3368.1545,0.64375
35,3405.9773,0.64375
36,3440.9983,0.64375
37,3484.7983,0.64375
38,3520.877,0.64375
39,3547.15,0.64375
40,3572.5842,0.64375
41,3596.3665,0.64375
42,3617.87,0.64375
43,3645.0266,0.64375
44,3666.8838,0.64375
45,3682.0151,0.64375
46,3697.4165,0.64375
47,3708.7764,0.64375
48,3719.7437,0.64375
49,3740.82,0.65625
50,3757.516,0.65625
51,3772.7576,0.65625
52,3789.788,0.65625
53,3808.4036,0.65625
54,3826.627,0.65625
55,3849.049,0.65625
56,3868.4573,0.65625
57,3886.902,0.65625
58,3906.5547,0.65625
59,3924.4785,0.65625
60,3943.6929,0.65625
61,3963.8745,0.65625
62,3982.72,0.65625
63,4000.935,0.65625
64,4018.0444,0.65625
65,4035.1377,0.65625
66,4051.7466,0.65625
67,4068.8423,0.65625
68,4085.9639,0.65625
69,4102.116,0.65625
70,4117.0796,0.65625
71,4133.037,0.65625
72,4149.611,0.65625
73,4166.9756,0.65625
74,4182.0645,0.65625
75,4197.0894,0.65625
76,4210.6196,0.65625
77,4224.6353,0.65625
78,4238.373,0.65625
79,4254.8794,0.65625
80,4270.113,0.65625
81,4283.9053,0.65625
82,4297.788,0.65625
83,4310.3936,0.65625
84,4322.1016,0.65625
85,4339.9443,0.65625
86,4351.557,0.65625
87,4361.5127,0.65625
88,4371.1094,0.65625
89,4380.568,0.65625
90,4388.4463,0.65625
91,4404.305,0.65625
92,4415.336,0.65625
93,4423.291,0.65625
94,4432.0215,0.65625
95,4442.027,0.65625
96,4449.824,0.65625
97,4464.8867,0.65625
98,4476.507,0.65625
99,4486.945,0.65625
100,4496.9185,0.65625
101,4505.7256,0.65625
102,4514.809,0.65625
103,4527.681,0.65625
104,4538.346,0.65625
105,4548.0933,0.65625
106,4558.9624,0.65625
107,4571.4854,0.6625
108,4585.1104,0.6625
109,4602.994,0.6625
110,4618.7383,0.6625
111,4633.4033,0.6625
112,4647.7134,0.6625
113,4662.687,0.6625
114,4678.079,0.6625
115,4695.9536,0.6625
116,4713.025,0.6625
117,4729.388,0.6625
118,4745.3057,0.6625
119,4761.4766,0.6625
120,4776.7456,0.6625
121,4793.0684,0.6625
122,4807.97,0.6625
123,4822.138,0.6625
124,4837.8276,0.6625
125,4854.155,0.6625
126,4869.9175,0.6625
127,4884.7163,0.6625
128,4898.1436,0.6625
129,4912.3057,0.6625
130,4925.658,0.6625
131,4939.2646,0.6625
132,4952.172,0.6625
133,4966.1797,0.6625
134,4979.7197,0.6625
135,4993.5947,0.6625
136,5006.7,0.6625
137,5019.692,0.6625
138,5030.2217,0.6625
139,5046.715,0.6625
140,5058.1396,0.6625
141,5067.3276,0.6625
142,5076.3145,0.6625
143,5085.702,0.6625
144,5093.2383,0.6625
145,5110.7275,0.66875
146,5122.6914,0.66875
147,5130.9937,0.675
148,5138.499,0.675
149,5146.6743,0.675
150,5154.163,0.675
151,5168.6187,0.675
152,5179.256,0.675
153,5188.9854,0.675
154,5197.6675,0.675
155,5205.651,0.675
156,5213.8984,0.675
157,5226.876,0.675
158,5237.8794,0.675
159,5247.5464,0.675
160,5256.304,0.675
161,5266.5337,0.675
162,5276.91,0.675
163,5292.507,0.675
164,5305.9663,0.675
165,5319.3335,0.675
166,5333.324,0.675
167,5347.8096,0.675
168,5362.2993,0.675
169,5380.289,0.675
170,5395.7876,0.675
171,5411.0386,0.675
172,5428.368,0.675
173,5445.5337,0.675
174,5460.89,0.675
175,5477.559,0.675
176,5492.1904,0.675
177,5506.9937,0.675
178,5522.5103,0.675
179,5537.461,0.675
180,5552.658,0.675
181,5565.5405,0.675
182,5577.749,0.675
183,5591.043,0.675
184,5604.7256,0.675
185,5618.329,0.675
186,5630.457,0.675
187,5642.749,0.675
188,5653.7163,0.675
189,5664.725,0.675
190,5676.29,0.675
191,5687.555,0.68125
192,5698.202,0.68125
193,5713.6357,0.6875
194,5726.943,0.6875
195,5738.2656,0.6875
196,5748.646,0.7
197,5757.3813,0.7
198,5765.271,0.7
199,5784.0186,0.7
200,5796.4653,0.70625
201,5805.0986,0.70625
202,5813.0337,0.7125
203,5820.5957,0.7125
204,5827.7,0.7125
205,5841.8394,0.7125
206,5852.4946,0.7125
207,5860.7495,0.7125
208,5867.808,0.7125
209,5876.116,0.7125
210,5885.1016,0.7125
211,5897.505,0.7125
212,5907.2827,0.7125
213,5916.183,0.7125
214,5924.497,0.7125
215,5932.5103,0.7125
216,5941.147,0.7125
217,5953.68,0.7125
218,5965.0254,0.7125
219,5977.333,0.7125
220,5990.482,0.7125
221,6004.7515,0.7125
222,6018.9834,0.7125
223,6034.8677,0.7125
224,6049.162,0.7125
225,6062.2666,0.7125
226,6076.468,0.7125
227,6091.7603,0.7125
228,6106.2217,0.7125
229,6122.6895,0.725
230,6138.5205,0.725
231,6153.092,0.725
232,6166.674,0.725
233,6180.5356,0.725
234,6193.301,0.725
235,6205.432,0.725
236,6218.853,0.725
237,6232.746,0.725
238,6245.5654,0.725
239,6258.1665,0.725
240,6269.5796,0.725
241,6281.014,0.725
242,6291.002,0.725
243,6301.9634,0.725
244,6312.9585,0.725
245,6323.2837,0.725
246,6333.4106,0.7375
247,6348.2334,0.7375
248,6359.7954,0.7375
249,6370.826,0.74375
250,6380.2207,0.74375
251,6389.243,0.75
252,6397.2983,0.75
253,6413.552,0.75
254,6425.83,0.75
255,6434.9775,0.75
256,6442.8545,0.75
257,6451.878,0.75
258,6460.0054,0.75
259,6474.482,0.75
260,6483.4614,0.75
261,6490.782,0.75
262,6497.2925,0.75
263,6504.938,0.75
264,6512.305,0.75
265,6524.5464,0.75
266,6533.6885,0.75
267,6541.749,0.75
268,6549.75,0.75
269,6558.5396,0.75
270,6567.4106,0.75
271,6579.5874,0.75
272,6588.9824,0.75
273,6599.561,0.75
274,6610.1006,0.75
275,6621.1196,0.75
276,6632.225,0.75
277,6647.379,0.75
278,6661.24,0.75
279,6673.618,0.75
280,6686.7095,0.75
281,6700.6562,0.75
282,6714.1797,0.75
283,6730.952,0.75625
284,6747.3994,0.75625
285,6762.3203,0.75625
286,6775.464,0.75625
287,6788.574,0.75625
288,6800.9097,0.75625
289,6814.428,0.75625
290,6827.779,0.75625
291,6841.4395,0.75625
292,6854.7656,0.75625
293,6867.457,0.75625
294,6878.6553,0.75625
295,6890.454,0.75625
296,6901.8237,0.75625
297,6913.269,0.75625
298,6924.2725,0.75625
299,6934.305,0.75625
300,6943.913,0.75625
301,6957.0996,0.75625
302,6967.979,0.75625
303,6978.2417,0.75625
304,6987.7583,0.75625
305,6997.687,0.75625
306,7007.2007,0.75625
307,7024.1953,0.75625
308,7037.353,0.75625
309,7046.278,0.75625
310,7055.5117,0.75625
311,7065.949,0.75625
312,7074.5195,0.75625
313,7089.745,0.75625
314,7099.525,0.75625
315,7106.2856,0.75625
316,7112.494,0.75625
317,7119.674,0.75625
318,7126.769,0.75625
319,7139.2915,0.75625
320,7147.4785,0.75625
321,7155.2573,0.75625
322,7163.699,0.75625
323,7171.637,0.75625
324,7179.077,0.75625
325,7190.2393,0.75625
326,7198.712,0.75625
327,7207.2524,0.75625
328,7215.706,0.75625
329,7225.063,0.75625
330,7234.662,0.75625
331,7248.811,0.75625
332,7261.9717,0.75625
333,7273.551,0.75625
334,7286.0,0.75625
335,7297.938,0.75625
336,7310.454,0.75625
337,7326.4385,0.75625
338,7341.572,0.75625
339,7354.863,0.75625
340,7367.3477,0.75625
341,7379.687,0.75625
342,7392.58,0.75625
343,7405.8433,0.75625
344,7418.847,0.75625
345,7431.93,0.75625
346,7443.726,0.75625
347,7455.498,0.75625
348,7467.5176,0.7625
349,7479.033,0.7625
350,7489.4854,0.7625
351,7500.1406,0.7625
352,7510.9336,0.7625
353,7520.8965,0.7625
354,7530.1245,0.7625
355,7542.339,0.7625
356,7552.9395,0.7625
357,7562.723,0.7625
358,7573.478,0.7625
359,7584.3354,0.7625
360,7594.2563,0.7625
361,7609.4717,0.7625
362,7620.9976,0.7625
363,7630.5376,0.7625
364,7639.436,0.7625
365,7649.111,0.7625
366,7657.622,0.7625
367,7672.664,0.7625
368,7682.6333,0.7625
369,7690.3633,0.7625
370,7697.497,0.7625
371,7703.684,0.7625
372,7710.009,0.7625
373,7721.48,0.7625
374,7729.605,0.7625
375,7736.731,0.7625
376,7744.4907,0.7625
377,7751.7515,0.7625
378,7759.002,0.7625
379,7769.0186,0.7625
380,7776.974,0.7625
381,7785.825,0.7625
382,7794.0522,0.7625
383,7802.513,0.7625
384,7810.2373,0.7625
385,7823.6396,0.7625
386,7835.6543,0.7625
387,7846.8804,0.7625
388,7857.4106,0.7625
389,7868.459,0.7625
390,7879.2705,0.7625
391,7894.8076,0.7625
392,7909.128,0.7625
393,7921.4326,0.7625
394,7932.5474,0.7625
395,7944.5444,0.7625
396,7957.29,0.7625
397,7971.709,0.7625
398,7983.8887,0.7625
399,7996.3306,0.7625
400,8009.1196,0.7625
401,8021.326,0.7625
402,8033.271,0.7625
403,8045.5093,0.7625
404,8056.2124,0.7625
405,8066.8423,0.7625
406,8077.6533,0.7625
407,8088.419,0.7625
408,8099.8755,0.7625
409,8111.6343,0.7625
410,8121.427,0.7625
411,8131.4023,0.7625
412,8141.4067,0.7625
413,8152.576,0.7625
414,8162.235,0.7625
415,8176.5454,0.7625
416,8187.5327,0.7625
417,8197.658,0.7625
418,8207.41,0.7625
419,8217.83,0.7625
420,8227.642,0.7625
421,8241.932,0.7625
422,8251.968,0.7625
423,8260.754,0.7625
424,8269.391,0.7625
425,8276.477,0.7625
426,8283.837,0.7625
427,8296.866,0.7625
428,8305.452,0.7625
429,8312.279,0.7625
430,8318.533,0.7625
431,8325.125,0.7625
432,8331.579,0.7625
433,8342.617,0.7625
434,8350.714,0.7625
435,8358.847,0.7625
436,8366.531,0.7625
437,8374.079,0.7625
438,8381.123,0.7625
439,8393.264,0.76875
440,8403.184,0.76875
441,8412.212,0.76875
442,8421.892,0.76875
443,8431.408,0.76875
444,8442.13,0.76875
445,8457.188,0.76875
446,8470.442,0.76875
447,8480.311,0.76875
448,8490.608,0.76875
449,8500.713,0.76875
450,8512.207,0.76875
451,8526.949,0.76875
452,8538.744,0.76875
453,8550.858,0.76875
454,8563.246,0.76875
455,8574.98,0.76875
456,8586.996,0.76875
457,8599.486,0.76875
458,8610.607,0.76875
459,8622.08,0.76875
460,8633.685,0.76875
461,8645.394,0.76875
462,8655.84,0.76875
463,8666.656,0.76875
464,8677.449,0.76875
465,8686.79,0.76875
466,8696.306,0.76875
467,8706.366,0.76875
468,8715.535,0.76875
469,8728.668,0.76875
470,8740.053,0.76875
471,8751.045,0.76875
472,8761.299,0.76875
473,8771.495,0.76875
474,8780.773,0.76875
475,8795.258,0.76875
476,8805.104,0.76875
477,8814.133,0.76875
478,8822.205,0.76875
479,8829.248,0.76875
480,8836.444,0.76875
481,8850.039,0.76875
482,8859.662,0.76875
483,8866.406,0.76875
484,8873.546,0.76875
485,8880.389,0.76875
486,8887.242,0.76875
487,8898.836,0.76875
488,8907.191,0.76875
489,8914.713,0.76875
490,8922.66,0.76875
491,8929.9,0.76875
492,8936.7295,0.76875
493,8948.443,0.76875
494,8957.517,0.76875
495,8965.069,0.76875
496,8974.187,0.76875
497,8983.187,0.76875
498,8992.762,0.76875
499,9007.645,0.76875
500,9019.709,0.76875
501,9029.806,0.76875
502,9039.65,0.76875
503,9050.133,0.76875
504,9061.19,0.76875
505,9075.928,0.76875
506,9088.733,0.76875
507,9101.035,0.76875
508,9114.215,0.76875
509,9126.888,0.76875
510,9139.386,0.76875
511,9153.112,0.76875
512,9166.237,0.76875
513,9178.192,0.76875
514,9190.183,0.76875
515,9202.576,0.76875
516,9212.91,0.76875
517,9223.493,0.76875
518,9232.967,0.76875
519,9242.375,0.76875
520,9252.481,0.76875
521,9262.667,0.76875
522,9271.184,0.76875
523,9283.22,0.76875
524,9294.099,0.76875
525,9304.678,0.76875
526,9314.651,0.76875
527,9324.367,0.76875
528,9333.96,0.76875
529,9348.257,0.76875
530,9359.686,0.76875
531,9368.854,0.76875
532,9377.777,0.76875
533,9386.29,0.76875
534,9395.024,0.76875
535,9410.393,0.76875
536,9421.514,0.76875
537,9429.667,0.76875
538,9437.816,0.76875
539,9445.922,0.76875
540,9452.803,0.76875
541,9463.873,0.76875
542,9472.363,0.76875
543,9479.944,0.76875
544,9486.995,0.76875
545,9494.053,0.76875
546,9500.976,0.76875
547,9511.923,0.76875
548,9520.133,0.76875
549,9526.924,0.76875
550,9534.689,0.76875
551,9542.85,0.76875
552,9550.955,0.76875
553,9564.221,0.76875
554,9575.552,0.76875
555,9584.712,0.76875
556,9595.739,0.76875
557,9606.325,0.76875
558,9616.158,0.76875
559,9631.276,0.76875
560,9643.7295,0.76875
561,9655.804,0.76875
562,9668.908,0.76875
563,9681.526,0.76875
564,9693.618,0.76875
565,9707.925,0.76875
566,9721.102,0.76875
567,9733.657,0.76875
568,9745.818,0.76875
569,9757.949,0.76875
570,9769.552,0.76875
571,9780.429,0.76875
572,9790.103,0.76875
573,9799.896,0.76875
574,9809.416,0.76875
575,9818.396,0.76875
576,9827.382,0.76875
577,9838.335,0.76875
578,9848.462,0.76875
579,9858.154,0.76875
580,9867.801,0.76875
581,9877.22,0.76875
582,9886.714,0.76875
583,9901.928,0.76875
584,9913.229,0.76875
585,9922.708,0.76875
586,9932.171,0.76875
587,9941.886,0.76875
588,9951.446,0.76875
589,9967.574,0.76875
590,9978.354,0.76875
591,9986.419,0.76875
592,9995.387,0.76875
593,10003.748,0.76875
594,10011.445,0.76875
595,10024.153,0.76875
596,10033.586,0.76875
597,10040.021,0.76875
598,10047.427,0.76875
599,10054.308,0.76875
600,10060.918,0.76875
