step,tx_cost,fulfill
1,229.44179,0.0
2,438.6833,0.1
3,589.6615,0.125
4,720.3533,0.175
5,829.65497,0.225
6,928.73755,0.25
7,1036.0099,0.275
8,1113.6525,0.325
9,1154.051,0.35
10,1181.0437,0.35
11,1198.8463,0.35
12,1210.513,0.35
13,1222.2538,0.35
14,1229.2328,0.35
15,1234.8749,0.35
16,1239.5796,0.35
17,1242.7207,0.35
18,1245.0819,0.35
19,1246.918,0.35
20,1248.7993,0.35
21,1250.2577,0.35
22,1251.6572,0.35
23,1252.9246,0.35
24,1254.2587,0.35
25,1256.1959,0.35
26,1257.6112,0.35
27,1257.6622,0.35
28,1257.6622,0.35
29,1257.6622,0.35
30,1257.6622,0.35
31,1257.6622,0.35
32,1257.6622,0.35
33,1257.6622,0.35
34,1257.6622,0.35
35,1257.6622,0.35
36,1257.6622,0.35
37,1257.6622,0.35
38,1257.6622,0.35
39,1257.6622,0.35
40,1257.6622,0.35
41,1257.6622,0.35
42,1257.6622,0.35
43,1257.8978,0.35
44,1257.9755,0.35
45,1257.9755,0.35
46,1257.9755,0.35
47,1257.9755,0.35
48,1257.9755,0.35
49,1258.6786,0.35
50,1259.005,0.35
51,1259.005,0.35
52,1259.005,0.35
53,1259.005,0.35
54,1259.005,0.35
55,1259.0288,0.35
56,1259.0288,0.35
57,1259.0288,0.35
58,1259.0288,0.35
59,1259.0288,0.35
60,1259.0288,0.35
61,1259.0288,0.35
62,1259.0288,0.35
63,1259.0288,0.35
64,1259.0288,0.35
65,1259.0288,0.35
66,1259.0288,0.35
67,1259.0288,0.35
68,1259.0288,0.35
69,1259.0288,0.35
70,1259.0288,0.35
71,1259.0288,0.35
72,1259.0288,0.35
73,1259.6357,0.35
74,1260.0806,0.35
75,1260.0806,0.35
76,1260.0806,0.35
77,1260.0806,0.35
78,1260.0806,0.35
79,1261.0012,0.35
80,1261.1256,0.35
81,1261.1256,0.35
82,1261.1256,0.35
83,1261.1256,0.35
84,1261.1256,0.35
85,1261.1256,0.35
86,1261.1256,0.35
87,1261.1256,0.35
88,1261.1256,0.35
89,1261.1256,0.35
90,1261.1256,0.35
91,1261.1256,0.35
92,1261.1256,0.35
93,1261.1256,0.35
94,1261.1256,0.35
95,1261.1256,0.35
96,1261.1256,0.35
97,1261.2782,0.35
98,1261.2803,0.35
99,1261.2803,0.35
100,1261.2803,0.35
101,1261.2803,0.35
102,1261.2803,0.35
103,1262.3945,0.35
104,1262.8722,0.35
105,1262.8722,0.35
106,1262.8722,0.35
107,1262.8722,0.35
108,1262.8722,0.35
109,1263.2327,0.35
110,1263.2327,0.35
111,1263.2327,0.35
112,1263.2327,0.35
113,1263.2327,0.35
114,1263.2327,0.35
115,1263.2327,0.35
116,1263.2327,0.35
117,1263.2327,0.35
118,1263.2327,0.35
119,1263.2327,0.35
120,1263.2327,0.35
121,1263.2327,0.35
122,1263.2327,0.35
123,1263.2327,0.35
124,1263.2327,0.35
125,1263.2327,0.35
126,1263.2327,0.35
127,1263.7443,0.35
128,1264.0294,0.35
129,1264.0294,0.35
130,1264.0294,0.35
131,1264.0294,0.35
132,1264.0294,0.35
133,1265.2336,0.35
134,1265.6698,0.35
135,1265.6698,0.35
136,1265.6698,0.35
137,1265.6698,0.35
138,1265.6698,0.35
139,1265.7009,0.35
140,1265.7009,0.35
141,1265.7009,0.35
142,1265.7009,0.35
143,1265.7009,0.35
144,1265.7009,0.35
145,1265.7009,0.35
146,1265.7009,0.35
147,1265.7009,0.35
148,1265.7009,0.35
149,1265.7009,0.35
150,1265.7009,0.35
151,1265.7009,0.35
152,1265.7009,0.35
153,1265.7009,0.35
154,1265.7009,0.35
155,1265.7009,0.35
156,1265.7009,0.35
157,1266.7954,0.35
158,1267.1696,0.35
159,1267.1696,0.35
160,1267.1696,0.35
161,1267.1696,0.35
162,1267.1696,0.35
163,1267.7373,0.35
164,1267.9062,0.35
165,1267.9062,0.35
166,1267.9062,0.35
167,1267.9062,0.35
168,1267.9062,0.35
169,1267.9062,0.35
170,1267.9062,0.35
171,1267.9062,0.35
172,1267.9062,0.35
173,1267.9062,0.35
174,1267.9062,0.35
175,1267.9062,0.35
176,1267.9062,0.35
177,1267.9062,0.35
178,1267.9062,0.35
179,1267.9062,0.35
180,1267.9062,0.35
181,1268.0739,0.35
182,1268.0739,0.35
183,1268.0739,0.35
184,1268.0739,0.35
185,1268.0739,0.35
186,1268.0978,0.35
187,1268.8689,0.35
188,1269.3785,0.35
189,1269.3785,0.35
190,1269.3785,0.35
191,1269.3785,0.35
192,1269.3785,0.35
193,1269.691,0.35
194,1269.691,0.35
195,1269.691,0.35
196,1269.691,0.35
197,1269.691,0.35
198,1269.691,0.35
199,1269.691,0.35
200,1269.691,0.35
201,1269.691,0.35
202,1269.691,0.35
203,1269.691,0.35
204,1269.691,0.35
205,1269.691,0.35
206,1269.691,0.35
207,1269.691,0.35
208,1269.691,0.35
209,1269.691,0.35
210,1269.691,0.35
211,1270.2249,0.35
212,1270.4647,0.35
213,1270.4647,0.35
214,1270.4647,0.35
215,1270.4647,0.35
216,1270.4647,0.35
217,1271.6775,0.35
218,1272.1223,0.35
219,1272.1223,0.35
220,1272.1223,0.35
221,1272.1223,0.35
222,1272.1223,0.35
223,1272.1223,0.35
224,1272.1223,0.35
225,1272.1223,0.35
226,1272.1223,0.35
227,1272.1223,0.35
