step,tx_cost,fulfill
1,163.22264,0.0
2,327.90192,0.0
3,486.40317,0.0
4,635.0525,0.05
5,778.9275,0.075
6,923.5084,0.125
7,1063.4646,0.15
8,1194.8523,0.2
9,1321.1929,0.225
10,1436.1815,0.25
11,1552.6544,0.3
12,1665.7574,0.3
13,1777.8173,0.325
14,1880.0709,0.325
15,1976.4382,0.35
16,2067.9775,0.375
17,2158.9558,0.375
18,2250.074,0.4
19,2339.9897,0.425
20,2427.695,0.475
21,2509.0073,0.475
22,2584.4082,0.5
23,2654.6082,0.5
24,2724.5159,0.5
25,2794.5305,0.55
26,2861.7588,0.6
27,2923.2493,0.6
28,2977.8352,0.6
29,3032.046,0.6
30,3082.3013,0.6
31,3133.2988,0.6
32,3180.54,0.6
33,3223.397,0.6
34,3261.8337,0.625
35,3298.7239,0.625
36,3335.682,0.625
37,3382.437,0.625
38,3425.221,0.675
39,3457.8958,0.675
40,3489.5393,0.7
41,3520.682,0.7
42,3554.3794,0.7
43,3602.1477,0.725
44,3644.283,0.725
45,3673.6814,0.725
46,3702.051,0.725
47,3728.7578,0.725
48,3759.7876,0.725
49,3803.8557,0.725
50,3840.9448,0.725
51,3866.4294,0.725
52,3891.1294,0.725
53,3915.4233,0.775
54,3941.1155,0.775
55,3972.6338,0.775
56,4002.8442,0.775
57,4028.0544,0.775
58,4052.5083,0.775
59,4077.8682,0.775
60,4104.5156,0.775
61,4133.882,0.775
62,4162.365,0.775
63,4188.064,0.775
64,4213.688,0.775
65,4240.004,0.775
66,4264.6226,0.775
67,4293.831,0.775
68,4320.3364,0.775
69,4344.9307,0.775
70,4369.9453,0.775
71,4395.504,0.775
72,4420.634,0.775
73,4448.685,0.775
74,4474.285,0.775
75,4498.9585,0.775
76,4522.5757,0.775
77,4545.099,0.775
78,4565.9604,0.775
79,4587.465,0.775
80,4606.5986,0.775
81,4625.1816,0.775
82,4642.001,0.775
83,4658.9526,0.775
84,4674.0273,0.775
85,4691.895,0.775
86,4708.1333,0.775
87,4723.0347,0.775
88,4737.6006,0.775
89,4751.241,0.775
90,4764.337,0.775
91,4786.6606,0.775
92,4803.7505,0.775
93,4817.8657,0.775
94,4830.869,0.775
95,4844.232,0.775
96,4856.929,0.775
97,4881.6904,0.775
98,4901.1606,0.775
99,4913.302,0.775
100,4926.0884,0.775
101,4939.4556,0.775
102,4953.204,0.775
103,4978.57,0.775
104,4999.0645,0.775
105,5013.4062,0.775
106,5025.4805,0.775
107,5037.624,0.775
108,5050.156,0.775
109,5065.896,0.775
110,5080.086,0.775
111,5093.1616,0.775
112,5106.6807,0.775
113,5121.182,0.775
114,5136.8335,0.775
115,5153.755,0.775
116,5170.217,0.775
117,5188.3145,0.775
118,5206.2026,0.775
119,5224.0073,0.775
120,5243.004,0.775
121,5265.8296,0.775
122,5288.254,0.775
123,5308.1934,0.775
124,5329.4106,0.775
125,5351.525,0.775
126,5372.95,0.775
127,5400.6367,0.775
128,5425.671,0.775
129,5449.5366,0.775
130,5473.18,0.775
131,5496.4565,0.775
132,5517.498,0.775
133,5539.9736,0.775
134,5559.7036,0.775
135,5576.8887,0.775
136,5591.788,0.775
137,5606.431,0.775
138,5619.4487,0.775
139,5634.786,0.775
140,5646.654,0.775
141,5659.1533,0.775
142,5671.0366,0.775
143,5681.845,0.775
144,5692.6094,0.775
145,5711.8525,0.775
