step,tx_cost,fulfill
1,143.7075,0.0
2,287.30798,0.0
3,432.0803,0.1
4,571.92145,0.1
5,707.61035,0.2
6,839.46924,0.4
7,971.55005,0.5
8,1094.8636,0.5
9,1207.6267,0.5
10,1310.3604,0.5
11,1411.9094,0.5
12,1508.0059,0.5
13,1605.0787,0.5
14,1697.2195,0.5
15,1779.1898,0.5
16,1849.9124,0.6
17,1917.2344,0.6
18,1989.0739,0.6
19,2070.2783,0.6
20,2145.0693,0.6
21,2194.107,0.6
22,2239.9038,0.6
23,2281.8738,0.6
24,2331.9172,0.6
25,2401.2673,0.6
26,2458.3735,0.6
27,2496.4358,0.6
28,2535.382,0.6
29,2572.5696,0.6
30,2615.7827,0.6
31,2683.1228,0.6
32,2736.017,0.6
33,2776.241,0.6
34,2815.1975,0.6
35,2855.3901,0.6
36,2894.6292,0.6
37,2938.3047,0.6
38,2978.6777,0.6
39,3012.8057,0.6
40,3044.913,0.6
41,3074.5132,0.6
42,3105.8467,0.6
43,3146.9548,0.6
44,3183.7158,0.6
45,3214.0447,0.6
46,3243.8086,0.6
47,3272.488,0.6
48,3301.8691,0.6
49,3342.4817,0.6
50,3377.6926,0.6
51,3406.0837,0.6
52,3434.2756,0.6
53,3461.6418,0.6
54,3488.4236,0.6
55,3527.2124,0.6
56,3561.6062,0.6
57,3588.397,0.6
58,3614.3867,0.6
59,3638.696,0.6
60,3661.7031,0.6
61,3691.2856,0.6
62,3715.387,0.6
63,3731.481,0.6
64,3746.4712,0.6
65,3761.3992,0.6
66,3776.6055,0.6
67,3796.5645,0.6
68,3815.4988,0.6
69,3833.67,0.6
70,3851.2983,0.6
71,3869.9607,0.6
72,3890.3213,0.6
73,3919.9565,0.6
74,3945.0774,0.6
75,3964.4978,0.6
76,3982.328,0.6
77,3999.1995,0.6
78,4015.9844,0.6
79,4048.794,0.6
80,4075.2803,0.6
81,4092.006,0.6
82,4109.875,0.6
83,4127.462,0.6
84,4144.525,0.6
85,4178.61,0.6
86,4205.4766,0.6
87,4222.7275,0.6
88,4239.3228,0.6
89,4254.9346,0.6
90,4268.102,0.6
91,4289.045,0.6
92,4306.0703,0.6
93,4318.4272,0.6
94,4330.9136,0.6
95,4343.4023,0.6
96,4355.092,0.6
97,4375.568,0.6
98,4395.3467,0.6
99,4413.255,0.6
100,4433.3467,0.6
101,4453.42,0.6
102,4474.24,0.6
103,4505.209,0.6
104,4533.0044,0.6
105,4554.247,0.6
106,4575.241,0.6
107,4596.609,0.6
108,4618.135,0.6
109,4652.179,0.6
110,4682.0093,0.6
111,4706.3667,0.6
112,4730.926,0.6
113,4755.1675,0.6
114,4779.8794,0.6
115,4813.1284,0.6
116,4840.7046,0.6
117,4860.1084,0.6
118,4876.55,0.6
119,4892.599,0.6
120,4907.1724,0.6
121,4926.045,0.6
122,4943.412,0.6
123,4959.2725,0.6
124,4974.6074,0.6
125,4991.7695,0.6
126,5010.334,0.6
127,5038.12,0.6
128,5062.3584,0.6
129,5081.8564,0.6
130,5100.596,0.6
131,5118.8936,0.6
132,5136.3027,0.6
133,5167.5195,0.6
134,5191.4995,0.6
135,5207.587,0.6
136,5224.3477,0.6
137,5240.6685,0.6
138,5256.271,0.6
139,5289.4727,0.6
140,5315.6426,0.6
141,5332.762,0.6
142,5350.254,0.6
143,5365.919,0.6
144,5380.4585,0.6
145,5405.141,0.6
146,5423.2524,0.6
147,5435.8403,0.6
148,5449.024,0.6
149,5462.267,0.6
150,5475.3525,0.6
151,5496.1924,0.6
