step,tx_cost,fulfill
1,130.68967,0.0
2,255.94228,0.0
3,362.2974,0.0625
4,460.67288,0.10625
5,546.99133,0.125
6,636.0346,0.1625
7,747.8394,0.2375
8,838.7113,0.2625
9,896.0115,0.29375
10,945.507,0.3125
11,987.1405,0.33125
12,1030.0038,0.34375
13,1102.7377,0.4375
14,1153.7303,0.5
15,1176.0826,0.5
16,1196.5364,0.51875
17,1214.9495,0.51875
18,1230.4933,0.51875
19,1264.0433,0.5375
20,1281.7382,0.54375
21,1292.4537,0.54375
22,1301.5692,0.54375
23,1310.0441,0.55
24,1317.0234,0.55
25,1333.6094,0.55625
26,1340.855,0.55625
27,1345.5582,0.55625
28,1349.2289,0.55625
29,1351.8564,0.55625
30,1352.8376,0.55625
31,1362.0166,0.55625
32,1364.5828,0.55625
33,1366.965,0.55625
34,1370.0872,0.56875
35,1373.6178,0.58125
36,1377.8456,0.58125
37,1386.4543,0.58125
38,1391.9673,0.5875
39,1397.1184,0.59375
40,1402.6646,0.60625
41,1408.5377,0.60625
42,1414.4688,0.60625
43,1422.5254,0.60625
44,1428.8324,0.6125
45,1435.1642,0.6125
46,1441.6346,0.6125
47,1449.1575,0.6125
48,1457.6165,0.6125
49,1468.2559,0.6125
50,1477.819,0.61875
51,1487.9663,0.625
52,1498.2944,0.625
53,1508.7509,0.625
54,1519.365,0.625
55,1530.0519,0.625
56,1539.7772,0.63125
57,1549.2488,0.63125
58,1558.4598,0.6375
59,1566.7289,0.6375
60,1574.2943,0.6375
61,1583.2024,0.6375
62,1589.3298,0.6375
63,1594.5946,0.6375
64,1599.2926,0.6375
65,1603.3157,0.6375
66,1606.9722,0.6375
67,1615.5557,0.6375
68,1618.8717,0.6375
69,1621.3351,0.6375
70,1623.716,0.6375
71,1625.845,0.6375
72,1627.7881,0.6375
73,1635.4342,0.6375
74,1638.4154,0.6375
75,1641.2267,0.6375
76,1644.1244,0.6375
77,1647.1196,0.6375
78,1649.825,0.6375
79,1661.789,0.6375
80,1665.6733,0.6375
81,1667.8342,0.6375
82,1669.6842,0.6375
83,1671.0564,0.6375
84,1671.5808,0.6375
85,1680.5416,0.6375
86,1682.3805,0.6375
87,1683.3282,0.6375
88,1684.7466,0.6375
89,1687.1399,0.6375
90,1690.4806,0.6375
91,1699.4531,0.6375
92,1704.6643,0.6375
93,1709.4264,0.64375
94,1714.8202,0.65
95,1720.6875,0.65
96,1726.665,0.65
97,1734.6554,0.65
98,1740.7349,0.65
99,1747.203,0.65
100,1753.7444,0.65
101,1761.1044,0.65
102,1768.8281,0.65
103,1778.8046,0.65
104,1788.0651,0.6625
105,1798.4121,0.6625
106,1809.032,0.66875
107,1819.7683,0.66875
108,1830.6171,0.66875
109,1842.3246,0.675
110,1852.5015,0.675
111,1862.7435,0.675
112,1872.8586,0.68125
113,1882.165,0.68125
114,1890.7661,0.68125
115,1899.4636,0.68125
116,1906.9637,0.68125
117,1913.6451,0.68125
118,1919.3417,0.68125
119,1924.2637,0.68125
120,1928.7289,0.68125
121,1937.6495,0.68125
122,1941.8246,0.68125
123,1944.551,0.68125
124,1946.8689,0.68125
125,1949.1237,0.68125
126,1951.1222,0.68125
127,1959.3743,0.68125
128,1961.7393,0.68125
129,1963.9617,0.68125
130,1966.5822,0.68125
131,1969.5471,0.68125
132,1972.318,0.68125
133,1984.0293,0.69375
134,1988.5056,0.69375
135,1991.1086,0.69375
136,1993.5326,0.69375
137,1995.6497,0.69375
138,1996.8146,0.69375
139,2007.1163,0.69375
140,2009.1683,0.69375
141,2009.4567,0.69375
