step,tx_cost,fulfill
1,180.56491,0.0
2,357.16943,0.0
3,516.5483,0.0375
4,671.99274,0.0375
5,819.8516,0.0375
6,976.5402,0.0875
7,1134.227,0.125
8,1286.5026,0.175
9,1423.5042,0.175
10,1554.7089,0.1875
11,1673.8701,0.2
12,1794.5662,0.2125
13,1914.7673,0.2625
14,2021.6584,0.3
15,2122.2463,0.35
16,2217.6387,0.4375
17,2305.2913,0.4625
18,2396.3113,0.5125
19,2486.9714,0.55
20,2571.96,0.6125
21,2650.8809,0.65
22,2728.5112,0.65
23,2801.3008,0.6625
24,2876.7405,0.6625
25,2956.8062,0.725
26,3032.0564,0.725
27,3098.554,0.7375
28,3163.993,0.7625
29,3228.146,0.7625
30,3289.618,0.7625
31,3353.6746,0.7625
32,3415.7007,0.7625
33,3478.6775,0.7625
34,3538.982,0.775
35,3599.9504,0.775
36,3658.8809,0.775
37,3718.8137,0.775
38,3772.137,0.775
39,3819.9377,0.775
40,3862.9685,0.7875
41,3899.318,0.8
42,3932.592,0.8125
