step,tx_cost,fulfill
1,131.68086,0.0
2,259.3332,0.0
3,358.71255,0.0
4,449.73132,0.0
5,527.1566,0.0
6,608.64746,0.0
7,722.572,0.00625
8,800.26025,0.05
9,836.0575,0.0875
10,866.35864,0.10625
11,894.5132,0.11875
12,927.05396,0.11875
13,990.9595,0.15
14,1038.9484,0.19375
15,1066.2042,0.2125
16,1092.5983,0.21875
17,1117.03,0.2375
18,1138.3654,0.2375
19,1168.0264,0.2625
20,1188.4128,0.29375
21,1204.5449,0.3125
22,1220.064,0.33125
23,1234.7996,0.35
24,1248.6746,0.35625
25,1269.0198,0.39375
26,1285.2975,0.40625
27,1296.575,0.425
28,1307.2345,0.425
29,1317.2765,0.43125
30,1326.8226,0.43125
31,1344.8617,0.4375
32,1358.5662,0.4375
33,1368.0645,0.44375
34,1377.4666,0.44375
35,1386.5221,0.44375
36,1395.1165,0.44375
37,1411.606,0.45
38,1421.725,0.45
39,1428.4327,0.45
40,1434.6144,0.45625
41,1440.1827,0.4625
42,1445.5573,0.46875
43,1457.0236,0.475
44,1463.9967,0.475
45,1468.5939,0.475
46,1472.456,0.475
47,1475.77,0.475
48,1478.39,0.475
49,1487.7438,0.475
50,1490.7324,0.475
51,1491.3103,0.475
52,1491.5514,0.475
53,1492.156,0.475
54,1492.8972,0.475
55,1498.887,0.48125
56,1501.2972,0.48125
57,1503.7034,0.48125
58,1506.36,0.48125
59,1509.2389,0.48125
60,1512.0449,0.48125
61,1518.4412,0.48125
62,1521.438,0.48125
63,1524.768,0.48125
64,1527.9562,0.48125
65,1530.83,0.48125
66,1533.2366,0.48125
67,1540.8054,0.48125
68,1543.5857,0.48125
69,1545.4,0.48125
70,1547.0756,0.48125
71,1549.1633,0.48125
72,1551.9589,0.48125
73,1558.6427,0.48125
74,1562.9612,0.48125
75,1567.8425,0.48125
76,1573.6045,0.48125
77,1580.0409,0.48125
78,1587.137,0.48125
79,1594.5796,0.48125
80,1601.663,0.48125
81,1608.2511,0.48125
82,1614.2972,0.48125
83,1619.796,0.48125
84,1624.6927,0.48125
85,1630.617,0.48125
86,1635.2643,0.48125
87,1639.8297,0.48125
88,1644.2764,0.48125
89,1649.1575,0.48125
90,1653.9971,0.4875
91,1661.4606,0.5
92,1666.8306,0.50625
93,1672.5544,0.50625
94,1678.3359,0.50625
95,1684.0206,0.50625
96,1689.3477,0.51875
97,1695.9553,0.51875
98,1700.5167,0.51875
99,1704.4426,0.51875
100,1707.632,0.51875
101,1710.2275,0.51875
102,1712.3693,0.51875
103,1718.1658,0.51875
104,1719.7002,0.51875
105,1720.3171,0.51875
106,1720.6493,0.51875
107,1720.8014,0.51875
108,1720.8413,0.51875
109,1726.8341,0.51875
110,1729.0598,0.51875
111,1730.627,0.51875
112,1732.5273,0.51875
113,1734.893,0.51875
114,1737.4697,0.51875
115,1744.1814,0.51875
116,1746.9332,0.51875
117,1750.161,0.51875
118,1753.3179,0.51875
119,1756.3036,0.51875
120,1758.8767,0.51875
121,1766.38,0.51875
122,1768.8284,0.51875
123,1770.8096,0.51875
124,1772.4639,0.51875
125,1774.0006,0.51875
126,1775.5431,0.51875
127,1780.6094,0.525
128,1783.4951,0.525
129,1786.9185,0.525
130,1791.024,0.525
131,1795.9159,0.525
132,1801.5236,0.525
133,1808.3354,0.525
134,1815.1681,0.525
135,1821.995,0.525
136,1828.6914,0.525
137,1835.1364,0.525
138,1841.2115,0.525
139,1847.7365,0.525
140,1853.3844,0.525
141,1858.7552,0.525
142,1863.8383,0.525
143,1868.6163,0.5375
144,1873.2749,0.5375
145,1880.2119,0.5375
146,1885.3397,0.5375
147,1890.8508,0.5375
148,1896.6915,0.5375
149,1902.1976,0.5375
150,1907.391,0.5375
151,1913.661,0.54375
152,1918.0972,0.55
153,1922.003,0.55
154,1925.3511,0.55
155,1928.2207,0.55
156,1930.6896,0.55
157,1936.0004,0.55
158,1937.3503,0.55
159,1938.3567,0.55
160,1939.0734,0.55
161,1939.4934,0.55
162,1939.78,0.55
163,1946.7108,0.55
164,1948.9459,0.55
165,1949.8142,0.55
166,1951.1052,0.55
167,1952.866,0.55
168,1954.7892,0.55
169,1961.3235,0.55
170,1963.7227,0.55
171,1966.5363,0.55
172,1969.3787,0.55
173,1972.1667,0.55
174,1974.6787,0.55
175,1982.1523,0.55
176,1984.3708,0.55
177,1986.244,0.55
178,1987.8466,0.55
179,1989.2202,0.55
180,1990.5005,0.55
181,1994.8883,0.55625
182,1996.4928,0.55625
183,1998.9532,0.55625
184,2002.178,0.55625
185,2006.0763,0.55625
186,2010.5256,0.55625
187,2016.6917,0.55625
188,2022.7769,0.55625
189,2029.5035,0.55625
190,2036.7577,0.55625
191,2044.035,0.55625
192,2051.0044,0.55625
193,2057.601,0.55625
194,2063.9182,0.55625
195,2069.9014,0.55625
196,2075.411,0.55625
197,2081.0474,0.55625
198,2086.712,0.55625
199,2093.9863,0.55625
200,2099.5798,0.55625
201,2105.5366,0.5625
202,2111.2822,0.5625
203,2116.7988,0.5625
204,2122.0571,0.5625
205,2127.869,0.5625
206,2132.294,0.5625
207,2136.2163,0.5625
208,2139.643,0.5625
209,2142.6536,0.5625
210,2145.32,0.5625
211,2149.7764,0.5625
212,2151.7405,0.5625
213,2153.1133,0.5625
214,2154.3323,0.5625
215,2155.278,0.5625
216,2155.9968,0.5625
217,2162.9246,0.5625
218,2164.7139,0.5625
219,2164.857,0.5625
220,2165.258,0.5625
221,2166.0232,0.5625
222,2166.9375,0.5625
223,2173.5466,0.5625
224,2176.117,0.5625
225,2178.3936,0.5625
226,2180.852,0.5625
227,2183.3555,0.5625
228,2185.644,0.5625
229,2192.822,0.5625
230,2194.814,0.5625
231,2196.6963,0.5625
232,2198.2544,0.5625
233,2199.4368,0.5625
234,2200.4382,0.5625
235,2204.5527,0.5625
236,2205.6353,0.5625
237,2206.942,0.5625
238,2208.858,0.5625
239,2211.3413,0.5625
240,2214.4207,0.5625
241,2219.389,0.5625
242,2223.7715,0.5625
243,2229.0146,0.5625
244,2235.11,0.5625
245,2241.8462,0.5625
246,2248.7317,0.5625
247,2255.4907,0.5625
248,2262.3716,0.5625
249,2269.269,0.5625
250,2275.8972,0.5625
251,2282.6396,0.5625
252,2289.2515,0.5625
253,2296.8281,0.5625
254,2302.9075,0.5625
255,2308.6995,0.56875
256,2314.4978,0.56875
257,2320.07,0.56875
258,2325.269,0.56875
259,2331.1477,0.56875
260,2335.553,0.56875
261,2339.6003,0.56875
262,2343.0752,0.56875
263,2346.1187,0.56875
264,2348.8706,0.56875
265,2352.3584,0.56875
266,2354.518,0.56875
267,2356.3186,0.56875
268,2358.0024,0.56875
269,2359.4243,0.56875
270,2360.5303,0.56875
271,2366.7449,0.56875
272,2368.0552,0.56875
273,2368.3933,0.56875
274,2368.567,0.56875
275,2368.717,0.56875
276,2368.9639,0.56875
277,2375.9417,0.56875
278,2378.458,0.56875
