User_Num,Tx_Cost,Fulfill,Comp_Time,erasure,max_buf,target_k,thes
1,1298.3167724609375,0.8,46.5,0.1,30,30,15
40,2303.697021484375,0.8,53.575,0.1,30,30,15
80,2199.76513671875,0.8,51.7875,0.1,30,30,15
120,2216.501708984375,0.8,52.30833333333333,0.1,30,30,15
160,2170.78173828125,0.8,52.35,0.1,30,30,15
1,1808.4683837890625,0.5,329.3,0.1,30,30,15
40,1453.516845703125,0.3,447.8,0.1,30,30,15
80,1297.664794921875,0.325,463.85,0.1,30,30,15
120,1357.955322265625,0.325,441.55833333333334,0.1,30,30,15
160,1354.5421142578125,0.35,459.88125,0.1,30,30,15
1,9024.767578125,0.8,158.0,0.1,30,30,15
40,16964.154296875,0.8,177.075,0.1,30,30,15
80,14501.7431640625,0.8375,170.325,0.1,30,30,15
120,14950.6689453125,0.8166666666666667,176.6,0.1,30,30,15
160,15138.7822265625,0.8125,176.9,0.1,30,30,15
