step,tx_cost,fulfill
1,142.29709,0.0
2,285.5632,0.0125
3,431.46237,0.04375
4,573.301,0.05625
5,711.73517,0.09375
6,843.8684,0.14375
7,976.04156,0.21875
8,1101.5562,0.25625
9,1217.7789,0.28125
10,1324.9791,0.2875
11,1435.1881,0.30625
12,1542.1322,0.3125
13,1651.3584,0.31875
14,1755.3827,0.325
15,1851.3613,0.3375
16,1935.573,0.35
17,2016.8827,0.36875
18,2100.634,0.36875
19,2187.441,0.3875
20,2268.786,0.4
21,2339.9333,0.425
22,2405.721,0.4375
23,2466.4692,0.4375
24,2530.9246,0.4375
25,2604.4558,0.475
26,2665.3914,0.50625
27,2714.1868,0.5125
28,2763.2048,0.51875
29,2808.2876,0.525
30,2856.4998,0.525
31,2920.1394,0.5375
32,2976.4788,0.54375
33,3021.1348,0.54375
34,3064.5225,0.54375
35,3108.7444,0.54375
36,3151.9187,0.55
37,3201.8982,0.55
38,3249.2295,0.55
39,3288.36,0.55
40,3326.0974,0.55
41,3360.9634,0.55
42,3394.302,0.55625
43,3432.5361,0.55625
44,3464.3481,0.55625
45,3494.0815,0.55625
46,3522.795,0.55625
47,3548.9692,0.5625
48,3574.8552,0.5625
49,3603.3223,0.5625
50,3627.3818,0.5625
51,3650.047,0.56875
52,3670.3567,0.56875
53,3687.952,0.56875
54,3704.5344,0.56875
55,3724.4475,0.56875
56,3741.5667,0.56875
57,3757.011,0.56875
58,3773.2056,0.56875
59,3789.158,0.56875
60,3804.466,0.56875
61,3822.126,0.56875
62,3838.0603,0.56875
63,3853.6113,0.56875
64,3868.4768,0.56875
65,3882.518,0.56875
66,3896.783,0.56875
67,3913.952,0.56875
68,3929.5972,0.56875
69,3944.7703,0.56875
70,3959.2546,0.56875
71,3972.768,0.56875
72,3986.7646,0.56875
73,4003.2725,0.56875
74,4016.9475,0.56875
75,4030.222,0.56875
76,4043.1099,0.56875
77,4055.8064,0.56875
78,4068.085,0.56875
79,4084.9202,0.56875
80,4097.4307,0.56875
81,4106.992,0.56875
82,4116.7695,0.56875
83,4125.9907,0.56875
84,4134.327,0.56875
85,4149.4336,0.56875
86,4161.0513,0.56875
87,4170.6606,0.56875
88,4180.5225,0.56875
89,4190.329,0.56875
90,4199.606,0.56875
91,4215.954,0.56875
92,4228.98,0.56875
93,4238.988,0.56875
94,4249.919,0.56875
95,4260.9165,0.56875
96,4271.221,0.56875
97,4287.029,0.56875
98,4300.5635,0.56875
99,4313.6924,0.56875
100,4327.3604,0.56875
101,4339.9014,0.56875
102,4352.543,0.56875
103,4367.856,0.56875
104,4382.1953,0.56875
105,4396.7227,0.56875
106,4410.503,0.56875
107,4423.697,0.56875
108,4435.7046,0.56875
109,4450.8623,0.56875
110,4463.9106,0.56875
111,4476.286,0.56875
112,4489.929,0.56875
113,4503.99,0.56875
114,4518.4585,0.56875
115,4536.3647,0.56875
116,4552.1333,0.56875
117,4567.3804,0.56875
118,4580.962,0.56875
119,4595.617,0.56875
120,4610.349,0.56875
121,4627.106,0.56875
122,4642.342,0.56875
123,4656.947,0.56875
124,4671.2856,0.56875
125,4686.1323,0.56875
126,4700.9653,0.56875
127,4717.499,0.56875
128,4730.865,0.56875
129,4743.769,0.575
130,4756.92,0.575
131,4771.327,0.575
132,4783.265,0.575
133,4798.866,0.575
134,4810.9233,0.575
135,4821.582,0.575
136,4833.003,0.575
137,4842.5156,0.575
138,4850.783,0.575
139,4866.501,0.575
140,4878.5513,0.575
141,4889.262,0.575
142,4900.434,0.575
143,4910.484,0.575
144,4920.322,0.575
145,4936.7227,0.575
146,4948.961,0.575
147,4959.674,0.575
148,4970.387,0.575
149,4980.4517,0.575
150,4990.892,0.575
151,5007.1514,0.575
152,5020.8906,0.575
153,5034.1094,0.575
154,5045.818,0.575
155,5057.7954,0.575
156,5069.386,0.575
157,5084.5757,0.575
158,5098.5293,0.575
159,5111.779,0.575
160,5125.261,0.575
161,5137.446,0.575
162,5149.2783,0.575
163,5165.4243,0.575
164,5179.1646,0.575
165,5191.1143,0.575
166,5203.215,0.575
167,5216.0264,0.58125
168,5228.231,0.58125
169,5245.1167,0.58125
170,5259.6733,0.58125
171,5274.125,0.58125
172,5287.5176,0.58125
173,5301.1567,0.58125
174,5315.53,0.58125
175,5332.6885,0.58125
176,5347.185,0.58125
177,5361.0186,0.58125
178,5376.5273,0.58125
179,5391.157,0.58125
180,5405.858,0.58125
181,5422.0117,0.58125
182,5435.575,0.58125
183,5448.284,0.58125
184,5460.9233,0.58125
185,5473.735,0.58125
186,5485.595,0.58125
187,5499.788,0.58125
188,5511.8643,0.58125
189,5523.3887,0.58125
190,5535.6533,0.58125
191,5547.8076,0.58125
192,5557.938,0.58125
193,5572.3516,0.58125
194,5584.2324,0.58125
195,5594.266,0.58125
196,5603.7856,0.58125
197,5614.277,0.58125
198,5624.5654,0.58125
199,5641.114,0.58125
200,5653.3926,0.58125
201,5664.6353,0.58125
202,5675.485,0.58125
203,5686.79,0.58125
204,5697.8623,0.58125
205,5714.7075,0.5875
206,5728.3228,0.5875
207,5740.2466,0.6
208,5751.7485,0.60625
209,5763.266,0.6125
210,5774.6733,0.6125
211,5789.895,0.6125
212,5802.648,0.6125
213,5814.869,0.6125
214,5826.5664,0.6125
215,5838.2607,0.6125
216,5850.6807,0.6125
217,5865.5347,0.6125
218,5878.3906,0.6125
219,5890.3413,0.6125
220,5901.3027,0.6125
221,5912.8975,0.6125
222,5924.0083,0.6125
223,5939.2524,0.6125
224,5952.6,0.6125
225,5965.7734,0.6125
226,5979.27,0.6125
227,5992.896,0.6125
228,6007.4272,0.6125
229,6025.1055,0.625
230,6038.9233,0.625
231,6053.5073,0.625
232,6067.151,0.625
233,6081.3105,0.625
234,6094.4775,0.625
235,6110.34,0.6375
236,6124.6104,0.6375
237,6137.808,0.6375
238,6151.4126,0.6375
239,6164.1846,0.6375
240,6175.287,0.6375
241,6188.1924,0.6375
242,6199.6514,0.6375
243,6212.931,0.6375
244,6225.6606,0.6375
245,6237.5615,0.6375
246,6247.8857,0.6375
247,6262.405,0.6375
248,6273.707,0.6375
249,6284.143,0.6375
250,6294.2666,0.6375
251,6305.1924,0.6375
252,6315.7534,0.6375
253,6334.165,0.6375
254,6348.8857,0.6375
255,6360.703,0.6375
256,6372.37,0.64375
257,6383.5386,0.64375
258,6395.0576,0.6625
259,6412.101,0.6625
260,6424.3037,0.6625
261,6435.886,0.66875
262,6447.375,0.66875
263,6460.0366,0.66875
264,6471.3745,0.66875
265,6486.3706,0.66875
266,6497.4956,0.66875
267,6508.7515,0.66875
268,6520.289,0.66875
269,6532.0977,0.66875
270,6544.229,0.66875
271,6558.1636,0.66875
272,6568.846,0.66875
273,6579.197,0.66875
274,6590.358,0.66875
275,6602.496,0.66875
276,6613.044,0.66875
277,6628.2446,0.66875
278,6641.981,0.66875
279,6653.3335,0.66875
280,6665.922,0.66875
281,6678.2725,0.66875
282,6690.523,0.66875
283,6708.9897,0.66875
284,6723.325,0.66875
285,6736.679,0.66875
286,6750.1924,0.66875
287,6763.5127,0.66875
288,6775.1514,0.66875
289,6791.7485,0.66875
290,6806.375,0.66875
