step,tx_cost,fulfill
1,142.60478,0.0
2,286.29446,0.0
3,432.5155,0.05
4,574.98535,0.05
5,713.0386,0.075
6,844.71277,0.1875
7,976.3197,0.2625
8,1101.6188,0.3125
9,1217.6443,0.3375
10,1323.9491,0.35
11,1433.3397,0.3625
12,1539.5095,0.3625
13,1649.1421,0.3875
14,1753.9924,0.4
15,1851.7806,0.4
16,1940.876,0.4
17,2027.7831,0.4125
18,2118.731,0.425
19,2214.4177,0.4625
20,2304.3765,0.4625
21,2382.0793,0.475
22,2453.0413,0.5
23,2518.9407,0.5
24,2588.2646,0.5
25,2662.9321,0.525
26,2728.5427,0.525
27,2783.5325,0.5375
28,2838.6323,0.55
29,2889.97,0.55
30,2945.0586,0.55
31,3014.6265,0.55
32,3073.837,0.5625
33,3124.0046,0.5625
34,3173.2334,0.5625
35,3223.235,0.5625
36,3272.0918,0.5625
37,3330.3423,0.5625
38,3383.929,0.575
39,3430.518,0.5875
40,3476.8718,0.5875
41,3520.2427,0.5875
42,3562.405,0.6
43,3611.3865,0.6
44,3652.5645,0.6
45,3690.1233,0.6
46,3725.9531,0.6
47,3758.1812,0.6
48,3789.8076,0.6
49,3824.981,0.6
50,3854.3928,0.6
51,3880.203,0.6
52,3902.7192,0.6
53,3922.5242,0.6
54,3941.8218,0.6
55,3968.073,0.6
56,3990.8213,0.6
57,4009.4978,0.6
58,4029.2856,0.6
59,4048.9666,0.6
60,4068.5132,0.6
61,4096.2134,0.6
62,4119.7383,0.6
63,4140.26,0.6
64,4160.287,0.6
65,4179.4336,0.6
66,4198.2427,0.6
67,4223.8022,0.6
68,4245.588,0.6
69,4264.3994,0.6
70,4281.802,0.6
71,4297.6245,0.6
72,4313.3096,0.6
73,4334.1826,0.6
74,4349.5635,0.6
75,4362.9683,0.6
76,4375.731,0.6
77,4388.509,0.6
78,4401.2837,0.6
79,4418.656,0.6
80,4432.012,0.6
81,4442.9507,0.6
82,4454.789,0.6
83,4466.684,0.6
84,4478.5205,0.6
85,4499.466,0.6
86,4517.223,0.6
87,4531.641,0.6
88,4546.6987,0.6
89,4561.933,0.6
90,4577.0137,0.6
91,4603.3457,0.6
92,4624.6045,0.6125
93,4639.799,0.6375
94,4655.655,0.65
95,4671.3164,0.65
96,4686.279,0.65
97,4709.579,0.65
98,4729.3296,0.65
99,4746.7656,0.65
100,4764.3867,0.65
101,4780.359,0.65
102,4796.0073,0.65
103,4813.3228,0.65
104,4828.891,0.65
105,4843.6226,0.65
106,4857.1934,0.65
107,4870.1123,0.65
108,4881.99,0.65
109,4899.101,0.65
110,4913.1733,0.65
111,4926.606,0.65
112,4941.872,0.65
113,4958.1304,0.65
114,4975.3843,0.65
115,5001.1396,0.65
116,5023.5967,0.65
117,5043.392,0.65
118,5061.908,0.65
119,5081.8296,0.65
120,5101.5522,0.65
121,5127.5376,0.65
122,5149.459,0.65
123,5168.4883,0.65
124,5186.4546,0.65
125,5204.6436,0.65
126,5222.547,0.65
127,5245.21,0.65
128,5262.2285,0.65
129,5275.7837,0.65
130,5288.979,0.65
131,5303.16,0.65
132,5314.9424,0.65
133,5330.5835,0.65
134,5343.0586,0.65
135,5354.6514,0.65
136,5367.381,0.65
137,5378.7124,0.65
138,5389.3496,0.65
139,5408.801,0.65
140,5425.101,0.65
141,5439.4165,0.65
142,5454.5024,0.65
143,5468.767,0.65
144,5483.4263,0.65
145,5509.023,0.65
146,5529.23,0.65
147,5544.7925,0.65
148,5560.223,0.65
149,5574.9595,0.6625
150,5590.2114,0.675
151,5614.349,0.675
152,5634.3857,0.675
153,5651.9863,0.675
154,5667.859,0.675
155,5683.701,0.675
156,5698.8423,0.675
157,5717.0903,0.675
158,5733.5957,0.675
159,5747.8027,0.675
160,5761.4834,0.675
161,5773.2363,0.675
162,5784.2026,0.675
163,5800.5454,0.675
164,5813.4937,0.675
165,5825.1123,0.675
166,5837.659,0.675
167,5851.6963,0.675
168,5865.9873,0.675
169,5889.138,0.675
170,5908.7715,0.675
171,5927.1367,0.675
172,5944.9463,0.675
173,5963.4277,0.675
174,5982.385,0.675
175,6008.2964,0.675
176,6030.029,0.675
177,6048.687,0.675
178,6068.403,0.675
179,6086.748,0.675
180,6104.834,0.675
181,6127.2783,0.675
182,6144.9907,0.675
183,6159.561,0.675
184,6173.277,0.675
185,6186.4736,0.675
186,6198.6475,0.675
187,6213.5034,0.675
188,6225.9526,0.675
189,6238.115,0.675
190,6251.285,0.675
191,6264.5327,0.675
192,6276.226,0.675
193,6292.827,0.675
194,6307.7007,0.675
195,6321.0166,0.675
196,6334.3237,0.675
197,6349.0757,0.675
198,6364.3047,0.675
199,6389.4736,0.675
200,6409.6035,0.675
201,6425.546,0.675
202,6440.7676,0.675
203,6456.1387,0.675
204,6471.7085,0.675
205,6496.5737,0.675
206,6516.2827,0.675
207,6531.9556,0.675
208,6546.9795,0.675
209,6562.0537,0.675
210,6576.9634,0.675
211,6596.276,0.675
212,6611.88,0.675
213,6625.5693,0.675
214,6638.041,0.675
215,6649.9644,0.675
216,6662.055,0.675
217,6676.6533,0.675
218,6688.715,0.675
219,6699.8022,0.675
220,6710.441,0.675
221,6722.284,0.675
222,6734.2485,0.675
223,6754.6094,0.675
224,6771.767,0.675
225,6787.845,0.675
226,6804.7095,0.675
227,6822.0776,0.675
228,6840.4966,0.675
229,6865.875,0.675
230,6886.3057,0.675
231,6905.5557,0.675
232,6923.483,0.675
233,6941.633,0.675
234,6958.4946,0.675
235,6980.32,0.675
236,6998.6147,0.675
237,7014.3735,0.675
238,7030.0737,0.675
239,7044.377,0.675
240,7056.436,0.675
241,7070.6753,0.675
242,7082.6416,0.675
243,7095.9814,0.675
244,7109.0977,0.675
245,7121.739,0.675
246,7133.4644,0.675
247,7149.132,0.675
248,7162.4023,0.675
249,7175.1924,0.675
250,7187.991,0.675
251,7201.813,0.675
252,7215.996,0.675
253,7240.624,0.675
254,7261.0337,0.675
255,7276.004,0.675
256,7290.6494,0.675
257,7304.759,0.675
258,7319.7104,0.675
259,7343.8647,0.675
260,7362.0693,0.675
261,7376.9663,0.675
262,7391.526,0.675
263,7406.974,0.675
264,7421.216,0.675
265,7440.6367,0.675
266,7454.762,0.675
267,7467.7256,0.675
268,7480.5527,0.675
269,7493.301,0.675
270,7506.1147,0.675
271,7520.222,0.675
272,7530.8457,0.675
273,7540.3477,0.675
274,7550.5728,0.675
275,7561.944,0.675
276,7571.7607,0.675
277,7588.835,0.675
278,7603.96,0.675
279,7616.9,0.675
280,7631.5923,0.675
281,7646.695,0.675
282,7662.0947,0.675
283,7686.4297,0.675
284,7705.902,0.675
285,7723.4385,0.675
286,7740.9707,0.675
287,7758.144,0.675
288,7773.8364,0.675
289,7796.354,0.675
290,7815.1753,0.675
291,7830.744,0.675
292,7846.442,0.675
293,7860.8696,0.675
294,7873.396,0.675
295,7888.051,0.675
296,7900.261,0.675
297,7912.8076,0.675
298,7924.983,0.675
299,7937.375,0.675
300,7949.377,0.675
301,7962.701,0.6875
