step,tx_cost,fulfill
1,180.7636,0.0
2,357.8537,0.025
3,519.274,0.075
4,677.99554,0.075
5,829.528,0.1
6,989.78143,0.15
7,1149.1836,0.225
8,1301.9647,0.35
9,1438.4965,0.35
10,1567.0607,0.35
11,1682.5873,0.35
12,1802.0303,0.35
13,1920.531,0.35
14,2026.2303,0.375
15,2122.76,0.4
16,2216.3706,0.45
17,2301.7246,0.475
18,2390.2075,0.55
19,2480.7617,0.6
20,2565.9673,0.625
21,2640.8357,0.65
22,2715.5315,0.675
23,2786.4548,0.7
24,2863.3433,0.725
25,2951.0718,0.725
26,3026.938,0.75
27,3094.207,0.775
28,3160.714,0.775
29,3226.1848,0.775
30,3292.35,0.775
31,3367.0576,0.775
32,3436.9426,0.775
33,3503.0383,0.775
34,3567.377,0.775
35,3632.8271,0.775
36,3698.0242,0.775
37,3764.551,0.775
38,3825.0745,0.8
39,3885.0083,0.825
