step,tx_cost,fulfill
1,97.4674,0.0
2,190.4272,0.0
3,264.84604,0.0
4,331.59253,0.0375
5,386.81305,0.05625
6,443.01938,0.06875
7,520.18054,0.125
8,576.7082,0.16875
9,606.6597,0.16875
10,633.08704,0.16875
11,656.6758,0.175
12,677.3954,0.19375
13,703.1997,0.225
14,720.98047,0.2375
15,735.67944,0.25625
16,749.1369,0.275
17,761.57336,0.275
18,773.8753,0.3125
19,787.444,0.3375
20,801.049,0.35
21,815.5169,0.36875
22,831.0123,0.4
23,845.8255,0.41875
24,860.4406,0.4375
25,877.1692,0.46875
26,891.50226,0.46875
27,904.3622,0.475
28,916.19635,0.48125
29,926.93567,0.48125
30,936.08014,0.48125
31,947.0765,0.48125
32,954.6783,0.48125
33,961.1921,0.48125
34,966.4938,0.48125
35,970.27637,0.48125
36,972.4951,0.48125
37,975.27783,0.48125
38,976.4802,0.48125
39,977.035,0.48125
40,977.2755,0.48125
41,977.2755,0.48125
42,977.2755,0.48125
43,977.8754,0.48125
44,977.8754,0.48125
45,977.8754,0.48125
46,977.8754,0.48125
47,978.0035,0.48125
48,978.7501,0.48125
49,985.26105,0.48125
50,987.2153,0.48125
51,989.0662,0.48125
52,991.2895,0.48125
53,993.7846,0.48125
54,996.605,0.48125
55,1007.77216,0.48125
56,1012.38434,0.48125
57,1015.8106,0.48125
58,1019.15436,0.48125
59,1022.3557,0.48125
60,1025.2169,0.48125
61,1032.0795,0.48125
62,1034.9661,0.48125
63,1036.7692,0.48125
64,1038.1235,0.48125
65,1039.1581,0.48125
66,1039.7252,0.48125
67,1040.6123,0.48125
68,1040.6691,0.48125
69,1040.7703,0.48125
70,1041.0034,0.48125
71,1041.8357,0.48125
72,1043.301,0.48125
73,1045.372,0.48125
74,1048.365,0.48125
75,1052.0654,0.48125
76,1056.718,0.48125
77,1062.4845,0.48125
78,1069.2513,0.48125
79,1079.0831,0.48125
80,1088.01,0.48125
81,1096.9196,0.48125
82,1105.729,0.48125
83,1114.1251,0.48125
84,1121.9795,0.48125
85,1132.4088,0.48125
86,1139.1927,0.48125
87,1145.1263,0.48125
88,1150.5575,0.48125
89,1155.2451,0.48125
90,1158.9583,0.48125
91,1163.6127,0.48125
92,1166.1068,0.48125
93,1167.7993,0.48125
94,1168.8948,0.48125
95,1169.494,0.48125
96,1169.6063,0.48125
97,1169.6063,0.48125
98,1169.6063,0.48125
99,1169.6063,0.48125
100,1169.6063,0.48125
101,1169.6946,0.48125
102,1170.431,0.48125
103,1175.1432,0.48125
104,1176.8871,0.48125
