step,tx_cost,fulfill
1,167.9676,0.0
2,329.08765,0.0125
3,488.57843,0.0625
4,646.85205,0.075
5,804.40826,0.1125
6,955.1088,0.2125
7,1112.5403,0.2625
8,1259.1697,0.2875
9,1398.6534,0.3125
10,1528.995,0.3375
11,1653.604,0.3875
12,1777.3157,0.425
13,1900.5967,0.4625
14,2016.7511,0.475
15,2123.598,0.4875
16,2222.836,0.5
17,2314.9573,0.5125
18,2403.627,0.525
19,2494.6357,0.55
20,2576.8066,0.575
21,2649.4158,0.6125
22,2718.112,0.6125
23,2790.0774,0.6125
24,2859.3027,0.625
25,2940.2217,0.65
26,3014.24,0.6625
27,3073.067,0.6625
28,3129.958,0.675
29,3182.4194,0.675
30,3239.1516,0.675
31,3311.6528,0.675
32,3372.078,0.675
33,3420.9094,0.675
34,3467.8384,0.675
35,3512.9597,0.675
36,3554.961,0.675
37,3606.9895,0.675
38,3651.0813,0.675
39,3682.8977,0.675
40,3713.2893,0.675
41,3741.537,0.675
42,3767.0022,0.675
43,3801.5654,0.675
44,3829.0962,0.675
45,3845.828,0.675
46,3862.5269,0.675
47,3874.98,0.675
48,3886.5713,0.6875
49,3912.8882,0.6875
50,3933.396,0.6875
51,3949.4358,0.6875
52,3967.8223,0.6875
53,3988.2507,0.6875
54,4008.393,0.6875
55,4038.0486,0.6875
56,4062.0315,0.6875
57,4082.4998,0.6875
58,4104.248,0.6875
59,4124.231,0.6875
60,4145.5513,0.6875
61,4170.569,0.6875
62,4191.816,0.6875
63,4211.8877,0.6875
64,4230.652,0.6875
65,4249.3867,0.6875
66,4267.889,0.6875
67,4287.029,0.6875
68,4306.4194,0.6875
69,4325.6494,0.6875
70,4344.473,0.6875
71,4364.3755,0.6875
72,4384.7197,0.6875
73,4406.563,0.6875
74,4425.9243,0.6875
75,4445.4824,0.6875
76,4463.798,0.6875
77,4482.8833,0.6875
78,4501.7266,0.6875
79,4524.616,0.6875
80,4545.4395,0.6875
81,4564.6963,0.6875
82,4583.8506,0.6875
83,4601.593,0.6875
84,4618.1104,0.6875
85,4641.99,0.6875
86,4658.8423,0.6875
87,4672.663,0.6875
88,4685.502,0.6875
89,4697.3706,0.6875
90,4706.791,0.6875
91,4724.1787,0.6875
92,4736.4814,0.6875
93,4744.4766,0.6875
94,4752.9204,0.6875
95,4762.6113,0.6875
96,4770.501,0.6875
97,4787.437,0.6875
98,4801.0596,0.6875
99,4811.7764,0.6875
100,4821.917,0.6875
101,4830.752,0.6875
102,4839.714,0.6875
103,4856.6313,0.6875
104,4870.048,0.6875
105,4880.15,0.6875
106,4891.7095,0.6875
107,4905.3574,0.6875
108,4920.328,0.6875
109,4944.2866,0.6875
110,4964.5293,0.6875
111,4980.889,0.6875
112,4996.9175,0.6875
113,5013.6646,0.6875
114,5030.7505,0.6875
115,5053.1445,0.6875
116,5071.842,0.6875
117,5088.901,0.6875
118,5105.4976,0.6875
119,5122.35,0.6875
120,5138.356,0.6875
121,5155.475,0.6875
122,5170.863,0.6875
123,5185.907,0.6875
124,5202.794,0.6875
125,5220.721,0.6875
126,5238.432,0.6875
127,5256.212,0.6875
128,5273.2236,0.6875
129,5291.4844,0.6875
130,5309.1904,0.6875
131,5327.2627,0.6875
132,5344.59,0.6875
133,5363.7544,0.6875
134,5382.5093,0.6875
135,5401.429,0.6875
136,5419.5967,0.6875
137,5437.6494,0.7
138,5453.1997,0.7
139,5476.1597,0.7
140,5493.457,0.7
141,5506.7236,0.7
142,5519.1606,0.7
143,5531.1904,0.7125
144,5540.3696,0.7125
145,5559.429,0.7125
146,5572.839,0.7125
147,5581.169,0.7125
148,5588.4575,0.7125
149,5596.1606,0.7125
150,5603.262,0.7125
151,5618.673,0.7125
152,5630.3145,0.7125
153,5640.0303,0.7125
154,5648.64,0.7125
155,5656.5264,0.7125
156,5664.5796,0.7125
157,5681.274,0.7125
158,5694.729,0.7125
159,5704.5854,0.7125
160,5713.704,0.7125
161,5724.4185,0.7125
162,5735.4414,0.7125
163,5756.628,0.725
164,5774.259,0.725
165,5789.393,0.725
166,5805.1377,0.725
167,5821.2373,0.725
168,5837.1978,0.725
169,5859.4453,0.725
170,5877.2236,0.725
171,5893.714,0.725
172,5912.102,0.725
173,5930.1797,0.725
174,5946.2505,0.725
175,5963.4404,0.725
176,5978.2544,0.725
177,5993.743,0.725
178,6010.3755,0.725
179,6026.5347,0.725
