User_Num,Tx_Cost,Fulfill,Comp_Time,erasure,max_buf,target_k,thes
1,1186.29833984375,0.8,112.4,0.1,30,30,15
40,1552.221435546875,0.8,112.35,0.1,30,30,15
80,2211.5263671875,0.775,176.5375,0.1,30,30,15
120,3092.6748046875,0.7083333333333334,161.05833333333334,0.1,30,30,15
160,2528.993896484375,0.79375,158.85,0.1,30,30,15
1,7581.22900390625,0.8,173.1,0.1,30,30,15
40,14277.0458984375,0.825,239.6,0.1,30,30,15
80,13183.2626953125,0.8,239.425,0.1,30,30,15
120,11714.943359375,0.8,223.41666666666666,0.1,30,30,15
160,12329.6318359375,0.80625,231.55,0.1,30,30,15
