step,tx_cost,fulfill
1,105.01745,0.0
2,201.91861,0.0
3,275.6313,0.0
4,339.95645,0.0
5,392.16116,0.0
6,446.15985,0.0
7,526.54724,0.0
8,578.94446,0.0
9,596.1779,0.03333333333333333
10,609.22925,0.041666666666666664
11,619.2486,0.041666666666666664
12,631.2318,0.041666666666666664
13,668.8203,0.041666666666666664
14,691.5338,0.06666666666666667
15,697.5338,0.09166666666666666
16,703.5338,0.09166666666666666
17,709.5338,0.1
18,715.1299,0.1
19,730.1947,0.10833333333333334
20,737.0801,0.11666666666666667
21,740.0166,0.11666666666666667
22,742.1584,0.11666666666666667
23,743.6607,0.11666666666666667
24,744.9621,0.11666666666666667
25,749.53937,0.11666666666666667
26,752.6562,0.11666666666666667
27,755.89874,0.11666666666666667
28,760.0853,0.11666666666666667
29,765.0802,0.11666666666666667
30,770.65546,0.11666666666666667
31,780.4161,0.13333333333333333
32,787.49384,0.14166666666666666
33,793.6799,0.16666666666666666
34,799.4078,0.18333333333333332
35,805.2527,0.2
36,811.5509,0.2
37,822.35004,0.20833333333333334
38,831.9947,0.21666666666666667
39,839.26575,0.21666666666666667
40,845.7485,0.21666666666666667
41,851.43634,0.21666666666666667
42,856.4297,0.21666666666666667
43,864.26624,0.21666666666666667
44,870.17065,0.21666666666666667
45,873.4195,0.225
46,876.3266,0.24166666666666667
47,879.07324,0.26666666666666666
48,882.0518,0.26666666666666666
49,885.13745,0.26666666666666666
50,888.1158,0.26666666666666666
51,890.903,0.26666666666666666
52,893.5968,0.26666666666666666
53,896.198,0.275
54,898.80066,0.275
55,903.2649,0.275
56,906.01605,0.275
57,908.0914,0.275
58,909.8751,0.2833333333333333
59,911.675,0.2833333333333333
60,913.33307,0.2833333333333333
61,918.174,0.2833333333333333
62,919.8391,0.2833333333333333
63,921.55896,0.2833333333333333
64,923.31647,0.2833333333333333
65,925.24097,0.2833333333333333
66,926.8928,0.2833333333333333
67,932.1462,0.2833333333333333
68,933.73413,0.2833333333333333
69,935.43506,0.2833333333333333
70,936.8777,0.2833333333333333
71,937.89813,0.2833333333333333
72,938.3302,0.2833333333333333
73,941.2203,0.2916666666666667
74,941.5696,0.2916666666666667
75,941.5696,0.2916666666666667
76,941.5696,0.2916666666666667
77,941.6944,0.2916666666666667
78,942.18823,0.2916666666666667
79,945.8116,0.2916666666666667
80,947.45654,0.2916666666666667
81,948.8786,0.2916666666666667
82,950.54425,0.2916666666666667
83,952.83276,0.2916666666666667
84,955.9852,0.2916666666666667
85,961.7652,0.2916666666666667
86,965.9172,0.2916666666666667
87,969.81885,0.2916666666666667
88,973.6935,0.2916666666666667
89,977.55994,0.2916666666666667
90,981.2968,0.2916666666666667
91,986.09064,0.2916666666666667
92,989.8477,0.2916666666666667
93,994.0055,0.2916666666666667
94,998.5102,0.3
95,1003.0866,0.3
96,1007.9507,0.3
97,1013.3874,0.3
98,1017.4656,0.30833333333333335
99,1021.1546,0.31666666666666665
100,1024.4923,0.31666666666666665
101,1027.5,0.31666666666666665
102,1030.2422,0.31666666666666665
103,1032.9961,0.31666666666666665
104,1035.7943,0.31666666666666665
105,1038.4058,0.31666666666666665
106,1041.0996,0.31666666666666665
107,1043.7012,0.325
108,1046.3314,0.325
109,1050.729,0.325
110,1053.8949,0.325
111,1056.2004,0.325
112,1058.3547,0.325
113,1060.3209,0.325
114,1062.1981,0.325
115,1067.6735,0.325
116,1069.8516,0.325
117,1072.13,0.3333333333333333
118,1074.3818,0.3333333333333333
119,1076.438,0.3333333333333333
120,1078.0,0.3333333333333333
121,1083.238,0.3333333333333333
122,1084.5383,0.3333333333333333
123,1086.1045,0.3333333333333333
124,1087.4613,0.3333333333333333
125,1088.5253,0.3333333333333333
126,1089.2112,0.3333333333333333
127,1092.8848,0.3333333333333333
128,1093.5533,0.3333333333333333
129,1093.7366,0.3333333333333333
130,1093.7366,0.3333333333333333
131,1093.9492,0.3333333333333333
132,1094.5687,0.3333333333333333
133,1098.3661,0.3333333333333333
134,1100.045,0.3333333333333333
135,1101.6423,0.3333333333333333
136,1103.6945,0.3333333333333333
137,1106.1418,0.3333333333333333
138,1108.8572,0.3333333333333333
139,1114.3506,0.3333333333333333
140,1118.3015,0.3416666666666667
141,1122.0295,0.3416666666666667
142,1126.1171,0.3416666666666667
143,1130.0875,0.3416666666666667
144,1133.9043,0.35
145,1138.7,0.35
146,1142.5917,0.35
147,1146.7538,0.35
148,1151.1951,0.35
149,1155.8097,0.35
150,1160.8185,0.35
151,1166.3491,0.35
152,1170.781,0.35
153,1174.8494,0.35
154,1178.7754,0.35
155,1182.4886,0.35833333333333334
156,1185.927,0.35833333333333334
157,1188.9043,0.35833333333333334
158,1191.6724,0.35833333333333334
159,1194.4418,0.35833333333333334
160,1197.4237,0.35833333333333334
161,1200.4452,0.35833333333333334
162,1203.2896,0.35833333333333334
163,1208.1788,0.35833333333333334
164,1211.4735,0.35833333333333334
165,1214.0343,0.35833333333333334
166,1216.5709,0.35833333333333334
167,1218.9667,0.35833333333333334
168,1221.1515,0.35833333333333334
169,1227.4337,0.36666666666666664
170,1229.6733,0.36666666666666664
171,1231.5912,0.36666666666666664
172,1233.5643,0.36666666666666664
173,1235.4661,0.36666666666666664
174,1236.947,0.36666666666666664
175,1241.5848,0.36666666666666664
176,1243.0508,0.36666666666666664
177,1244.8757,0.36666666666666664
178,1246.7253,0.375
179,1248.5172,0.375
180,1250.0586,0.375
181,1255.3977,0.375
182,1256.834,0.375
183,1257.6057,0.375
184,1257.901,0.375
185,1258.0625,0.375
186,1258.6455,0.375
187,1262.5857,0.38333333333333336
188,1264.1243,0.38333333333333336
189,1265.9529,0.38333333333333336
190,1268.3198,0.39166666666666666
191,1271.118,0.39166666666666666
192,1274.2129,0.4083333333333333
193,1280.0366,0.4166666666666667
194,1283.9644,0.4166666666666667
195,1288.0728,0.4166666666666667
196,1292.8684,0.425
197,1298.1289,0.425
198,1303.2225,0.425
199,1309.3752,0.425
200,1313.786,0.43333333333333335
201,1317.9401,0.43333333333333335
202,1321.6714,0.43333333333333335
203,1325.2969,0.43333333333333335
204,1329.2546,0.44166666666666665
205,1334.6222,0.44166666666666665
206,1339.1809,0.44166666666666665
207,1343.7852,0.44166666666666665
208,1348.5808,0.44166666666666665
209,1353.0085,0.44166666666666665
210,1356.9067,0.44166666666666665
211,1360.567,0.44166666666666665
212,1363.7643,0.44166666666666665
213,1366.7601,0.44166666666666665
214,1369.5619,0.44166666666666665
215,1372.348,0.44166666666666665
216,1375.066,0.44166666666666665
217,1379.9772,0.44166666666666665
218,1383.3096,0.44166666666666665
219,1385.8894,0.44166666666666665
220,1388.5679,0.44166666666666665
221,1391.2104,0.44166666666666665
222,1393.696,0.44166666666666665
223,1400.7253,0.4583333333333333
224,1403.3981,0.4583333333333333
225,1405.3252,0.4583333333333333
226,1407.4231,0.4583333333333333
227,1409.627,0.4583333333333333
228,1411.6321,0.4583333333333333
229,1417.3013,0.4583333333333333
230,1419.4213,0.4583333333333333
231,1421.4343,0.4583333333333333
232,1423.3302,0.4583333333333333
233,1425.1178,0.4583333333333333
234,1426.5629,0.4583333333333333
235,1432.1874,0.4583333333333333
236,1433.5289,0.4583333333333333
237,1434.474,0.4583333333333333
238,1435.1522,0.4583333333333333
239,1435.724,0.4583333333333333
240,1436.4006,0.4583333333333333
241,1439.8414,0.4583333333333333
242,1441.1238,0.4583333333333333
243,1442.9357,0.4583333333333333
244,1445.3411,0.4583333333333333
245,1448.2017,0.4583333333333333
246,1451.377,0.4666666666666667
247,1457.5739,0.4666666666666667
248,1462.24,0.475
249,1466.902,0.475
250,1471.8625,0.475
251,1477.4313,0.475
252,1483.0621,0.475
253,1490.5436,0.475
254,1496.0808,0.475
255,1501.1788,0.48333333333333334
256,1505.8578,0.48333333333333334
257,1510.1693,0.48333333333333334
258,1514.439,0.48333333333333334
259,1519.4866,0.48333333333333334
260,1524.0095,0.48333333333333334
261,1528.7424,0.48333333333333334
262,1533.7859,0.48333333333333334
263,1538.641,0.49166666666666664
264,1543.0107,0.49166666666666664
265,1547.6451,0.49166666666666664
266,1551.3975,0.49166666666666664
267,1554.9506,0.49166666666666664
268,1558.15,0.49166666666666664
269,1560.9803,0.49166666666666664
270,1563.6827,0.49166666666666664
271,1568.7205,0.49166666666666664
272,1572.3191,0.49166666666666664
273,1575.2308,0.5
274,1577.9238,0.5
275,1580.5718,0.5
276,1583.1547,0.5
277,1591.1112,0.5
278,1595.3114,0.5
279,1598.1676,0.5
280,1600.8733,0.5
281,1603.4789,0.5
282,1605.7828,0.5
283,1612.419,0.5
284,1614.5532,0.5
285,1616.3925,0.5
286,1617.9583,0.5
287,1619.4813,0.5
288,1620.7845,0.5
289,1626.2665,0.5166666666666667
290,1627.6333,0.525
291,1629.2458,0.525
292,1630.872,0.525
293,1632.2867,0.525
294,1633.3805,0.525
295,1637.8329,0.525
296,1639.2142,0.525
297,1640.7383,0.525
298,1642.925,0.525
299,1645.6472,0.525
300,1648.9922,0.525
