step,tx_cost,fulfill
1,106.12541,0.0
2,205.77066,0.0
3,282.4563,0.0
4,347.6266,0.0
5,400.79,0.0
6,460.51337,0.0
7,554.7304,0.00625
8,616.4896,0.025
9,637.94055,0.0625
10,654.38995,0.09375
11,666.4881,0.1
12,679.5991,0.1125
13,715.5489,0.11875
14,736.10767,0.14375
15,741.5254,0.14375
16,745.1071,0.14375
17,747.2751,0.14375
18,748.74817,0.14375
19,756.7881,0.14375
20,760.49744,0.14375
21,761.0719,0.14375
22,761.90845,0.14375
23,762.9733,0.14375
24,764.46173,0.14375
25,768.2572,0.14375
26,771.8753,0.14375
27,776.51263,0.14375
28,782.57947,0.14375
29,789.7377,0.14375
30,797.7574,0.1625
31,808.8797,0.18125
32,818.45624,0.18125
33,827.16406,0.19375
34,835.79095,0.19375
35,844.2648,0.19375
36,852.51624,0.2
37,862.68634,0.20625
38,870.50793,0.20625
39,877.509,0.20625
40,883.8051,0.2125
41,889.5904,0.21875
42,894.7996,0.21875
43,899.17035,0.23125
44,902.83875,0.23125
45,905.7374,0.23125
46,908.05664,0.23125
47,910.1731,0.23125
48,912.2449,0.23125
49,914.35736,0.23125
50,915.9668,0.23125
51,917.4683,0.23125
52,918.50964,0.23125
53,919.2292,0.23125
54,919.98956,0.23125
55,925.39575,0.23125
56,927.26434,0.23125
57,929.40533,0.23125
58,931.9541,0.23125
59,934.757,0.23125
60,937.7636,0.23125
61,949.1281,0.23125
62,954.1652,0.23125
63,957.1998,0.23125
64,959.8543,0.23125
65,962.0192,0.23125
66,963.8551,0.23125
67,971.87726,0.23125
68,973.89,0.23125
69,974.5974,0.23125
70,974.979,0.23125
71,975.154,0.23125
72,975.154,0.23125
73,977.64874,0.23125
74,977.9798,0.23125
75,977.9798,0.23125
76,978.0556,0.23125
77,978.3986,0.23125
78,979.02686,0.23125
79,980.91425,0.23125
80,982.6027,0.23125
81,985.0549,0.23125
82,988.52606,0.23125
83,993.7708,0.23125
84,1000.1924,0.23125
85,1009.4613,0.23125
86,1018.123,0.23125
87,1026.904,0.2375
88,1036.1616,0.2375
89,1045.754,0.24375
90,1055.6061,0.24375
91,1068.1493,0.24375
92,1078.3066,0.24375
93,1087.1672,0.24375
94,1094.9814,0.25625
95,1101.9087,0.25625
96,1107.9557,0.2625
97,1113.5969,0.2625
