step,tx_cost,fulfill
1,87.08897,0.0
2,165.47997,0.0
3,228.76251,0.0
4,283.24408,0.0
5,325.12463,0.0
6,369.67877,0.0
7,425.12436,0.0
8,461.3884,0.0
9,476.37234,0.0
10,490.6381,0.0
11,505.09082,0.0
12,526.6372,0.0
13,572.3109,0.0
14,604.9889,0.1
15,618.093,0.1
16,627.8907,0.1
17,635.6501,0.1
18,643.62885,0.1
19,667.1755,0.1
20,680.0908,0.1
21,684.1213,0.2
22,688.16504,0.2
23,692.21436,0.2
24,696.261,0.2
25,709.325,0.2
26,718.06287,0.2
27,723.8839,0.2
28,730.9053,0.2
29,738.88446,0.2
30,748.0409,0.2
31,768.01105,0.4
32,785.1892,0.4
33,801.5183,0.4
34,819.5989,0.4
35,838.62915,0.6
36,857.95654,0.6
37,884.0971,0.6
38,905.0245,0.6
39,923.3568,0.6
40,937.96497,0.6
41,950.02905,0.6
42,961.8423,0.6
43,976.61865,0.6
44,988.9285,0.6
45,1000.12244,0.7
46,1010.2236,0.7
47,1019.7231,0.7
48,1028.9984,0.7
49,1040.6676,0.7
50,1049.3643,0.7
51,1056.9971,0.7
52,1064.2468,0.7
53,1071.2633,0.7
54,1078.7548,0.7
55,1093.5126,0.7
56,1106.6655,0.7
57,1116.3058,0.7
58,1125.9675,0.7
59,1135.4448,0.7
60,1145.1517,0.7
61,1168.8073,0.8
62,1187.6583,0.8
