step,tx_cost,fulfill
1,154.73505,0.0
2,309.09344,0.0
3,458.474,0.0125
4,604.38446,0.0125
5,753.028,0.025
6,898.96906,0.0625
7,1054.9504,0.1625
8,1203.6329,0.2625
9,1334.6339,0.2625
10,1462.4591,0.2625
11,1582.6255,0.2625
12,1700.4077,0.2625
13,1829.2816,0.3125
14,1942.4779,0.3375
15,2046.7341,0.3375
16,2148.062,0.3375
17,2243.0374,0.3375
18,2342.3357,0.3375
19,2448.2136,0.35
20,2546.8884,0.35
21,2641.1018,0.3625
22,2732.4216,0.3625
23,2821.3105,0.375
24,2913.76,0.3875
25,3011.4844,0.4
26,3101.8535,0.425
27,3189.024,0.425
28,3272.4692,0.425
29,3354.222,0.425
30,3436.5195,0.4375
31,3523.8955,0.4375
32,3607.7803,0.4375
33,3685.7104,0.45
34,3763.344,0.45
35,3843.2559,0.4625
36,3921.0732,0.4625
37,3997.0525,0.4625
38,4069.8594,0.4625
39,4135.7407,0.4875
40,4197.118,0.4875
41,4254.659,0.4875
42,4312.5146,0.4875
43,4375.9,0.4875
44,4431.1587,0.4875
45,4482.949,0.4875
46,4534.2563,0.4875
47,4581.8276,0.5
48,4630.3384,0.5
49,4685.1626,0.5
50,4734.785,0.5
51,4775.2515,0.5
52,4813.774,0.5
53,4847.667,0.5
54,4881.2397,0.5
55,4925.6797,0.5
56,4964.02,0.5
57,4990.093,0.5
58,5014.877,0.5
59,5038.5728,0.5
60,5061.013,0.5
61,5098.3354,0.5
62,5130.373,0.5
63,5152.842,0.5
64,5170.841,0.5
65,5187.538,0.5
66,5203.8633,0.5
67,5231.6357,0.5
68,5254.5415,0.5
69,5272.2153,0.5
70,5290.507,0.5
71,5309.407,0.5
72,5329.159,0.5
73,5356.7554,0.5
74,5379.2056,0.5
75,5400.3154,0.5
76,5422.213,0.5
77,5443.8525,0.5
78,5464.1514,0.5
79,5489.2524,0.5
80,5511.9736,0.5
81,5533.6685,0.5
82,5555.525,0.5
83,5578.8174,0.5
84,5601.655,0.5
85,5626.1943,0.5
86,5649.7812,0.5
87,5672.8306,0.5
88,5697.3677,0.5
89,5723.4746,0.5
90,5749.883,0.5
91,5776.1934,0.5
92,5801.318,0.5
93,5827.78,0.5
94,5852.335,0.5
95,5877.416,0.5
96,5899.4585,0.5
97,5921.9575,0.5
98,5943.2065,0.5
99,5966.4805,0.5
100,5990.2837,0.5
101,6012.301,0.5
102,6033.403,0.5
103,6056.5625,0.5
104,6077.343,0.5
105,6097.218,0.5
106,6116.8623,0.5
107,6136.1753,0.5
108,6152.1426,0.5
109,6174.7188,0.5
110,6192.421,0.5
111,6206.8833,0.5
112,6221.084,0.5
113,6234.0464,0.5
114,6245.6187,0.5
115,6268.4014,0.5
116,6286.1807,0.5
117,6301.063,0.5
118,6314.648,0.5
119,6328.479,0.5
120,6341.66,0.5
121,6364.482,0.5
122,6382.2314,0.5
123,6395.199,0.5
124,6409.698,0.5
125,6423.0713,0.5
126,6436.499,0.5
127,6459.813,0.5
128,6478.757,0.5
129,6496.2,0.5
130,6514.8584,0.5
131,6533.862,0.5
132,6552.6396,0.5
133,6576.604,0.5
134,6597.7314,0.5
135,6617.7085,0.5
136,6638.757,0.5
137,6660.158,0.5
138,6680.9287,0.5
139,6703.9795,0.5
140,6726.311,0.5
141,6746.9663,0.5
142,6769.3154,0.5
143,6790.508,0.5
144,6813.15,0.5
145,6837.4004,0.5
146,6862.0273,0.5
147,6887.022,0.5
148,6910.8477,0.5
149,6934.2793,0.5
150,6956.977,0.5
151,6979.1846,0.5
152,7001.2197,0.5
153,7023.2607,0.5
154,7045.887,0.5
155,7067.784,0.5
156,7089.232,0.5
157,7113.775,0.5
158,7136.4,0.5
159,7159.183,0.5
160,7181.6943,0.5
161,7202.453,0.5
162,7220.284,0.5
163,7242.765,0.5
164,7262.6064,0.5
165,7278.381,0.5
166,7293.4927,0.5
167,7308.4956,0.5
168,7322.2075,0.5
169,7343.7607,0.5
170,7360.1333,0.5
171,7372.9287,0.5
172,7386.1094,0.5
173,7400.7134,0.5
174,7415.1934,0.5
175,7438.8755,0.5
176,7457.1626,0.5
177,7472.447,0.5
178,7486.3936,0.5
179,7501.2905,0.5
180,7513.7817,0.5
181,7535.331,0.5
182,7553.9604,0.5
183,7569.898,0.5
184,7588.961,0.5
185,7609.3745,0.5
186,7627.95,0.5
187,7652.046,0.5
188,7674.3135,0.5
189,7694.337,0.5
190,7715.329,0.5
191,7737.591,0.5
192,7757.1865,0.5
193,7779.378,0.5
194,7800.7427,0.5
195,7823.1577,0.5
196,7844.051,0.5
197,7864.4883,0.5
198,7885.262,0.5
199,7907.028,0.5
200,7930.054,0.5
201,7954.2817,0.5
202,7977.9497,0.5
203,8002.3066,0.5
204,8025.857,0.5
205,8048.697,0.5
206,8070.6597,0.5
207,8092.5874,0.5
208,8114.561,0.5
209,8137.336,0.5
210,8159.6016,0.5
211,8183.8013,0.5
212,8207.482,0.5
213,8229.053,0.5
214,8251.199,0.5
215,8273.233,0.5
216,8291.773,0.5
217,8314.213,0.5
218,8334.761,0.5
219,8352.558,0.5
220,8368.177,0.5
221,8383.218,0.5
222,8397.4375,0.5
223,8419.892,0.5
224,8436.342,0.5
225,8449.205,0.5
226,8461.802,0.5
227,8475.654,0.5
228,8490.259,0.5
229,8513.52,0.5
230,8530.912,0.5
231,8545.691,0.5
232,8560.813,0.5
233,8574.746,0.5
234,8588.147,0.5
235,8608.498,0.5
236,8626.272,0.5
237,8641.665,0.5
238,8658.751,0.5
239,8677.175,0.5
240,8694.193,0.5
241,8717.71,0.5
242,8739.389,0.5
243,8760.163,0.5
244,8780.807,0.5
245,8801.67,0.5
246,8821.854,0.5
247,8845.159,0.5
248,8867.656,0.5
249,8889.111,0.5
250,8909.73,0.5
251,8931.145,0.5
252,8950.555,0.5
253,8972.134,0.5
254,8993.122,0.5
255,9013.961,0.5
256,9036.832,0.5
257,9060.724,0.5
258,9084.511,0.5
259,9108.555,0.5
260,9131.063,0.5
261,9153.749,0.5
262,9176.741,0.5
263,9201.324,0.5
264,9223.095,0.5
265,9246.121,0.5
266,9269.5205,0.5
267,9292.899,0.5
268,9317.039,0.5
269,9342.066,0.5
270,9364.642,0.5
271,9388.961,0.5
272,9410.802,0.5
273,9430.057,0.5
274,9448.392,0.5
275,9466.822,0.5
276,9483.801,0.5
277,9506.712,0.5
278,9525.773,0.5
279,9540.861,0.5
280,9555.377,0.5
281,9568.643,0.5
282,9581.794,0.5
283,9605.371,0.5
284,9624.437,0.5
285,9641.97,0.5
286,9658.579,0.5
287,9673.658,0.5
288,9687.25,0.5
289,9710.354,0.5
290,9728.6,0.5
291,9744.572,0.5
292,9760.234,0.5
293,9776.668,0.5
294,9792.661,0.5
295,9816.812,0.5125
296,9839.692,0.5125
297,9860.348,0.5125
298,9880.737,0.5125
299,9902.625,0.5125
300,9921.879,0.5125
301,9945.186,0.5125
302,9967.024,0.5125
303,9988.219,0.5125
304,10009.015,0.5125
305,10028.84,0.5125
306,10048.654,0.5125
307,10071.632,0.5125
308,10091.049,0.5125
309,10110.049,0.5125
310,10131.152,0.5125
311,10154.651,0.5125
312,10178.667,0.5125
313,10204.186,0.525
314,10227.842,0.525
315,10252.133,0.525
316,10277.51,0.5375
317,10302.623,0.5375
318,10327.411,0.5375
319,10350.748,0.5375
320,10372.882,0.55
321,10397.597,0.5625
322,10422.083,0.5625
323,10447.527,0.575
324,10470.405,0.575
325,10493.245,0.575
326,10515.202,0.575
327,10536.6455,0.5875
328,10556.829,0.5875
329,10576.282,0.5875
330,10595.547,0.5875
331,10619.023,0.5875
332,10638.84,0.5875
333,10655.488,0.5875
334,10672.064,0.5875
335,10689.152,0.5875
336,10703.051,0.5875
337,10726.175,0.6
338,10745.403,0.6
339,10763.287,0.6
340,10781.73,0.6
341,10799.049,0.6
342,10814.616,0.6
343,10839.278,0.6
344,10858.812,0.6
345,10874.7295,0.6
346,10889.714,0.6
347,10905.398,0.6
348,10921.838,0.6
349,10945.149,0.6
350,10967.07,0.6125
351,10987.595,0.6125
352,11005.5625,0.6125
353,11025.281,0.6125
354,11045.314,0.6125
355,11069.102,0.6125
356,11090.947,0.6125
357,11111.341,0.6125
358,11132.285,0.6125
359,11152.814,0.6125
360,11172.686,0.6125
361,11196.484,0.6125
362,11217.688,0.6125
363,11236.202,0.6125
364,11254.412,0.6125
365,11274.773,0.6125
366,11296.904,0.6125
367,11325.206,0.6125
368,11349.725,0.6125
369,11374.57,0.6125
370,11400.044,0.6125
371,11426.365,0.6125
372,11451.03,0.6125
373,11476.193,0.6125
374,11499.33,0.6125
375,11524.265,0.6125
376,11548.577,0.625
377,11573.926,0.625
378,11598.922,0.625
379,11622.673,0.625
380,11646.462,0.625
381,11672.238,0.625
382,11696.016,0.625
383,11717.949,0.6375
384,11738.709,0.6375
385,11762.589,0.6375
386,11783.636,0.65
387,11804.972,0.6625
388,11823.571,0.6625
389,11842.939,0.6625
390,11860.833,0.675
391,11884.98,0.675
392,11906.043,0.675
393,11925.183,0.6875
394,11945.19,0.7
395,11965.053,0.7
396,11983.125,0.7
397,12011.397,0.7125
398,12034.085,0.725
399,12051.433,0.725
400,12068.058,0.725
401,12085.087,0.7375
402,12102.536,0.7375
403,12126.106,0.7375
404,12147.463,0.7375
405,12165.459,0.7375
406,12183.863,0.7375
407,12204.963,0.7375
408,12226.194,0.7375
409,12251.487,0.7375
410,12273.514,0.7375
411,12294.966,0.7375
412,12314.687,0.7375
413,12334.6045,0.7375
