step,tx_cost,fulfill
1,115.86063,0.0
2,224.47005,0.0
3,319.32297,0.0375
4,407.56534,0.05
5,485.86014,0.05
6,561.2363,0.1
7,648.55817,0.1875
8,720.7775,0.2875
9,767.79395,0.325
10,809.32935,0.35
11,844.759,0.3875
12,875.51917,0.4
13,908.1414,0.4125
14,931.335,0.425
15,946.38446,0.425
16,957.8128,0.425
17,967.2224,0.425
18,974.9643,0.425
19,988.2142,0.425
20,994.956,0.4375
21,1000.16473,0.4375
22,1004.91907,0.4375
23,1009.3684,0.4375
24,1013.59735,0.4375
25,1025.7126,0.4625
26,1032.6666,0.4625
27,1037.0165,0.4625
28,1041.3046,0.4625
29,1045.4193,0.4625
30,1049.1294,0.4625
31,1063.4628,0.475
32,1070.8339,0.475
33,1072.4178,0.475
34,1073.3234,0.475
35,1073.801,0.475
36,1073.9452,0.475
37,1081.3375,0.475
38,1083.9767,0.475
39,1083.9767,0.475
40,1083.9767,0.475
41,1083.9767,0.475
42,1083.9767,0.475
43,1086.0939,0.475
44,1087.4447,0.475
45,1089.0759,0.475
46,1091.7604,0.475
47,1095.2893,0.475
48,1098.93,0.475
49,1103.0353,0.475
50,1106.3977,0.5
51,1110.8401,0.5
52,1115.2722,0.5125
53,1120.0228,0.5125
54,1125.1696,0.5125
55,1133.9697,0.525
56,1140.4825,0.5375
57,1148.104,0.5375
58,1156.6954,0.5375
59,1165.7981,0.5375
60,1175.5527,0.5375
61,1186.9205,0.5375
62,1196.6433,0.5375
63,1205.9377,0.5375
64,1214.1505,0.5375
65,1221.2307,0.5375
66,1227.4623,0.5375
67,1232.971,0.5375
68,1237.713,0.5375
69,1241.983,0.5375
70,1245.8688,0.5375
71,1249.3682,0.5375
72,1252.542,0.5375
73,1256.6827,0.5375
74,1258.7207,0.5375
75,1260.8611,0.5375
76,1263.028,0.5375
77,1265.4502,0.5375
78,1268.1309,0.5375
79,1275.3622,0.5375
80,1279.9807,0.5375
81,1283.6783,0.5375
82,1287.5559,0.55
83,1291.4792,0.55
84,1295.2833,0.55
85,1307.3394,0.55
86,1313.6936,0.55
87,1316.459,0.55
88,1318.5735,0.55
89,1320.0073,0.55
90,1320.9885,0.55
91,1328.4375,0.55
92,1331.4326,0.55
93,1331.4326,0.55
94,1331.4326,0.55
95,1331.4326,0.55
96,1331.4933,0.55
97,1333.7592,0.55
98,1335.0984,0.55
99,1336.3969,0.55
100,1338.6935,0.55
101,1342.0767,0.55
102,1345.8319,0.55
103,1349.3524,0.55
104,1353.1665,0.55
105,1357.9587,0.55
106,1362.3787,0.55
107,1366.2668,0.55
108,1370.3308,0.55
109,1377.6254,0.55
110,1382.5647,0.55
