step,tx_cost,fulfill
1,154.38623,0.0
2,294.10153,0.0
3,407.45847,0.0
4,503.43042,0.0
5,582.0856,0.0
6,665.2922,0.1
7,779.8179,0.2
8,854.1385,0.2
9,886.62115,0.2
10,917.6409,0.2
11,948.2495,0.3
12,986.2618,0.3
13,1066.7944,0.3
14,1127.0013,0.3
15,1157.4287,0.3
16,1185.2908,0.3
17,1207.8582,0.4
18,1226.74,0.4
19,1259.8005,0.5
20,1284.5675,0.5
21,1304.437,0.5
22,1325.2999,0.5
23,1346.2086,0.5
24,1367.7849,0.5
25,1403.3358,0.5
26,1430.4918,0.5
27,1453.2573,0.6
28,1477.3805,0.6
29,1502.6411,0.6
30,1528.1774,0.6
31,1567.7102,0.6
32,1597.3489,0.6
33,1620.5771,0.7
34,1643.5254,0.7
35,1665.7302,0.7
36,1687.4924,0.7
37,1725.6058,0.7
38,1751.3899,0.7
39,1769.7017,0.7
40,1787.6364,0.7
41,1805.057,0.7
42,1820.5005,0.7
43,1847.7771,0.7
44,1864.1748,0.7
45,1873.103,0.7
46,1880.2692,0.8
47,1887.3582,0.8
