step,tx_cost,fulfill
1,133.4656,0.0
2,258.23502,0.0
3,356.3037,0.0
4,444.4128,0.0
5,520.5688,0.0
6,602.5928,0.0
7,722.2001,0.05
8,805.50366,0.0625
9,842.0336,0.0625
10,872.3064,0.1
11,897.3221,0.1
12,925.76337,0.1
13,1001.92365,0.1125
14,1053.0856,0.125
15,1069.4147,0.15
16,1085.0261,0.1625
17,1100.0963,0.1625
18,1114.0771,0.1625
19,1160.0607,0.1875
20,1184.7236,0.225
21,1193.3151,0.225
22,1201.2719,0.225
23,1208.2903,0.2375
24,1214.2971,0.2375
25,1235.01,0.2625
26,1244.9558,0.2625
27,1250.8066,0.275
28,1256.7372,0.275
29,1262.8291,0.2875
30,1269.2058,0.2875
31,1285.5907,0.2875
32,1294.7964,0.2875
33,1302.0813,0.3
34,1309.9307,0.3
35,1317.922,0.3125
36,1326.1022,0.325
37,1341.5991,0.3375
38,1353.959,0.35
39,1365.7327,0.35
40,1377.8477,0.3625
41,1389.9083,0.3875
42,1402.0984,0.4
43,1419.671,0.45
44,1434.3639,0.4625
45,1448.2941,0.475
46,1462.8833,0.475
47,1477.499,0.475
48,1491.9772,0.4875
49,1512.6407,0.5125
50,1530.2626,0.5125
51,1544.0574,0.525
52,1557.382,0.525
53,1570.0952,0.5375
54,1581.9749,0.55
55,1600.7839,0.55
56,1615.7555,0.5625
57,1625.863,0.5625
58,1636.0134,0.5625
59,1645.7029,0.5625
60,1654.4825,0.575
61,1669.9229,0.575
62,1680.1777,0.575
63,1687.6774,0.575
64,1694.5791,0.575
65,1700.9072,0.575
66,1706.43,0.575
67,1719.8542,0.575
68,1724.9928,0.575
69,1728.1418,0.575
70,1730.833,0.575
71,1733.3536,0.575
72,1735.4575,0.575
73,1748.9548,0.5875
74,1754.101,0.5875
75,1757.6262,0.5875
76,1761.7671,0.5875
77,1766.6798,0.5875
78,1772.097,0.5875
79,1788.6119,0.5875
80,1797.0715,0.5875
81,1804.5665,0.5875
82,1812.2448,0.5875
83,1819.9182,0.5875
84,1827.3542,0.5875
85,1842.0797,0.5875
86,1851.073,0.5875
87,1858.7247,0.5875
88,1865.4965,0.5875
89,1871.0968,0.5875
