User_Num,Tx_Cost,Fulfill,Comp_Time,erasure,max_buf,target_k,thes
1,2596.30810546875,0.5,107.7,0.1,30,30,15
40,2468.024658203125,0.625,85.15,0.1,30,30,15
80,1463.633056640625,0.5625,100.8875,0.1,30,30,15
1,4568.9345703125,0.7,235.3,0.1,30,30,15
40,1823.1370849609375,0.4,352.8,0.1,30,30,15
80,1806.8154296875,0.4875,311.225,0.1,30,30,15
120,1894.172607421875,0.425,323.5083333333333,0.1,30,30,15
160,1615.1510009765625,0.425,347.40625,0.1,30,30,15
1,859.8135986328125,0.1,540.1,0.1,30,30,15
40,1042.246337890625,0.3,421.675,0.1,30,30,15
80,994.0239868164062,0.275,436.15,0.1,30,30,15
120,1015.7069091796875,0.225,465.85833333333335,0.1,30,30,15
160,991.2969970703125,0.19375,484.49375,0.1,30,30,15
1,12114.619140625,0.7,286.7,0.1,30,30,15
40,13810.228515625,0.625,264.475,0.1,30,30,15
80,12312.08984375,0.675,272.675,0.1,30,30,15
120,12416.90234375,0.65,282.6166666666667,0.1,30,30,15
160,11450.888671875,0.6375,292.96875,0.1,30,30,15
