step,tx_cost,fulfill
1,166.88321,0.0
2,326.82355,0.05
3,486.29404,0.1
4,645.00616,0.1
5,803.41626,0.15
6,954.6282,0.25
7,1112.0044,0.325
8,1259.0265,0.35
9,1399.579,0.375
10,1530.954,0.4
11,1657.244,0.425
12,1781.1055,0.45
13,1904.4095,0.5
14,2020.5946,0.525
15,2128.044,0.55
16,2228.0474,0.55
17,2320.7583,0.55
18,2407.5159,0.55
19,2496.5876,0.6
20,2575.7515,0.625
21,2645.649,0.625
22,2711.3184,0.625
23,2780.1064,0.625
24,2847.7498,0.625
25,2925.8538,0.65
26,2997.2463,0.65
27,3053.998,0.675
28,3108.6145,0.675
29,3158.4004,0.675
30,3212.0588,0.7
31,3284.9602,0.7
32,3342.8794,0.7
33,3386.6013,0.7
34,3427.9927,0.7
35,3468.2195,0.7
36,3507.5493,0.7
37,3565.0464,0.7
38,3613.816,0.7
39,3644.9944,0.7
40,3674.866,0.7
41,3702.8247,0.7
42,3728.7837,0.7
43,3766.931,0.7
44,3795.6243,0.7
45,3813.0771,0.7
46,3830.6335,0.7
47,3843.9565,0.7
48,3856.054,0.7
49,3880.9883,0.7
50,3901.3972,0.7
51,3917.3076,0.7
52,3936.2058,0.7
53,3958.0034,0.7
54,3980.4155,0.7
55,4009.7266,0.7
56,4035.5544,0.7
57,4059.7742,0.7
58,4085.6511,0.7
59,4109.9263,0.7
60,4135.528,0.7
61,4162.9053,0.7
62,4187.7783,0.7
63,4211.4937,0.7
64,4233.904,0.7
65,4256.3223,0.7
66,4278.8228,0.7
67,4301.647,0.7
68,4324.9517,0.7
69,4348.007,0.7
70,4369.949,0.7
71,4392.059,0.7
72,4413.9307,0.7
73,4437.3213,0.7
74,4457.1084,0.7
75,4475.886,0.7
76,4493.0474,0.7
77,4510.165,0.7
78,4526.5034,0.7
79,4548.4307,0.7
80,4568.145,0.7
81,4584.8594,0.7
82,4601.144,0.7
83,4616.0176,0.7
84,4629.3555,0.7
85,4654.5205,0.7
86,4672.315,0.7
87,4683.8438,0.7
88,4694.6963,0.7
89,4705.0107,0.7
90,4712.9995,0.7
91,4733.4624,0.7
92,4747.6226,0.7
93,4755.0747,0.7
94,4763.302,0.7
95,4772.8047,0.7
96,4780.1704,0.7
97,4800.879,0.7
98,4816.2583,0.7
99,4827.283,0.7
100,4838.056,0.7
101,4847.7476,0.7
102,4857.6045,0.7
103,4875.3096,0.7
104,4889.7075,0.7
105,4900.9824,0.7
106,4914.727,0.7
107,4931.042,0.7
108,4949.4746,0.7
109,4974.6953,0.7
110,4998.2617,0.7
111,5019.204,0.7
112,5039.9067,0.7
113,5061.205,0.7
114,5083.4634,0.7
115,5109.0767,0.7
116,5132.5522,0.7
117,5154.6396,0.7
118,5176.1606,0.7
119,5198.0986,0.7
120,5219.8276,0.7
121,5242.4214,0.7
122,5264.025,0.7
123,5285.2793,0.7
124,5307.4,0.7
125,5329.427,0.7
126,5350.134,0.7
127,5371.014,0.7
128,5390.158,0.7
129,5408.727,0.7
130,5426.0527,0.7
131,5443.411,0.7
132,5459.451,0.7
133,5478.9937,0.7
134,5497.1953,0.7
135,5513.8794,0.7
136,5529.4883,0.7
