step,tx_cost,fulfill
1,95.443184,0.0
2,183.9948,0.0
3,253.17241,0.0
4,313.2081,0.0
5,360.2633,0.05
6,406.23822,0.075
7,467.66794,0.125
8,509.38916,0.15
9,530.1424,0.15
10,549.8579,0.175
11,569.2038,0.175
12,589.4607,0.175
13,611.51733,0.2
14,629.1877,0.2
15,645.7467,0.2
16,661.5562,0.225
17,677.8025,0.225
18,693.6546,0.225
19,709.5477,0.3
20,725.73175,0.3
21,742.39294,0.3
22,759.24365,0.3
23,776.28564,0.35
24,793.6872,0.35
25,813.2132,0.35
26,831.318,0.425
27,848.65356,0.475
28,864.8769,0.475
29,879.8555,0.475
30,894.2033,0.475
31,910.3899,0.475
32,923.0994,0.475
33,933.92114,0.475
34,942.9708,0.475
35,950.1024,0.475
36,955.2819,0.475
37,960.2286,0.475
38,961.85016,0.475
39,962.38446,0.475
40,962.38446,0.475
41,962.38446,0.475
42,962.38446,0.475
43,965.71906,0.475
44,966.56854,0.475
45,966.56854,0.475
46,966.56854,0.475
47,966.56854,0.475
48,966.86884,0.475
49,980.28186,0.475
50,985.45123,0.475
51,986.3207,0.475
52,987.59827,0.475
53,989.16406,0.475
54,990.9084,0.475
55,1006.6541,0.5
56,1013.42773,0.5
57,1015.8818,0.5
58,1018.48676,0.5
59,1021.13776,0.5
60,1023.73303,0.5
61,1034.4025,0.5
62,1037.9803,0.5
63,1040.0509,0.5
64,1041.9863,0.5
65,1043.5802,0.5
66,1044.7909,0.5
67,1046.2134,0.5
68,1047.7435,0.5
69,1049.7742,0.5
70,1052.8395,0.5
71,1056.9773,0.5
72,1062.723,0.5
73,1069.9001,0.5
74,1078.4443,0.5
75,1088.7549,0.5
76,1101.1217,0.5
77,1114.9617,0.5
78,1129.8423,0.5
79,1146.4517,0.5
80,1161.8955,0.5
81,1177.6841,0.5
82,1193.8145,0.5
83,1210.497,0.5
84,1226.9349,0.5
85,1244.934,0.5
86,1259.5981,0.5
87,1272.7607,0.5
88,1284.7518,0.5
89,1295.4343,0.5
90,1303.7888,0.5
91,1311.5409,0.5
92,1315.4094,0.5
93,1317.361,0.5
94,1317.7272,0.5
95,1317.7272,0.5
96,1317.7272,0.5
97,1320.304,0.5
98,1320.7301,0.5
99,1320.7301,0.5
100,1320.7301,0.5
101,1320.7301,0.5
102,1321.0022,0.5
103,1332.5372,0.5
104,1336.2268,0.5
105,1337.13,0.5
106,1338.4653,0.5
107,1340.0992,0.5
108,1341.9176,0.5
109,1359.7462,0.5
110,1367.6083,0.5
111,1370.2507,0.5
112,1373.0331,0.5
113,1375.8604,0.5
114,1378.8171,0.5
115,1393.5156,0.5
116,1398.7368,0.5
117,1401.1246,0.5
118,1403.4038,0.5
119,1405.3923,0.5
120,1406.9913,0.5
121,1409.5408,0.5
122,1410.8281,0.5
123,1412.2642,0.5
124,1414.4049,0.5
125,1416.9149,0.5
126,1420.0453,0.5
127,1424.1757,0.5
128,1429.7522,0.5
129,1437.727,0.5
130,1448.2083,0.5
131,1460.4397,0.5
132,1474.1342,0.5
133,1490.4829,0.5
134,1507.2208,0.5
135,1525.1481,0.5
136,1543.8248,0.5
137,1562.955,0.5
138,1581.8031,0.5
139,1602.1138,0.5
140,1619.4592,0.5
141,1636.5112,0.5
142,1653.2357,0.5
143,1668.9954,0.5
144,1682.5884,0.5
145,1695.1038,0.5
146,1703.1982,0.5
147,1709.1818,0.5
148,1712.4902,0.5
149,1714.1885,0.5
150,1714.3309,0.5
151,1715.889,0.5
152,1715.889,0.5
153,1715.889,0.5
154,1715.889,0.5
155,1715.889,0.5
156,1716.1088,0.5
157,1725.2992,0.5
158,1728.585,0.5
159,1729.4679,0.5
160,1730.828,0.5
161,1732.5077,0.5
162,1734.384,0.5
163,1754.179,0.5
164,1762.5878,0.5
165,1765.3722,0.5
166,1768.2952,0.5
167,1771.3125,0.5
168,1774.572,0.5
169,1792.5995,0.5
170,1799.7937,0.5
171,1802.5868,0.5
172,1805.2493,0.5
173,1807.8739,0.5
174,1810.117,0.5
175,1815.5763,0.5
176,1817.3826,0.5
177,1818.7733,0.5
178,1820.0724,0.5
179,1821.653,0.5
180,1823.2561,0.5
181,1825.7772,0.5
182,1829.1244,0.5
183,1834.1204,0.5
184,1841.5182,0.5
185,1850.9878,0.5
186,1862.5386,0.5
187,1877.7821,0.5
188,1893.9681,0.5
189,1911.6866,0.5
190,1930.5144,0.5
191,1949.7068,0.5
192,1968.8024,0.5
193,1990.3706,0.5
194,2009.5916,0.5
195,2029.3297,0.5
196,2048.6985,0.5
197,2067.1199,0.5
198,2083.6936,0.5
199,2100.1729,0.5
200,2112.0503,0.5
201,2121.9211,0.5
202,2128.9558,0.5
203,2134.0652,0.5
204,2137.0957,0.5
205,2138.9993,0.5
206,2138.9993,0.5
207,2138.9993,0.5
208,2138.9993,0.5
209,2138.9993,0.5
210,2139.144,0.5
211,2145.059,0.5
212,2147.0059,0.5
213,2147.894,0.5
214,2149.2512,0.5
215,2150.9536,0.5
216,2152.872,0.5
217,2171.6387,0.5
218,2179.5757,0.5
219,2182.8098,0.5
220,2186.0554,0.5
221,2189.4043,0.5
222,2192.9023,0.5
223,2213.1248,0.5
224,2221.9404,0.5
225,2225.3074,0.5
226,2228.6812,0.5
227,2232.1033,0.5
228,2235.2346,0.5
229,2244.8584,0.5
230,2247.7715,0.5
231,2249.5913,0.5
232,2251.128,0.5
233,2252.5483,0.5
234,2253.8135,0.5
235,2255.6143,0.5
236,2258.032,0.5
237,2260.8198,0.5
238,2264.6252,0.5
239,2270.0605,0.5
240,2277.5679,0.5
241,2289.5046,0.5
242,2303.0112,0.5
243,2318.477,0.5
244,2335.4912,0.5
245,2353.9204,0.5
246,2373.686,0.5
247,2396.7754,0.5
248,2417.8584,0.5
249,2439.373,0.5
250,2460.2434,0.5
251,2479.8857,0.5
252,2498.0962,0.5
253,2517.9854,0.5
254,2533.347,0.5
255,2547.274,0.5
256,2559.12,0.5
257,2568.6414,0.5
258,2575.8335,0.5
259,2581.6072,0.5
260,2583.829,0.5
261,2584.6008,0.5
262,2584.6008,0.5
263,2584.6008,0.5
264,2584.6008,0.5
265,2587.405,0.5
266,2588.855,0.5
267,2589.7395,0.5
268,2591.073,0.5
269,2593.0454,0.5
270,2595.1836,0.5
271,2612.148,0.5
272,2619.9683,0.5
273,2623.528,0.5
274,2627.213,0.5
275,2631.1477,0.5
276,2635.0405,0.5
277,2657.0056,0.5
278,2666.816,0.5
279,2670.7964,0.5
280,2674.758,0.5
281,2678.8196,0.5
282,2682.6636,0.5
283,2695.5972,0.5
284,2700.6216,0.5
285,2703.222,0.5
286,2705.2075,0.5
287,2707.1233,0.5
288,2708.7756,0.5
289,2710.228,0.5
290,2711.7246,0.5
291,2713.4282,0.5
292,2715.1924,0.5
293,2718.0227,0.5
294,2721.8108,0.5
295,2729.3906,0.5
296,2738.6943,0.5
297,2750.543,0.5
298,2764.9475,0.5
299,2782.05,0.5
300,2800.919,0.5
301,2823.6426,0.5
302,2844.8147,0.5
303,2866.2393,0.5
304,2887.4478,0.5
305,2908.183,0.5
306,2928.192,0.5
307,2950.2861,0.5
308,2967.3499,0.5
309,2983.4875,0.5
310,2997.859,0.5
311,3010.1326,0.5
312,3020.3274,0.5
313,3029.9775,0.5
314,3035.4585,0.5
315,3039.6257,0.5
316,3041.7778,0.5
317,3042.1428,0.5
318,3042.1428,0.5
319,3043.9617,0.5
320,3044.883,0.5
321,3045.7551,0.5
322,3047.2163,0.5
323,3049.3147,0.5
324,3051.5952,0.5
325,3065.3083,0.5
326,3071.2803,0.5
327,3074.9246,0.5
328,3078.7568,0.5
329,3082.991,0.5
330,3087.286,0.5
331,3109.6768,0.5
332,3120.1829,0.5
333,3124.7402,0.5
334,3129.1782,0.5
335,3133.8018,0.5
336,3138.3987,0.5
337,3153.7466,0.5
338,3161.0088,0.5
339,3164.8428,0.5
340,3167.7988,0.5
341,3170.294,0.5
342,3172.3528,0.5
343,3176.4492,0.5
344,3177.906,0.5
345,3179.1826,0.5
346,3180.5535,0.5
347,3182.6746,0.5
348,3185.3638,0.5
349,3189.8616,0.5
350,3194.5698,0.5
351,3201.499,0.5
352,3211.4634,0.5
353,3224.9343,0.525
354,3240.932,0.525
355,3261.3928,0.525
356,3280.5215,0.525
357,3300.9587,0.525
358,3322.3857,0.525
