Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-1126.6833,0.3625,1.0002625,5334.373,57.625
1,-1128.7764571601278,0.38125,1.00054375,5477.912,60.525000000000006
2,-1127.6231194805478,0.42916666666666664,1.0008729166666668,5099.3438,61.76250000000001
3,-1128.4263887198276,0.396875,1.0011697916666669,5389.2393,60.071875000000006
4,-1127.5408937948228,0.39249999999999996,1.001462291666667,5352.0815,60.417500000000004
5,-1127.4671143702315,0.40208333333333335,1.0017643750000003,5319.501,61.38958333333334
6,-1126.376752632503,0.3892857142857143,1.002053660714286,5267.032,60.614285714285714
7,-1126.1603336152073,0.3890625,1.002342723214286,5229.6963,61.1234375
8,-1125.6007892458695,0.3902777777777778,1.0026330009920639,5167.9785,60.86527777777778
9,-1125.6235152772242,0.385,1.002918000992064,5201.249,59.79375
10,-1125.63353776226,0.3909090909090909,1.003208910082973,5171.336,60.64545454545455
11,-1126.0473202602452,0.4041666666666666,1.0035130767496399,5146.9214,61.786458333333336
12,-1125.5064706204753,0.3913461538461538,1.003804422903486,5151.729,61.2625
13,-1124.9718142896675,0.3901785714285714,1.0040946014749146,5099.987,61.574999999999996
14,-1124.742772979082,0.38749999999999996,1.0043821014749146,5086.53,61.526666666666664
15,-1124.379474160042,0.38828124999999997,1.0046703827249146,5047.3325,61.262499999999996
16,-1124.5226128448417,0.38602941176470584,1.0049564121366794,5075.628,60.85147058823529
17,-1125.3849909355074,0.3979166666666666,1.005254328803346,5106.0703,61.50972222222222
18,-1125.4420481026996,0.406578947368421,1.0055609077507144,5065.918,62.00657894736841
19,-1124.89545715345,0.4025,1.0058634077507145,5029.5903,61.76812500000001
20,-1125.2868132316103,0.4000000000000001,1.0061634077507144,5080.388,61.55535714285715
21,-1124.8978639705404,0.4005681818181819,1.0064639759325327,5035.168,61.61363636363637
22,-1124.478445917904,0.3983695652173914,1.0067623454977501,5006.3765,61.589130434782604
23,-1124.4579739028918,0.3932291666666667,1.0070555746644168,5027.6636,61.752604166666664
24,-1124.2639591357768,0.39299999999999996,1.0073485746644169,5007.0254,61.635
25,-1124.0721736537566,0.3918269230769231,1.0076404015874938,4993.37,61.753365384615385
26,-1123.7889650076659,0.38657407407407407,1.0079269756615679,4988.933,61.72777777777778
27,-1123.8908780634417,0.3919642857142857,1.008218939947282,4971.6396,61.919642857142854
28,-1123.8458987359875,0.38965517241379305,1.008508595119696,4975.6396,61.78706896551724
29,-1123.7057058116368,0.38875,1.0087973451196959,4963.951,61.692083333333336
30,-1123.6968776822678,0.3887096774193548,1.0090860547971152,4962.323,61.94112903225806
31,-1123.5771565013106,0.39179687500000004,1.0093778516721152,4935.3574,62.228125000000006
32,-1123.1565546391032,0.390909090909091,1.0096687607630244,4895.1475,62.349242424242426
33,-1123.3235408050568,0.39117647058823535,1.0099599372336125,4914.402,62.470588235294116
34,-1123.0133040286366,0.3878571428571429,1.0102477943764696,4898.879,62.14321428571429
35,-1123.2416303325324,0.39131944444444444,1.010539113820914,4906.269,62.31215277777778
36,-1123.2037291744975,0.3868243243243244,1.0108259381452385,4922.9077,61.95709459459461
37,-1123.1568405625133,0.3842105263157895,1.0111101486715544,4930.0957,61.8450657894737
38,-1123.5063091219404,0.3884615384615385,1.0113986102100159,4942.5645,62.06025641025642
39,-1123.647883760203,0.3890625,1.011687672710016,4953.056,62.13312499999999
40,-1123.4010938916042,0.3856707317073171,1.0119733434417233,4945.053,61.89908536585365
41,-1123.1961224212635,0.3836309523809524,1.0122569743941043,4934.4116,61.869345238095235
42,-1123.2488773971177,0.3843023255813954,1.0125412767196857,4937.8643,61.85872093023255
43,-1123.1212673610883,0.3826704545454545,1.0128239471742313,4930.296,61.71960227272728
44,-1123.0500577329944,0.38361111111111107,1.0131075582853424,4921.2007,61.76305555555557
45,-1123.054560135882,0.38505434782608694,1.0133926126331685,4916.0386,61.83043478260871
46,-1122.983081450072,0.38430851063829785,1.0136769211438068,4914.382,61.7683510638298
47,-1122.943861466055,0.3815104166666667,1.0139584315604735,4922.9697,61.572135416666676
48,-1123.0364069567308,0.38163265306122446,1.0142400642135347,4932.7456,61.59260204081633
49,-1123.0409267320128,0.38025,1.0145203142135348,4938.8345,61.60375000000001
