Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-0.91218907,0.375,1.00275,6783.3477,65.94583333333333
1,-32.64318596292443,0.46041666666666664,1.0063541666666667,8240.305,70.79583333333333
2,-42.23855180143594,0.5097222222222223,1.0104513888888889,8316.4795,69.85416666666667
3,-36.40720480977963,0.4552083333333333,1.0140034722222222,8606.266,66.578125
4,-32.80134257357507,0.4541666666666667,1.017545138888889,8433.807,65.24333333333334
5,-36.68587124271525,0.46458333333333335,1.0211909722222223,8499.874,65.67083333333333
6,-37.66674395089497,0.4523809523809524,1.0247147817460318,8893.977,64.04940476190477
7,-38.04225831596318,0.4432291666666667,1.0281470734126985,8987.181,63.126562500000006
8,-40.08431322210899,0.46249999999999997,1.0317720734126985,8766.106,64.07407407407408
9,-39.07332344348576,0.4654166666666666,1.0354262400793652,8765.662,64.24833333333335
10,-38.6019184037007,0.4541666666666666,1.038967906746032,8916.976,63.58522727272728
11,-38.388878875960884,0.4538194444444445,1.0425061011904764,8917.68,63.34375
12,-34.873384676769255,0.43333333333333335,1.0458394345238098,8929.949,62.098076923076924
13,-33.90959501927454,0.42797619047619045,1.0491191964285718,8877.457,62.33660714285714
14,-33.42312938439927,0.42166666666666663,1.0523358630952384,8937.785,62.24638888888889
15,-32.81854847336517,0.4127604166666667,1.055463467261905,9016.355,62.16145833333333
16,-32.47761057660198,0.4154411764705883,1.058617879026611,8942.96,62.468137254901954
17,-32.108984565919,0.41041666666666665,1.0617220456932777,9011.996,61.54050925925925
18,-32.92387324337046,0.4214912280701754,1.0649369579739794,8919.794,62.158333333333324
19,-33.10166224520619,0.4102083333333333,1.0680390413073126,9117.818,61.694374999999994
20,-33.349298551355425,0.41527777777777775,1.0711918190850904,9100.4795,61.98492063492061
21,-33.44783532776937,0.4210227272727272,1.0744020463578177,9054.256,62.51647727272725
22,-33.319163605826,0.4222826086956521,1.0776248724447741,9031.501,62.30434782608694
23,-32.7090257977623,0.4159722222222222,1.0807845946669963,9065.642,62.38055555555555
24,-32.32727664641585,0.412,1.0839045946669963,9071.883,62.40783333333333
25,-32.82980073500382,0.4128205128205128,1.0870327997952014,9120.507,62.395673076923075
26,-33.32149675943371,0.4111111111111111,1.0901439109063125,9168.044,62.23518518518518
27,-33.44671688462821,0.4113095238095238,1.0932570061444078,9148.814,62.41949404761905
28,-34.34739157303562,0.41594827586206895,1.0964164889030286,9128.844,62.73793103448276
29,-34.50955757095236,0.4197222222222222,1.0996137111252509,9059.86,63.054861111111116
30,-34.93267035671875,0.41948924731182796,1.102808603598369,9077.208,62.97983870967742
31,-34.48996521162039,0.42044270833333336,1.1060130306817024,9026.767,63.048437500000006
32,-33.948402634465054,0.41755050505050506,1.1091885357322075,9033.912,62.86199494949496
33,-34.408415215747,0.4161764705882353,1.11235030043809,9112.677,62.89938725490197
34,-35.018150630227986,0.41904761904761906,1.115540776628566,9124.06,63.03654761904762
35,-34.36527521289512,0.41793981481481485,1.1187201747767141,9078.616,62.975578703703704
36,-34.88509236405611,0.4197072072072073,1.1219172468487861,9094.017,63.12713963963963
37,-34.66310814187171,0.41622807017543867,1.1250795275505405,9116.252,62.92960526315789
38,-34.61915803386864,0.413888888888889,1.1282184164394293,9135.903,62.92061965811965
39,-33.953192661858665,0.4128125000000001,1.1313465414394293,9101.692,62.96895833333333
40,-33.984693673568415,0.4116869918699188,1.1344634113581284,9118.305,62.9385162601626
41,-34.805594556960386,0.41130952380952385,1.1375765065962238,9215.661,63.03452380952382
42,-34.35497792548366,0.4063953488372094,1.1406404600845959,9247.732,62.949709302325594
43,-34.74245075011177,0.40691287878787885,1.1437095888724746,9287.385,62.88276515151515
44,-34.9887324239031,0.40814814814814815,1.146791070353956,9284.044,63.006759259259255
45,-34.74976704347433,0.40670289855072467,1.1498580993394634,9284.413,62.911684782608695
46,-34.517592688859786,0.4063829787234043,1.1529219291266974,9255.497,62.81329787234042
47,-34.48471184756855,0.4067708333333333,1.1559896374600307,9244.257,62.881944444444436
48,-34.50853147253385,0.40501700680272107,1.159039807528058,9273.216,62.860969387755105
49,-34.170595123245526,0.40291666666666665,1.1620689741947245,9272.958,62.81133333333333
50,-34.65321334991268,0.40299999999999997,1.1650989741947246,9311.561,62.74708333333333
51,-33.840135880358986,0.39899999999999997,1.1680889741947247,9298.332,62.49533333333333
52,-32.76389439237832,0.392,1.1710089741947247,9313.323,62.34216666666667
53,-33.19780816103559,0.39374999999999993,1.1739464741947248,9324.304,62.48816666666667
54,-33.64757581371237,0.39191666666666664,1.1768656408613913,9368.202,62.477
55,-33.133132930676716,0.39008333333333317,1.1797664741947247,9359.801,62.35799999999999
56,-32.980538399112106,0.3885833333333333,1.182652307528058,9352.611,62.361000000000004
57,-32.52381908662392,0.3855833333333333,1.1855081408613912,9366.762,62.19525000000001
58,-31.822323532994137,0.3797499999999999,1.1883056408613912,9404.896,61.89674999999999
59,-31.578309664225994,0.37666666666666665,1.1910723075280578,9404.548,61.69741666666665
60,-31.645413324493635,0.37983333333333336,1.193870640861391,9348.118,61.86383333333333
61,-31.39816123361822,0.3772500000000001,1.1966431408613911,9363.668,61.83708333333333
62,-32.32473901047148,0.38241666666666674,1.1994673075280577,9362.974,62.16116666666666
63,-32.27884380857018,0.3825,1.2022923075280578,9361.019,61.98466666666666
64,-32.41032149623256,0.38541666666666674,1.2051464741947244,9328.443,62.10291666666666
65,-33.054553452518,0.3880833333333333,1.2080273075280576,9346.56,62.13199999999999
66,-33.06650890884522,0.38508333333333333,1.210878140861391,9391.072,61.98049999999999
67,-32.87839882500069,0.3849166666666667,1.2137273075280575,9366.433,62.34141666666665
68,-33.01766028026857,0.38183333333333336,1.2165456408613908,9425.447,62.06491666666667
69,-33.133642848931025,0.38425000000000004,1.219388140861391,9385.878,62.1865
70,-33.4394315206352,0.3796666666666666,1.2221848075280575,9463.146,62.05025
71,-33.16799216760837,0.37625,1.2249473075280575,9466.087,61.677666666666674
72,-32.856745437824614,0.37224999999999997,1.2276698075280574,9491.088,61.73350000000001
73,-32.930543807119086,0.37333333333333335,1.2304031408613907,9479.488,61.83641666666667
74,-33.268631429133315,0.37325,1.2331356408613907,9512.012,61.851000000000006
75,-33.08909984217374,0.3733333333333333,1.235868974194724,9483.429,61.9225
76,-33.37797209222581,0.37566666666666665,1.2386256408613907,9462.175,62.12699999999999
77,-33.26875460495097,0.3730833333333333,1.241356474194724,9491.776,61.895916666666665
78,-32.77375615125778,0.3718333333333333,1.2440748075280574,9468.247,61.80216666666667
79,-33.06155306193484,0.3675833333333333,1.2467506408613909,9569.468,61.435333333333325
80,-32.85124812451533,0.3675833333333334,1.2494264741947243,9552.535,61.42708333333333
81,-32.75393645247547,0.36358333333333337,1.2520623075280577,9600.608,61.07058333333333
82,-33.63522857935533,0.3664166666666666,1.2547264741947244,9613.426,61.22041666666666
83,-33.31481030462196,0.36625,1.2573889741947244,9571.688,61.16141666666667
84,-32.60138213033961,0.36383333333333323,1.2600273075280577,9541.043,61.10516666666666
85,-32.91862017573567,0.3633333333333333,1.262660640861391,9568.372,61.16933333333333
86,-32.8302946020052,0.3618333333333334,1.2652789741947243,9567.39,61.01508333333332
87,-33.314433294252545,0.36675,1.2679464741947244,9517.025,61.27974999999999
88,-33.636426450679515,0.3674166666666666,1.2706206408613911,9531.703,61.19708333333333
89,-34.23125734443926,0.36749999999999994,1.2732956408613911,9580.558,61.049583333333324
90,-34.19054041070921,0.36583333333333334,1.2759539741947246,9594.928,60.896166666666666
91,-34.06285635989618,0.36724999999999997,1.2786264741947246,9527.539,60.77008333333333
92,-34.88529162488299,0.3740833333333333,1.281367307528058,9497.072,60.93483333333333
93,-34.39537037453172,0.3715833333333334,1.2840831408613913,9471.625,60.86266666666668
94,-34.474637190549814,0.3700833333333333,1.2867839741947247,9492.355,60.688666666666656
95,-34.45907362684994,0.3685833333333333,1.289469807528058,9504.022,60.60699999999999
96,-34.65302340507434,0.36675000000000013,1.292137307528058,9556.886,60.669083333333326
97,-34.80152042869894,0.3654166666666667,1.2947914741947246,9597.609,60.57616666666668
98,-35.37431662290473,0.36875,1.2974789741947246,9598.512,60.599333333333334
99,-35.33000457477311,0.36908333333333326,1.3001698075280579,9589.798,60.43933333333334
