step,tx_cost,fulfill
1,0.0,0.0
2,33.96109,0.0
3,61.286057,0.0
4,82.51178,0.0
5,103.60423,0.0
6,132.27083,0.0
7,153.68077,0.0
8,188.21718,0.0
9,213.77042,0.0
10,236.68552,0.0
11,263.4462,0.075
12,290.12927,0.175
13,312.2802,0.175
14,340.64548,0.175
15,361.64822,0.175
16,377.5935,0.175
17,398.6762,0.175
18,414.00433,0.175
19,437.69296,0.175
20,465.63666,0.175
21,478.23627,0.175
22,505.61194,0.175
23,526.77924,0.175
24,559.17834,0.175
25,587.1514,0.2
26,624.931,0.2
27,652.02045,0.2
28,680.93744,0.225
29,719.4847,0.25
30,753.42816,0.25
31,791.7724,0.25
32,830.3443,0.25
33,869.41266,0.25
34,902.7346,0.25
35,942.35205,0.25
36,973.99384,0.25
37,1008.93634,0.25
38,1051.4932,0.25
39,1096.5924,0.25
40,1132.5073,0.25
41,1173.1945,0.275
42,1209.1454,0.3
43,1239.1605,0.325
44,1273.2325,0.325
45,1313.6488,0.325
46,1347.2056,0.325
47,1377.4012,0.325
48,1403.6145,0.35
49,1421.313,0.35
50,1454.6835,0.375
51,1484.23,0.4
52,1500.6339,0.4
53,1532.0563,0.4
54,1547.7726,0.425
55,1573.0168,0.45
56,1592.1613,0.45
57,1623.6825,0.45
58,1639.4943,0.45
59,1670.3022,0.45
60,1696.6696,0.45
61,1721.6826,0.45
62,1743.901,0.45
63,1771.1365,0.45
64,1793.2574,0.45
65,1823.5159,0.45
66,1854.7894,0.45
67,1884.8619,0.475
68,1921.3257,0.475
69,1957.3796,0.475
70,1986.7858,0.475
71,2024.1296,0.475
72,2056.414,0.475
73,2092.3955,0.5
74,2128.027,0.5
75,2166.5745,0.5
76,2201.5745,0.5
77,2240.6655,0.5
78,2279.0957,0.5
79,2314.5679,0.5
80,2352.8484,0.5
81,2391.1707,0.5
82,2425.7007,0.5
83,2462.1362,0.5
84,2494.7114,0.5
85,2523.2786,0.5
86,2560.5518,0.55
87,2595.5327,0.55
88,2626.6943,0.55
89,2656.6443,0.55
90,2686.2253,0.55
