step,tx_cost,fulfill
1,0.0,0.0
2,41.688698,0.0
3,74.909035,0.0
4,93.68542,0.0
5,123.13351,0.0
6,157.60176,0.0
7,191.4475,0.0
8,229.28954,0.0
9,260.71423,0.0
10,280.3433,0.0
11,308.21405,0.0
12,340.3328,0.0
13,374.88,0.03125
14,412.8486,0.0625
15,436.2481,0.075
16,456.1823,0.075
17,482.66824,0.08125
18,513.83527,0.0875
19,548.0193,0.0875
20,586.2835,0.09375
21,613.4619,0.09375
22,633.38354,0.1
23,659.8009,0.10625
24,685.88794,0.11875
25,713.57245,0.13125
26,744.63617,0.1375
27,757.63617,0.14375
28,782.15704,0.14375
29,808.9716,0.15
30,844.801,0.1625
31,873.5415,0.16875
32,908.39246,0.16875
33,936.30817,0.18125
34,961.7192,0.2
35,995.2174,0.2125
36,1026.2688,0.21875
37,1054.3796,0.225
38,1095.7316,0.225
39,1133.8402,0.2375
40,1165.3186,0.24375
41,1202.8403,0.24375
42,1234.3251,0.24375
43,1272.8309,0.24375
44,1306.2695,0.2625
45,1341.2577,0.2625
46,1373.7047,0.26875
47,1401.899,0.275
48,1430.899,0.275
49,1461.4447,0.29375
50,1494.8131,0.3
51,1528.4849,0.30625
52,1559.1185,0.325
53,1587.1185,0.325
54,1615.1152,0.34375
55,1644.936,0.3625
56,1676.7056,0.375
57,1698.2745,0.3875
58,1724.8129,0.39375
59,1750.8208,0.40625
60,1773.9243,0.41875
61,1796.541,0.425
62,1823.1079,0.4375
63,1844.6515,0.45
64,1871.1693,0.4625
65,1899.6793,0.46875
66,1927.5055,0.4875
67,1955.227,0.5
68,1980.0435,0.5125
69,2008.9043,0.51875
70,2040.8202,0.51875
71,2073.9673,0.53125
72,2109.9163,0.55
73,2145.176,0.55
74,2177.2644,0.55
75,2208.7373,0.55
76,2242.2642,0.55
77,2271.7458,0.55
78,2305.2644,0.55
79,2333.7117,0.55
80,2361.2646,0.55625
81,2384.756,0.55625
82,2415.7646,0.55625
83,2444.7644,0.55625
84,2483.2532,0.55625
85,2518.7644,0.5625
86,2551.33,0.56875
87,2582.8875,0.56875
88,2621.3716,0.56875
89,2656.8877,0.56875
90,2692.8655,0.56875
