step,tx_cost,fulfill
1,15.622202,0.0
2,31.240484,0.0
3,46.336853,0.0
4,64.5778,0.0
5,81.67038,0.0
6,98.75931,0.0
7,113.84373,0.0
8,128.92447,0.0
9,144.00067,0.0
10,159.07329,0.0
11,174.14307,0.0
12,189.21068,0.0
13,204.27878,0.0
14,220.71962,0.0
15,237.15698,0.0
16,253.59377,0.0
17,271.12787,0.0
18,285.81085,0.0
19,298.49545,0.0
20,311.17963,0.0
21,324.00577,0.0
22,334.83237,0.0
23,345.65564,0.0
24,356.47565,0.0
25,367.29257,0.0
26,376.4807,0.0
27,389.29642,0.1
28,405.68777,0.1
29,420.0706,0.1
30,434.44632,0.1
31,448.81543,0.1
32,463.17892,0.1
33,477.53848,0.1
34,491.89474,0.1
35,509.83112,0.1
36,527.7685,0.1
37,545.7084,0.1
38,570.1051,0.1
39,597.36804,0.1
40,621.06287,0.1
41,644.7701,0.1
42,668.48956,0.1
43,692.22186,0.1
44,715.96515,0.1
45,739.71747,0.2
46,762.75195,0.2
47,783.66003,0.2
48,802.1877,0.2
49,820.71387,0.2
50,839.2348,0.2
51,857.74774,0.2
52,876.2572,0.2
53,894.7638,0.2
54,913.27026,0.2
55,931.7793,0.2
56,949.7284,0.2
57,967.37366,0.2
58,981.4472,0.2
59,999.1399,0.2
60,1016.83044,0.2
61,1034.5225,0.2
62,1052.2152,0.2
63,1073.4916,0.2
64,1094.7656,0.2
65,1116.0394,0.2
66,1140.9054,0.2
67,1165.7688,0.2
68,1185.5835,0.2
69,1208.9714,0.2
70,1235.2296,0.2
71,1261.497,0.2
72,1290.6313,0.2
73,1316.1958,0.2
74,1341.7678,0.2
75,1367.3455,0.2
76,1391.1157,0.3
77,1412.5414,0.3
78,1433.4625,0.3
79,1453.2146,0.3
80,1471.0695,0.4
81,1486.7882,0.4
82,1503.7318,0.4
83,1518.6722,0.4
84,1533.6093,0.4
85,1548.5448,0.4
86,1563.4758,0.4
87,1578.4025,0.4
88,1596.8992,0.4
89,1615.3943,0.4
90,1633.8887,0.4
