step,tx_cost,fulfill
1,0.0,0.0
2,38.420597,0.0
3,66.09047,0.0
4,86.59183,0.0
5,114.692055,0.0
6,143.21504,0.0
7,172.611,0.0
8,205.89235,0.0
9,230.48145,0.0
10,251.81734,0.0
11,273.3578,0.0
12,302.8117,0.06666666666666667
13,325.90912,0.06666666666666667
14,367.7437,0.09166666666666666
15,399.29468,0.1
16,428.5294,0.14166666666666666
17,457.60733,0.14166666666666666
18,494.67728,0.16666666666666666
19,525.5038,0.175
20,567.5037,0.2
21,600.38727,0.2
22,630.3442,0.2
23,657.0826,0.21666666666666667
24,686.2557,0.225
25,705.03827,0.225
26,739.2316,0.225
27,770.2857,0.23333333333333334
28,796.35895,0.23333333333333334
29,821.9764,0.23333333333333334
30,850.4135,0.25
31,873.87085,0.25833333333333336
32,896.92053,0.25833333333333336
33,923.0147,0.26666666666666666
34,946.46674,0.275
35,968.93463,0.2833333333333333
36,1001.6404,0.2833333333333333
37,1021.8951,0.2916666666666667
38,1048.1791,0.2916666666666667
39,1075.6335,0.2916666666666667
40,1106.2399,0.2916666666666667
41,1128.673,0.2916666666666667
42,1158.2377,0.3
43,1176.0985,0.30833333333333335
44,1200.4207,0.31666666666666665
45,1219.8096,0.31666666666666665
46,1239.8813,0.31666666666666665
47,1266.4121,0.31666666666666665
48,1299.0533,0.31666666666666665
49,1323.7904,0.31666666666666665
50,1358.4175,0.325
51,1396.6718,0.325
52,1430.3972,0.325
53,1464.4009,0.325
54,1504.6272,0.325
55,1535.7203,0.3333333333333333
56,1564.156,0.3333333333333333
57,1599.6091,0.3333333333333333
58,1627.4851,0.3333333333333333
59,1653.0723,0.3333333333333333
60,1683.1995,0.3416666666666667
61,1706.3938,0.35
62,1736.0935,0.35
63,1761.1182,0.35
64,1789.1464,0.35
65,1815.4592,0.35
66,1842.3337,0.35
67,1866.097,0.35833333333333334
68,1890.4249,0.36666666666666664
69,1916.4142,0.38333333333333336
70,1945.165,0.38333333333333336
71,1974.8892,0.39166666666666666
72,2005.8704,0.4
73,2034.2694,0.425
74,2060.615,0.425
75,2086.579,0.425
76,2112.536,0.425
77,2144.4873,0.425
78,2179.377,0.425
79,2203.6824,0.45
80,2228.7083,0.45
81,2258.2712,0.45
82,2286.7075,0.4583333333333333
83,2317.4475,0.4583333333333333
84,2353.2964,0.4583333333333333
85,2387.1147,0.4583333333333333
86,2418.6213,0.4583333333333333
87,2452.4639,0.4583333333333333
88,2488.5474,0.4666666666666667
89,2525.1743,0.4666666666666667
90,2563.3044,0.4666666666666667
