Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-1340.0806,0.7166666666666667,1.0006166666666667,1567.1763,79.65416666666667
1,-1329.807439847432,0.6020833333333333,1.00111875,1667.6559,73.54583333333333
2,-1330.2491070465596,0.6069444444444444,1.0016256944444446,1671.6543,73.45416666666667
3,-1333.5614776664797,0.64375,1.0021694444444447,1662.2501,74.91041666666666
4,-1331.2094125474957,0.6175,1.0026869444444446,1685.9163,74.61916666666666
5,-1332.39537015253,0.6305555555555556,1.0032175,1707.3812,75.33611111111111
6,-1333.5505491035326,0.6434523809523809,1.0037609523809525,1684.0339,76.22678571428571
7,-1335.4561927492682,0.6645833333333333,1.004325535714286,1684.4204,77.25885416666667
8,-1335.8878903416414,0.6694444444444444,1.0048949801587304,1660.9163,77.66203703703704
9,-1336.1593210969093,0.6725,1.0054674801587304,1643.5408,78.31666666666668
10,-1337.174928295427,0.6837121212121212,1.0060511922799427,1651.3988,78.83333333333334
11,-1336.7099487366565,0.6784722222222221,1.0066296645021648,1663.142,78.5826388888889
12,-1336.3084679158787,0.6740384615384615,1.0072037029637033,1650.261,78.12179487179488
13,-1336.5296106361718,0.676488095238095,1.0077801910589415,1643.8425,78.5875
14,-1336.0217032484709,0.6708333333333331,1.0083510243922749,1640.8041,77.88250000000001
15,-1336.8457802545454,0.6799479166666667,1.0089309723089415,1640.286,78.24453125
16,-1337.481581345719,0.6870098039215686,1.009517982112863,1630.7112,78.69019607843136
17,-1336.9753459968224,0.68125,1.010099232112863,1658.0255,78.47893518518518
18,-1336.6546598734647,0.6776315789473685,1.0106768636918104,1665.1932,78.38903508771928
19,-1336.2193317660092,0.6727083333333332,1.0112495720251438,1680.5299,78.33354166666666
20,-1335.8027564727697,0.6680555555555555,1.0118176275806994,1680.762,78.0565476190476
21,-1336.1575481994935,0.6719696969696969,1.012389597277669,1677.9371,78.12632575757574
22,-1336.8731393620844,0.679891304347826,1.0129694885820169,1673.3524,78.4284420289855
23,-1337.0600889272494,0.6819444444444445,1.0135514330264612,1670.3505,78.69409722222223
24,-1336.6476278289917,0.6773333333333333,1.0141287663597947,1671.9409,78.49466666666666
25,-1336.5289437657734,0.6759615384615384,1.0147047278982562,1677.8202,78.42548076923077
26,-1337.0290050570661,0.6814814814814815,1.0152862093797377,1675.5415,78.65601851851852
27,-1337.3057385465067,0.6845238095238095,1.0158707331892616,1673.7266,78.83571428571429
28,-1336.9036526477992,0.6800287356321839,1.0164507619248937,1675.4419,78.67514367816092
29,-1336.3281168748326,0.6736111111111112,1.017024373036005,1677.3993,78.49625
30,-1336.5661039044066,0.6762096774193549,1.0176005827134242,1678.8684,78.55860215053765
31,-1336.3546562200415,0.673828125,1.0181744108384243,1680.5195,78.31236979166667
32,-1336.6236554658203,0.6767676767676767,1.018751178515192,1682.4894,78.41755050505051
33,-1336.32237403001,0.673406862745098,1.0193245853779371,1680.4032,78.42794117647061
34,-1336.4990096615336,0.6753571428571429,1.0198999425207942,1674.0206,78.5236904761905
35,-1336.685962405597,0.6774305555555556,1.0204773730763497,1665.4276,78.68518518518519
36,-1336.4496919138194,0.6747747747747749,1.0210521478511245,1667.1958,78.48896396396398
37,-1336.681826580822,0.6773026315789474,1.0216294504827035,1669.6766,78.64177631578949
38,-1336.8165011735823,0.6787393162393163,1.0222081897989428,1675.0637,78.63012820512822
39,-1336.4441101890693,0.6745833333333333,1.022782773132276,1675.384,78.43781249999999
40,-1336.4212908063353,0.6742886178861789,1.0233570617501622,1677.7942,78.46310975609755
41,-1336.380988149343,0.6738095238095237,1.0239308712739716,1677.9858,78.39990079365079
42,-1336.3698486967842,0.6736434108527131,1.0245045146848244,1680.5732,78.38585271317828
43,-1336.2375646521975,0.672159090909091,1.0250766737757335,1677.7083,78.29725378787879
44,-1336.16318320259,0.6712962962962964,1.0256479700720298,1679.556,78.21203703703705
45,-1336.2143644735947,0.6718297101449275,1.0262197997821747,1679.7183,78.1394927536232
46,-1335.728462748778,0.6664007092198582,1.0267862004913946,1684.9454,77.97721631205675
47,-1335.661485626431,0.665625,1.0273518254913945,1685.6044,77.86336805555555
48,-1335.5128762926665,0.6639455782312925,1.0279157710696258,1686.486,77.7937074829932
49,-1335.3697018238129,0.6623333333333333,1.0284781044029592,1685.6903,77.71141666666666
50,-1334.9621846470307,0.6577500000000001,1.0290358544029592,1687.9025,77.52900000000001
51,-1335.259949466654,0.661,1.0295968544029592,1687.0736,77.76125
52,-1335.3712984679912,0.6621666666666668,1.0301590210696259,1688.593,77.87866666666667
53,-1335.0214768545266,0.65825,1.030717271069626,1683.1781,77.67925
54,-1335.1303843130472,0.6594166666666668,1.0312766877362927,1680.4259,77.61241666666666
55,-1334.985246694822,0.65775,1.0318344377362927,1679.5514,77.49574999999999
56,-1334.9002938730505,0.6567500000000002,1.0323911877362928,1677.7594,77.46033333333332
57,-1334.5606895682251,0.6529166666666666,1.0329441044029595,1678.5142,77.28666666666666
58,-1334.5384688987822,0.6525833333333334,1.0334966877362928,1683.5435,77.21516666666668
59,-1334.8525176235642,0.6559999999999999,1.0340526877362928,1680.3727,77.25158333333334
60,-1334.744214483703,0.65475,1.0346074377362928,1675.0012,77.10616666666668
61,-1334.7422942119938,0.6546666666666667,1.0351621044029595,1675.8231,77.09475
62,-1334.837959399211,0.6556666666666667,1.0357177710696261,1675.347,77.19958333333334
63,-1334.846015510592,0.6556666666666665,1.0362734377362928,1680.7384,77.0805
64,-1334.9801054815894,0.6570833333333335,1.036830521069626,1682.7948,77.30958333333334
65,-1334.7530100985612,0.6544999999999999,1.037385021069626,1682.4016,77.17433333333334
66,-1334.4651674757122,0.65125,1.037936271069626,1681.4591,77.007
67,-1334.6421963017722,0.6531666666666667,1.0384894377362928,1677.3143,77.11008333333334
68,-1334.8190815453343,0.6550833333333334,1.0390445210696262,1672.0815,77.12933333333335
69,-1335.1579663787143,0.6588333333333333,1.0396033544029595,1656.5828,77.18608333333333
70,-1335.5633714680932,0.66325,1.0401666044029594,1657.6366,77.40366666666667
71,-1335.5930020797273,0.6635000000000001,1.0407301044029593,1659.1648,77.38975
72,-1335.1530696244686,0.6585833333333333,1.0412886877362926,1654.5995,77.19225
73,-1335.1895111678114,0.6589166666666668,1.0418476044029592,1654.7083,77.11783333333334
74,-1335.2686370487008,0.6597500000000001,1.0424073544029593,1651.4481,77.18016666666668
75,-1335.2662645322728,0.6596666666666668,1.042967021069626,1650.7375,77.20258333333334
76,-1334.8957684833463,0.6555,1.043522521069626,1651.2628,77.04275000000001
77,-1334.7654227846006,0.6539999999999999,1.044076521069626,1648.9386,76.87116666666668
78,-1335.0099496837327,0.6566666666666667,1.0446331877362927,1643.7401,76.97658333333334
79,-1335.2094389040037,0.6588333333333333,1.045192021069626,1640.8159,77.03066666666666
80,-1335.0636583293588,0.6571666666666667,1.0457491877362926,1638.0515,77.06150000000001
