step,tx_cost,fulfill
1,0.0,0.0
2,42.61711,0.0
3,74.007675,0.0
4,95.732834,0.0
5,120.982834,0.0
6,159.73283,0.0
7,193.41959,0.0
8,242.68285,0.0
9,285.92023,0.0
10,321.69604,0.0
11,360.20853,0.0
12,409.12314,0.0
13,441.08884,0.025
14,495.1031,0.0375
15,528.4701,0.05
16,566.14233,0.05
17,599.6702,0.05
18,645.36865,0.05
19,687.5111,0.075
20,739.8353,0.1125
21,773.3871,0.1125
22,804.15564,0.1125
23,835.29395,0.1125
24,885.5401,0.1375
25,922.26465,0.175
26,974.5534,0.175
27,1005.4093,0.2
28,1036.9087,0.2125
29,1071.948,0.25
30,1108.7819,0.2625
31,1148.9631,0.2625
32,1191.3452,0.2625
33,1218.6936,0.2625
34,1241.4938,0.2625
35,1266.1838,0.2625
36,1297.9276,0.275
37,1329.6627,0.275
38,1360.9596,0.275
39,1385.5061,0.2875
40,1405.4072,0.3
41,1435.7324,0.3
42,1459.422,0.3125
43,1500.4169,0.325
44,1533.2128,0.325
45,1562.7656,0.3375
46,1590.0292,0.3375
47,1626.9789,0.35
48,1663.7501,0.35
49,1703.5487,0.35
50,1736.1835,0.35
51,1766.6835,0.35
52,1797.2875,0.35
53,1831.3839,0.35
54,1867.4773,0.3625
55,1902.5433,0.3625
56,1934.4796,0.375
57,1969.9796,0.3875
58,2008.6105,0.3875
59,2050.2559,0.3875
60,2093.908,0.3875
61,2133.2927,0.4125
62,2170.1772,0.425
63,2205.6733,0.425
64,2241.9202,0.425
65,2281.2366,0.425
66,2321.7249,0.425
67,2358.9448,0.425
68,2387.3252,0.425
69,2415.394,0.425
70,2445.0354,0.425
71,2469.1733,0.425
72,2500.2542,0.425
73,2519.2542,0.4375
74,2545.6023,0.4375
75,2568.1426,0.4375
76,2591.1426,0.4375
77,2621.177,0.4375
78,2652.21,0.4375
79,2684.8228,0.45
80,2721.519,0.4625
81,2757.2932,0.475
82,2797.5315,0.475
83,2834.643,0.475
84,2877.911,0.475
85,2915.484,0.4875
86,2948.7366,0.5
87,2983.1746,0.5
88,3021.432,0.5
89,3050.4531,0.5
90,3081.0361,0.5
