step,tx_cost,fulfill
1,17.033909,0.0
2,34.068554,0.0
3,51.10331,0.0
4,68.13925,0.0
5,85.17647,0.0
6,102.21557,0.0
7,119.25714,0.0
8,136.2994,0.0
9,153.34189,0.0
10,170.3857,0.0
11,187.43065,0.0
12,204.47719,0.0
13,221.52594,0.0
14,238.57515,0.075
15,255.62285,0.15
16,272.67096,0.175
17,286.24054,0.175
18,299.81192,0.175
19,313.38556,0.175
20,326.96176,0.175
21,340.5408,0.175
22,357.62436,0.175
23,378.19376,0.175
24,397.84335,0.175
25,419.40683,0.175
26,440.97403,0.175
27,458.1586,0.175
28,477.92065,0.175
29,501.1759,0.175
30,524.42804,0.175
31,547.6817,0.175
32,570.93634,0.2
33,594.1915,0.2
34,617.4474,0.2
35,640.7034,0.2
36,663.9592,0.2
37,689.7963,0.2
38,715.6264,0.2
39,741.4542,0.2
40,765.2445,0.2
41,788.50757,0.2
42,811.7696,0.2
43,834.4964,0.2
44,857.19,0.2
45,879.8808,0.2
46,902.5704,0.2
47,925.2586,0.2
48,944.4488,0.2
49,963.63916,0.2
50,982.8272,0.2
51,1002.0119,0.2
52,1021.1953,0.225
53,1037.8148,0.225
54,1054.435,0.225
55,1071.0564,0.225
56,1087.6769,0.225
57,1104.296,0.225
58,1124.404,0.225
59,1143.5878,0.225
60,1162.772,0.25
61,1180.393,0.25
62,1198.0137,0.25
63,1215.6334,0.25
64,1233.2532,0.25
65,1253.6393,0.25
66,1271.2596,0.25
67,1292.3801,0.275
68,1313.4978,0.275
69,1334.6162,0.3
70,1355.7361,0.3
71,1376.8574,0.3
72,1400.562,0.325
73,1424.2631,0.35
74,1447.0425,0.4
75,1471.3186,0.4
76,1495.5883,0.4
77,1519.8567,0.4
78,1544.1249,0.4
79,1568.3938,0.425
80,1592.6603,0.425
81,1616.9227,0.425
82,1641.1833,0.425
83,1665.4424,0.425
84,1689.7014,0.425
85,1713.3973,0.425
86,1736.6558,0.425
87,1757.3467,0.425
88,1778.0383,0.425
89,1798.7305,0.425
90,1819.4242,0.425
