Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-1638.4573,0.4125,1.0003125,4755.419,59.975
1,-1639.8697194844467,0.42500000000000004,1.0006374999999998,4912.9517,61.675000000000004
2,-1641.300508016546,0.4916666666666667,1.0010291666666664,4570.8413,63.75833333333333
3,-1639.4350922518902,0.4375,1.0013666666666665,4801.0645,61.921875
4,-1638.1881773049304,0.425,1.0016916666666664,4730.0938,62.1025
5,-1637.4357296967544,0.4208333333333334,1.0020124999999998,4646.1714,62.447916666666664
6,-1636.0744197864221,0.4053571428571429,1.0023178571428568,4558.0796,61.56071428571429
7,-1635.9958987764985,0.4046875,1.0026225446428567,4517.6543,62.365624999999994
8,-1635.2420918085502,0.4041666666666667,1.0029267113095235,4400.802,62.102777777777774
9,-1634.5034459952255,0.4,1.0032267113095235,4344.298,61.15749999999999
10,-1634.36337281541,0.40795454545454546,1.003534665854978,4252.576,62.19886363636363
11,-1634.7919715997061,0.425,1.0038596658549779,4170.532,63.378125000000004
12,-1634.0012009964796,0.4125,1.0041721658549778,4157.1216,62.924038461538466
13,-1633.849017757659,0.4223214285714286,1.0044944872835493,4064.4944,63.64732142857144
14,-1633.6842369942015,0.4266666666666667,1.0048211539502159,4008.5515,64.0275
15,-1633.386262857041,0.4296875,1.005150841450216,3934.291,63.97109375
16,-1633.0348801087657,0.42794117647058827,1.0054787826266864,3903.6953,63.76617647058824
17,-1633.638305152562,0.4395833333333334,1.0058183659600197,3889.3777,64.4326388888889
18,-1633.8863481571907,0.449342105263158,1.0061677080652829,3832.6594,65.06973684210527
19,-1633.4139694294709,0.44750000000000006,1.0065152080652828,3777.4106,65.07625
20,-1633.325148150379,0.44285714285714295,1.00685806520814,3799.8755,64.77559523809525
21,-1633.0666695582395,0.44375000000000014,1.0072018152081401,3743.072,64.87954545454546
22,-1632.5273983767165,0.4391304347826088,1.0075409456429227,3698.1929,64.84021739130436
23,-1632.310183050654,0.4364583333333334,1.0078774039762561,3695.327,64.97291666666666
24,-1632.131036646527,0.43750000000000006,1.0082149039762562,3657.1606,64.911
25,-1631.9883287684966,0.4389423076923078,1.0085538462839485,3631.5962,65.03894230769231
26,-1631.6926720121628,0.43564814814814834,1.0088894944320967,3616.5393,65.04814814814814
27,-1631.872309832385,0.4419642857142857,1.009231458717811,3589.069,65.11785714285715
28,-1631.6176880044702,0.43793103448275866,1.0095693897522937,3578.6243,64.92931034482758
29,-1631.5653000425705,0.43916666666666676,1.0099085564189603,3562.3308,64.82541666666667
30,-1631.5575015553475,0.44032258064516133,1.0102488789996054,3559.0317,65.03709677419356
31,-1631.4791836800005,0.4421875,1.0105910664996054,3530.6218,65.32265625
32,-1631.2483247993714,0.4420454545454546,1.010933111954151,3494.255,65.47954545454544
33,-1631.2287020053166,0.44191176470588234,1.0112750237188568,3502.4,65.49852941176471
34,-1630.982821393593,0.44035714285714284,1.0116153808617139,3484.077,65.14571428571428
35,-1631.1282353248457,0.4434027777777778,1.0119587836394917,3479.2827,65.22916666666667
36,-1630.8686551422015,0.43851351351351353,1.012297297153005,3482.2156,64.84358108108108
37,-1630.7222536629267,0.43618421052631584,1.0126334813635314,3481.382,64.62467105263158
38,-1630.9911981394403,0.4407051282051283,1.0129741864917365,3477.783,64.86826923076923
39,-1630.948438273192,0.4403125,1.0133144989917366,3470.151,64.905
40,-1630.6336020325664,0.4371951219512195,1.013651694113688,3451.7793,64.70884146341463
41,-1630.400353786416,0.4354166666666667,1.0139871107803546,3431.873,64.6342261904762
42,-1630.3163671160307,0.4357558139534884,1.014322866594308,3419.9534,64.5686046511628
43,-1630.1036166408385,0.43380681818181815,1.0146566734124898,3397.7295,64.53068181818183
44,-1630.0118025794177,0.43555555555555553,1.0149922289680453,3377.9563,64.6275
45,-1629.9766355202196,0.4372282608695652,1.0153294572289149,3362.08,64.68179347826087
46,-1629.7585811626734,0.4340425531914893,1.0156634997821063,3355.2512,64.54574468085107
47,-1629.571987981298,0.43072916666666666,1.0159942289487731,3352.0173,64.45364583333333
48,-1629.4878092686909,0.42908163265306126,1.0163233105814262,3354.153,64.41913265306121
49,-1629.3808117440865,0.4287500000000001,1.0166520605814262,3342.7297,64.50774999999999
