Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-43992.477,0.30000000000000004,1.0002,47259.695,89.3625
1,-20920.765874162782,0.221875,1.000321875,26093.947,65.228125
2,-18505.04191844409,0.21071428571428572,1.0004325892857142,23551.49,62.167857142857144
3,-17794.567351552418,0.20781249999999998,1.0005404017857142,23397.156,60.9484375
4,-19475.967365990007,0.21125,1.0006516517857142,25382.975,61.83
5,-18413.793938346786,0.20833333333333334,1.0007599851190476,24202.287,60.5875
6,-17937.2227412056,0.20535714285714285,1.0008653422619047,23408.438,59.483928571428564
7,-18784.660733912533,0.20703125,1.0009723735119047,24396.375,60.22578125
8,-18537.82185062873,0.20661764705882354,1.0010789911589635,24112.166,60.15588235294118
9,-19541.41993266625,0.20789473684210527,1.0011868858958055,25164.002,60.68947368421052
10,-19164.187372708064,0.20714285714285707,1.0012940287529484,24577.611,60.24761904761906
11,-19190.107925370263,0.2069148936170212,1.0014009436465654,25154.082,59.95000000000001
12,-19729.65735957682,0.2066326530612245,1.0015075762996266,25975.05,60.15816326530612
13,-20355.306386885553,0.20849056603773583,1.0016160668656644,26957.367,60.47971698113208
14,-20479.532769379803,0.20789473684210522,1.0017239616025064,27263.803,60.32587719298246
15,-19956.62420862687,0.20725806451612894,1.0018312196670225,26799.896,59.833467741935486
16,-19734.476330008278,0.2068181818181818,1.0019380378488407,26420.455,59.703787878787885
17,-19688.69451177409,0.20650684931506844,1.0020445446981558,26453.967,59.5945205479452
18,-19134.179668281235,0.20448717948717943,1.002149031877643,25845.42,59.077243589743574
19,-19220.608951769238,0.2033536585365853,1.0022523855361796,25971.24,59.046341463414635
20,-19810.29676470173,0.20565476190476184,1.0023580402980843,26739.24,59.50238095238095
21,-20423.162996197167,0.20603448275862066,1.0024640747808429,27395.336,59.88879310344827
22,-20399.140880945364,0.2057065217391304,1.002569781302582,27517.127,59.709510869565214
23,-20453.06885756762,0.20552631578947364,1.0026753076183714,27782.977,59.61684210526316
24,-20453.90106379832,0.20505050505050507,1.002780358123422,27726.334,59.49570707070706
25,-19748.793221314085,0.2025,1.002882858123422,26972.992,58.74725
26,-20310.133138123198,0.2035,1.002986358123422,27454.357,59.20425
27,-20501.689671491527,0.20374999999999996,1.003090108123422,27727.262,59.054500000000004
28,-20077.11072883213,0.20374999999999996,1.003193858123422,27131.145,58.777750000000005
29,-20261.80106743339,0.20374999999999996,1.0032976081234222,27466.492,58.67875000000001
30,-20547.958365785387,0.20424999999999996,1.003401858123422,27975.295,58.88575
31,-20563.392331802024,0.20425000000000001,1.003506108123422,28245.992,58.5705
32,-20389.493324706982,0.204,1.003610108123422,28040.186,58.37825
33,-20374.11510010622,0.20449999999999996,1.003714608123422,28261.25,58.33375
34,-19918.865595422223,0.20499999999999996,1.003819608123422,27540.443,58.115
35,-19342.475400602707,0.20524999999999996,1.0039248581234221,26500.793,57.910999999999994
36,-19753.85962460468,0.20524999999999996,1.0040301081234222,26904.955,58.0205
37,-20055.400445858722,0.20574999999999996,1.004135858123422,27299.537,58.192
38,-19681.18615561713,0.20525,1.0042411081234222,26841.562,57.949000000000005
39,-19879.018104780884,0.2045,1.004345608123422,27110.953,58.092
40,-19667.797483290964,0.20449999999999996,1.004450108123422,26687.955,58.05200000000001
41,-19848.440455132582,0.20499999999999993,1.004555108123422,26768.395,58.39499999999999
42,-19276.025228983137,0.20349999999999993,1.0046586081234221,25981.41,58.008
43,-18903.78189813474,0.20224999999999999,1.0047608581234222,25724.9,57.760999999999996
44,-18474.739584115836,0.20249999999999996,1.004863358123422,24904.178,57.84949999999999
45,-18855.72330082434,0.20374999999999996,1.0049671081234222,25344.293,58.259249999999994
46,-18897.21336648972,0.2027499999999999,1.005069858123422,25481.07,58.01175
47,-19412.1387038008,0.20324999999999996,1.005173108123422,26286.838,58.218999999999994
48,-19202.82444124951,0.20199999999999996,1.0052751081234221,26335.363,57.828250000000004
49,-19711.264473299067,0.20274999999999996,1.005377858123422,26960.248,58.227000000000004
