Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-3674.77,0.425,1.000325,12582.246,128.08749999999998
1,-3670.9567509516955,0.38749999999999996,1.0006125,12514.754,112.41874999999999
2,-3665.4852763848776,0.36666666666666664,1.0008791666666665,11972.989,112.875
3,-3660.823747767973,0.34375,1.0011229166666666,11513.065,108.21249999999999
4,-3462.837024779835,0.3125,1.0013354166666666,10993.221,103.1125
5,-3475.1743666658963,0.29583333333333334,1.00153125,10881.618,101.09791666666666
6,-3500.454318745661,0.29821428571428577,1.0017294642857142,10839.036,102.47142857142856
7,-3425.1040815876595,0.290625,1.0019200892857143,10569.004,102.56562500000001
8,-3450.486540120913,0.2944444444444445,1.0021145337301587,10583.638,102.78194444444446
9,-3470.0796351147496,0.29500000000000004,1.0023095337301586,10487.634,102.63125
10,-3486.7457092384298,0.29545454545454547,1.0025049882756132,10535.042,102.65227272727272
11,-3499.728251095465,0.2947916666666666,1.0026997799422799,10425.325,102.63541666666667
12,-3511.0148004823373,0.29038461538461535,1.0028901645576644,10423.905,102.05384615384615
13,-3449.100602611283,0.28965517241379307,1.0030798197300783,10275.946,101.57499999999999
14,-3409.395053195305,0.28709677419354834,1.0032669165042718,10165.238,100.89516129032256
15,-3424.247246744268,0.29469696969696973,1.0034616134739687,10155.076,102.25151515151515
16,-3437.2093494104297,0.29642857142857143,1.0036580420453973,10157.315,102.61785714285715
17,-3428.293775542165,0.2912162162162162,1.0038492582616136,10221.099,101.95405405405405
18,-3439.790146912646,0.29358974358974355,1.0040428480052035,10231.22,102.28846153846153
19,-3450.189345291761,0.2926829268292683,1.0042355309320328,10272.837,102.0939024390244
20,-3457.2011290512564,0.29186046511627906,1.004427391397149,10257.899,102.5453488372093
21,-3465.6679266484844,0.29444444444444445,1.0046218358415935,10239.375,103.04722222222222
22,-3473.7947787248263,0.2957446808510638,1.0048175805224446,10279.005,102.93936170212766
23,-3466.5176163052633,0.2928571428571428,1.0050104376653017,10287.956,102.5591836734694
24,-3473.771176873811,0.29117647058823526,1.00520161413589,10318.119,102.65882352941179
25,-3480.277192097252,0.29292452830188676,1.0053945386641918,10289.802,102.90943396226419
26,-3482.756258407085,0.29,1.0055845386641917,10306.355,102.64090909090912
27,-3488.753507169091,0.2947368421052632,1.005779275506297,10284.123,103.28640350877194
28,-3458.9433354071793,0.29375,1.005973025506297,10155.094,102.85583333333334
29,-3453.0274664399176,0.29395161290322575,1.0061669771192003,10133.347,102.85241935483872
30,-3459.350694695439,0.296875,1.0063638521192004,10145.37,103.46523437500001
31,-3465.4479110329876,0.3007575757575758,1.006564609694958,10163.169,103.89469696969698
32,-3457.134644896089,0.29927536231884055,1.0067638850572769,10157.034,103.78297101449277
33,-3462.581794124342,0.29964788732394365,1.0069635329446007,10159.134,103.53521126760566
34,-3467.6646973361394,0.3,1.0071635329446007,10148.353,103.69897260273972
35,-3449.2096135803613,0.29966666666666664,1.0073631996112673,10076.538,103.70966666666666
36,-3454.2634869886415,0.30097402597402595,1.0075641736372414,10041.642,103.77467532467531
37,-3459.5196737438223,0.29999999999999993,1.0077641736372414,10104.141,103.64272151898734
38,-3464.4349878119956,0.30154320987654315,1.0079657168471179,10125.032,103.76358024691356
39,-3464.617298255169,0.30148809523809517,1.008167204942356,10124.783,103.78273809523807
40,-3468.948671099852,0.30029069767441857,1.0083674956400304,10143.035,103.51133720930231
41,-3472.815849274596,0.2997159090909091,1.0085672115491213,10117.21,103.3690340909091
42,-3476.8528848910005,0.2997222222222222,1.0087669337713436,10136.103,103.49722222222222
43,-3480.724595520814,0.30027173913043476,1.0089672055104741,10151.017,103.76820652173915
44,-3484.2285163856627,0.2989361702127659,1.009166141680687,10152.628,103.60691489361703
45,-3487.6726543685963,0.30078125,1.009366922930687,10139.901,103.99010416666665
46,-3474.721887609885,0.29948979591836733,1.0095664127266053,10112.815,103.6704081632653
47,-3478.337458956681,0.29924999999999996,1.0097656627266054,10135.187,103.86975000000001
48,-3477.711353143249,0.2965,1.0099621627266053,10095.985,103.50525000000002
49,-3442.649912737148,0.29374999999999996,1.0101559127266053,9957.93,103.1285
