Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-89.57949,0.3875,1.0002875,4677.2715,61.6375
1,-88.95458930115454,0.43125,1.00061875,4560.9043,63.78125
2,-82.44178577557446,0.5,1.0010187499999998,4046.1902,66.67916666666666
3,-81.87821336055978,0.496875,1.001415625,4017.8555,67.39375
4,-78.28514538981385,0.5225000000000001,1.001838125,3755.9192,69.02250000000001
5,-74.86632808128407,0.55625,1.002294375,3489.7551,71.59375
6,-72.25565607345335,0.6107142857142858,1.0028050892857143,3234.6653,74.04107142857143
7,-69.94698896510202,0.6546875000000001,1.0033597767857143,3016.5596,76.0203125
8,-67.56603580772213,0.6930555555555556,1.0039528323412699,2804.1704,77.57361111111112
9,-65.6008459222562,0.7237500000000001,1.0045765823412698,2630.5266,78.81625
10,-63.673450006209094,0.7488636363636364,1.0052254459776335,2469.1816,79.83295454545454
11,-61.91106915613012,0.7697916666666668,1.0058952376443002,2325.257,80.68020833333334
12,-60.27616943261748,0.7875000000000001,1.0065827376443002,2194.7627,81.39711538461538
13,-58.61271655818519,0.8026785714285715,1.0072854162157288,2067.0955,82.01160714285713
14,-57.1063340341207,0.8158333333333334,1.008001249549062,1952.4828,82.54416666666665
15,-55.68282635779488,0.82734375,1.008728593299062,1845.7908,83.01015625
16,-54.46243700737527,0.8375,1.009466093299062,1753.7125,83.42132352941177
17,-53.31452673939494,0.8465277777777778,1.0102126210768398,1668.0043,83.78680555555555
18,-52.21571543052048,0.8546052631578948,1.0109672263399978,1586.9431,84.11381578947368
19,-51.18681092241867,0.8618749999999998,1.0117291013399978,1511.5219,84.408125
20,-50.293626404439216,0.8684523809523809,1.0124975537209502,1445.4819,84.67440476190475
21,-49.44178512012821,0.874431818181818,1.013271985539132,1382.9915,84.91647727272726
22,-48.660424952291066,0.8798913043478259,1.0140518768434796,1325.6588,85.1375
23,-47.94184832817132,0.8848958333333332,1.014836772676813,1272.9056,85.34010416666666
24,-47.27011211367013,0.8894999999999998,1.015626272676813,1223.6774,85.5265
25,-46.647883439157376,0.8937499999999999,1.016420022676813,1178.0515,85.69855769230769
26,-46.06831771235981,0.897685185185185,1.0172177078619982,1135.5466,85.85787037037036
27,-45.52759316819465,0.9013392857142856,1.0180190471477124,1095.8732,86.00580357142857
28,-45.02304456511712,0.9047413793103447,1.0188237885270228,1058.8191,86.14353448275861
29,-44.55066322482221,0.9079166666666666,1.0196317051936894,1024.0989,86.27208333333333
30,-44.11605183873917,0.9108870967741934,1.0204425922904636,992.00946,86.39233870967742
31,-43.70366002401555,0.9136718749999999,1.0212562641654637,961.5834,86.505078125
32,-43.318050851181496,0.9162878787878787,1.0220725520442515,933.0642,86.61098484848485
33,-42.9612175701942,0.91875,1.0228913020442516,906.54504,86.71066176470588
34,-42.61655108431305,0.9210714285714285,1.023712373472823,881.00574,86.80464285714285
35,-42.294649807824335,0.9232638888888888,1.024535637361712,857.0613,86.89340277777778
36,-41.992327235902714,0.9253378378378377,1.0253609751995498,834.5018,86.97736486486487
37,-41.70722219003729,0.9273026315789473,1.0261882778311289,813.1688,87.05690789473684
38,-41.43660788676781,0.9291666666666666,1.0270174444977955,792.8839,87.13237179487179
39,-41.17846699384436,0.9309375,1.0278483819977955,773.5125,87.20406249999999
40,-40.93327706112327,0.9326219512195121,1.028681003949015,755.07104,87.27225609756097
41,-40.69902630681928,0.9342261904761904,1.0295152301394912,737.4279,87.33720238095238
42,-40.474720053528834,0.9357558139534883,1.0303509859534448,720.5134,87.39912790697674
43,-40.261331296476136,0.937215909090909,1.0311882018625356,704.3769,87.45823863636363
44,-40.058547587398934,0.9386111111111111,1.0320268129736467,688.9913,87.51472222222222
45,-39.86457794360454,0.939945652173913,1.0328667586258207,674.24164,87.56875
46,-39.67888468993108,0.9412234042553191,1.033707982030076,660.0888,87.62047872340426
47,-39.502002070621174,0.9424479166666666,1.0345504299467427,646.55853,87.67005208333335
48,-39.33372774842284,0.9436224489795918,1.0353940523957224,633.63293,87.71760204081633
49,-39.171517000190555,0.94475,1.0362388023957223,621.15393,87.76325000000001
