step,tx_cost,fulfill
1,25.800001,0.0
2,53.600006,0.0
3,78.2,0.0
4,102.99997,0.0
5,127.79994,0.0
6,152.59991,0.0
7,177.39989,0.0
8,201.99986,0.0
9,225.59984,0.0
10,253.18825,0.0
11,280.651,0.0
12,308.00647,0.00325
13,335.30203,0.01075
14,362.52533,0.02175
15,394.19586,0.037
16,429.8993,0.045
17,464.893,0.05375
18,495.81088,0.0605
19,526.0297,0.0685
20,554.37775,0.07525
21,579.578,0.08225
22,604.3802,0.10875
23,632.17883,0.1435
24,659.6359,0.1705
25,686.15875,0.18525
26,716.1354,0.19975
27,745.998,0.208
28,775.75916,0.21825
29,805.4337,0.23075
30,838.7552,0.24025
31,872.0999,0.27225
32,902.4911,0.313
33,932.6481,0.336
34,962.19635,0.365
35,991.19635,0.3915
36,1019.6026,0.41175
37,1048.5585,0.454
38,1075.1011,0.49625
39,1101.4558,0.5205
40,1127.8187,0.54325
41,1154.2087,0.56625
42,1180.6198,0.58
43,1215.7694,0.60875
44,1251.0045,0.63675
45,1286.193,0.641
46,1320.6301,0.6455
47,1357.9574,0.65
48,1393.8975,0.655
49,1429.8173,0.683
50,1463.3457,0.70975
51,1496.1823,0.712
52,1528.7744,0.71575
53,1563.3746,0.7185
54,1595.5245,0.7215
55,1625.8126,0.73825
56,1655.9637,0.7525
57,1685.9369,0.75675
58,1715.7285,0.7615
59,1749.2032,0.7665
60,1782.7953,0.77025
61,1816.3839,0.77925
62,1847.7231,0.7945
63,1877.666,0.8035
64,1907.0724,0.81575
