step,tx_cost,fulfill
1,24.296934,0.0
2,48.02078,0.0
3,72.75912,0.0
4,97.11586,0.0
5,120.92783,0.0
6,145.11433,0.0
7,169.6726,0.0
8,191.10446,0.0
9,208.9576,0.0
10,226.00621,0.0
11,240.25468,0.0125
12,252.83849,0.0375
13,267.5834,0.075
14,280.09644,0.1125
15,290.20358,0.1375
16,299.9321,0.15
17,309.63242,0.1875
18,320.1492,0.2
19,332.9066,0.2125
20,344.01398,0.225
21,353.30194,0.225
22,362.38376,0.225
23,370.614,0.225
24,378.62558,0.225
25,386.70587,0.225
26,394.0849,0.225
27,400.84592,0.225
28,407.01318,0.225
29,412.75925,0.225
30,418.5412,0.225
31,427.63873,0.225
32,433.90912,0.225
33,438.3774,0.225
34,442.63672,0.225
35,446.64227,0.225
36,450.62515,0.2375
37,455.4615,0.2375
38,458.59225,0.2375
39,461.71332,0.2375
40,464.9295,0.2375
41,468.05524,0.2375
42,471.3485,0.2375
43,478.6502,0.2375
44,483.41492,0.2375
45,486.99405,0.2375
46,490.75427,0.2375
47,494.67676,0.2375
48,499.71716,0.25
49,509.40805,0.25
50,515.3525,0.25
51,518.2726,0.25
52,519.9432,0.2625
53,520.9154,0.2625
54,522.57996,0.2625
55,528.6792,0.2625
56,532.2495,0.2625
57,533.1902,0.2625
58,534.43915,0.2625
59,535.95087,0.275
60,539.04535,0.3
61,548.0302,0.3
62,553.846,0.3
63,555.6288,0.3
64,557.155,0.3
65,558.5113,0.3
66,560.58014,0.3
67,568.5327,0.3
68,572.23944,0.3
69,572.23944,0.3
70,572.30566,0.3
71,572.6116,0.3
72,574.69977,0.3
73,583.7843,0.3
74,589.437,0.3
75,590.8378,0.3125
76,592.3622,0.3125
77,593.91986,0.325
78,597.1049,0.325
79,605.7266,0.325
80,611.121,0.325
81,611.88226,0.325
82,612.08795,0.325
83,612.08795,0.325
84,613.41046,0.325
85,619.93134,0.325
86,623.24866,0.325
87,623.4801,0.325
88,624.14655,0.325
89,625.22296,0.325
90,627.69415,0.325
91,635.66626,0.325
92,640.26715,0.325
93,641.7651,0.325
94,643.0105,0.325
95,643.9437,0.325
96,644.84143,0.325
97,648.2994,0.325
98,649.7462,0.325
99,650.49426,0.325
100,651.6137,0.325
101,653.13293,0.325
102,655.09973,0.325
103,659.97363,0.325
104,663.3264,0.325
105,666.28485,0.325
106,669.52716,0.325
107,673.12366,0.325
108,677.3063,0.35
109,685.22156,0.375
110,689.8655,0.4
111,693.33496,0.4125
112,696.9059,0.4125
113,700.7593,0.425
114,705.2861,0.425
115,712.1097,0.425
116,718.56805,0.425
117,725.5659,0.45
118,732.93396,0.45
119,740.57904,0.4625
120,748.8682,0.4625
121,759.8313,0.4625
122,769.254,0.4625
123,777.44635,0.475
124,785.4198,0.475
125,793.03894,0.475
126,799.2702,0.475
127,806.5896,0.475
128,814.16486,0.475
129,821.88336,0.475
130,830.06006,0.475
131,838.4234,0.475
132,847.0356,0.475
133,857.5077,0.475
134,866.4541,0.475
135,874.3213,0.475
136,882.37823,0.475
137,887.82776,0.475
138,894.15924,0.475
139,902.9925,0.475
140,910.8798,0.475
141,918.7735,0.4875
142,927.0378,0.4875
143,935.74634,0.4875
144,944.75,0.4875
145,954.2008,0.4875
146,963.6117,0.4875
147,972.2571,0.4875
148,980.4816,0.4875
149,985.87213,0.4875
150,990.935,0.4875
151,996.4487,0.4875
152,1001.38257,0.4875
153,1005.63416,0.4875
154,1009.7939,0.4875
155,1013.85077,0.4875
156,1018.0296,0.4875
157,1021.8413,0.4875
158,1025.7019,0.4875
159,1029.5195,0.4875
160,1033.4612,0.4875
161,1037.3132,0.4875
162,1041.43,0.4875
163,1048.6953,0.4875
164,1054.3302,0.5
165,1058.8091,0.5
166,1063.2466,0.5
167,1067.4138,0.5
168,1071.8427,0.5
169,1079.4716,0.5
170,1083.7069,0.5
171,1085.1002,0.5
172,1085.9951,0.5
173,1086.9955,0.5
174,1088.6273,0.5
175,1095.9802,0.5
176,1099.4597,0.5
177,1101.1228,0.5
178,1102.9512,0.5
179,1104.8386,0.5
180,1107.7483,0.5
181,1117.3143,0.5
182,1122.5659,0.5
183,1124.2108,0.5
184,1125.5392,0.5
185,1126.4125,0.5
186,1127.5671,0.5
187,1133.3335,0.5
188,1135.962,0.5
189,1136.3289,0.5
190,1137.0021,0.5
191,1137.995,0.5
192,1140.4805,0.5
193,1148.7919,0.5
194,1154.1418,0.5
195,1156.0117,0.5125
196,1157.8341,0.5125
197,1159.567,0.5125
198,1162.3665,0.5125
199,1170.1232,0.5125
200,1174.3862,0.5125
