step,tx_cost,fulfill
1,23.6,0.0
2,47.20001,0.0
3,67.60001,0.0
4,87.99999,0.0
5,108.39997,0.0
6,128.79996,0.0
7,148.19994,0.0
8,167.59991,0.00425
9,191.9999,0.0235
10,216.39987,0.05075
11,236.79985,0.09275
12,257.19983,0.14825
13,277.5999,0.1975
14,298.0,0.24175
15,318.6421,0.2835
16,349.27795,0.30625
17,379.92047,0.3165
18,406.11133,0.3285
19,436.89664,0.3375
20,465.46048,0.35025
21,493.77,0.3575
22,519.68195,0.3635
23,548.38214,0.37475
24,577.27057,0.38875
25,604.97974,0.4045
26,631.2353,0.4225
27,662.23553,0.4345
28,689.5454,0.44575
29,721.64215,0.45525
30,753.85895,0.465
31,786.141,0.47375
32,816.2658,0.482
33,845.02795,0.48925
34,871.2576,0.4975
35,897.33746,0.504
36,923.40137,0.51025
37,947.44867,0.51975
38,976.4792,0.527
39,1004.5387,0.53075
40,1031.3175,0.534
41,1061.8833,0.5375
42,1091.7589,0.54025
43,1124.2948,0.5505
44,1154.8817,0.5615
45,1185.4948,0.5645
46,1216.1068,0.566
47,1246.7184,0.56825
48,1277.3285,0.571
49,1305.058,0.5815
50,1330.7026,0.5925
51,1358.6649,0.59525
52,1385.8091,0.5975
53,1414.9247,0.59975
54,1442.0107,0.602
55,1469.0636,0.61475
56,1496.0911,0.6245
57,1521.098,0.6265
58,1544.352,0.6305
59,1576.5723,0.63375
60,1605.7739,0.63825
61,1633.9567,0.6485
62,1658.487,0.665
63,1683.0123,0.67075
64,1707.53,0.67925
65,1732.0399,0.68525
66,1756.543,0.69125
67,1785.9757,0.70325
68,1812.1031,0.71225
69,1838.0995,0.71725
70,1864.0726,0.722
71,1886.0822,0.726
72,1908.0092,0.729
73,1929.9066,0.73575
74,1952.036,0.74375
75,1984.1449,0.7465
76,2015.2443,0.74875
77,2041.6725,0.7505
78,2070.67,0.752
79,2096.801,0.758
80,2122.912,0.7645
81,2149.0073,0.76675
82,2175.3445,0.767
83,2206.4958,0.76775
84,2243.3787,0.76825
85,2279.4097,0.77375
86,2313.9304,0.779
87,2348.5085,0.77925
88,2380.1238,0.78025
89,2410.717,0.78125
90,2441.185,0.78125
