step,tx_cost,fulfill
1,20.599998,0.0
2,42.200005,0.0
3,61.60001,0.0
4,80.999985,0.0
5,100.39996,0.0
6,119.79994,0.0
7,139.43922,0.0
8,164.07259,0.0
9,188.71236,0.0
10,210.9495,0.0045
11,230.65717,0.007
12,250.36046,0.0165
13,270.05966,0.0295
14,289.99655,0.05
15,314.8721,0.0635
16,345.00113,0.0765
17,375.1323,0.09
18,405.26517,0.1045
19,434.3993,0.1165
20,459.31766,0.135
21,482.78827,0.152
22,506.2497,0.1735
23,529.7511,0.203
24,557.2393,0.2255
25,584.7222,0.264
26,612.20044,0.3015
27,639.67896,0.3095
28,667.1547,0.3165
29,694.6276,0.3215
30,722.09924,0.329
31,754.56396,0.3725
32,783.018,0.4115
33,810.90454,0.4235
34,838.7362,0.434
35,866.3763,0.445
36,891.0077,0.461
37,914.6249,0.505
38,937.02954,0.5455
39,959.427,0.5515
40,979.6141,0.563
41,1000.0717,0.5675
42,1025.3655,0.5695
43,1050.7046,0.5945
44,1076.0951,0.6125
45,1101.517,0.614
46,1126.934,0.62
47,1152.3461,0.6235
48,1174.7532,0.6275
49,1198.1545,0.657
50,1219.2144,0.694
51,1240.1196,0.6955
52,1258.9558,0.698
53,1279.4467,0.7015
54,1304.0928,0.704
55,1326.5278,0.7335
56,1348.9524,0.7535
57,1371.648,0.758
58,1399.169,0.7645
59,1426.7404,0.769
60,1454.3679,0.773
61,1482.0403,0.784
62,1514.7102,0.801
63,1542.4679,0.804
