step,tx_cost,fulfill
0,0.0884,0.0
1,3.8881,0.0029
2,13.9451,0.003
3,18.982,0.0031
4,29.0132,0.0131
5,44.0398,0.0272
6,64.065,0.0501
7,84.0918,0.0588
8,89.116,0.0589
9,99.1398,0.0637
10,99.1859,0.0637
11,109.8397,0.0669
12,119.8446,0.0697
13,124.8507,0.0772
14,134.8557,0.0774
15,143.0938,0.0776
16,148.0994,0.0778
17,148.1041,0.0778
18,153.1092,0.0807
19,158.1152,0.0917
20,173.121,0.0944
21,173.1266,0.0944
22,173.1323,0.0944
23,173.1384,0.0944
24,178.1435,0.0969
25,199.6288,0.1189
26,214.6343,0.1244
27,219.6399,0.1295
28,224.6457,0.1296
29,239.6504,0.1311
30,244.6562,0.1419
31,259.6623,0.1447
32,274.668,0.1452
33,279.673,0.1454
34,284.6791,0.1493
35,289.6842,0.1493
36,299.6896,0.1679
37,299.6951,0.1679
38,304.7012,0.1769
39,314.7073,0.1777
40,324.7139,0.1813
41,329.7176,0.1838
42,336.3957,0.1892
43,346.4036,0.2048
44,351.4109,0.2131
45,356.4178,0.2222
46,361.424,0.2259
47,368.7475,0.2296
48,383.7555,0.2516
49,398.7587,0.2765
50,408.7652,0.284
51,413.7712,0.2992
52,418.7768,0.3121
53,418.7825,0.3121
54,423.788,0.3146
55,438.7939,0.3413
56,450.2813,0.3511
57,450.2864,0.3511
58,450.2915,0.3511
59,455.5923,0.3516
60,460.5983,0.3537
61,460.6051,0.3537
62,465.6113,0.3538
63,475.6187,0.3542
64,490.6246,0.3662
65,495.6302,0.3663
66,505.6359,0.3687
67,518.9717,0.3746
68,528.9783,0.3864
69,553.9816,0.3965
70,563.9885,0.3967
71,568.996,0.3968
72,569.0026,0.3968
73,569.0101,0.3968
74,579.0185,0.3976
75,589.0273,0.4004
76,594.0352,0.4005
77,599.0424,0.4013
78,599.0495,0.4013
79,619.0586,0.4225
80,629.0628,0.4227
81,634.0689,0.4229
82,639.0769,0.4325
83,644.0853,0.4327
84,654.093,0.4399
85,659.1006,0.4426
86,669.1088,0.4451
87,679.1184,0.4453
88,684.1282,0.457
89,694.1379,0.4605
90,699.1468,0.4665
91,710.9313,0.4739
92,720.9397,0.4742
93,730.9471,0.4748
94,735.9566,0.4748
95,735.9668,0.4748
96,735.9773,0.4748
97,735.9873,0.4748
98,750.9969,0.4864
99,766.0065,0.4996
100,781.0158,0.504
101,786.0218,0.5044
102,791.0319,0.5044
103,801.0443,0.5105
104,811.0569,0.5129
105,831.0689,0.5192
106,851.0811,0.5256
107,861.3745,0.531
108,861.3859,0.531
109,881.3919,0.5551
110,886.4009,0.5553
111,905.9728,0.5572
112,916.2239,0.5577
113,921.2328,0.5607
114,921.2423,0.5607
115,921.2514,0.5607
116,926.2612,0.5609
117,926.2698,0.5609
118,931.279,0.5609
119,931.2893,0.5609
120,941.2994,0.566
121,946.3054,0.5687
122,946.3137,0.5687
123,951.3226,0.5706
124,961.3291,0.5706
125,981.3351,0.5708
126,991.3412,0.5723
127,1001.3477,0.5729
128,1011.3541,0.5731
129,1031.3575,0.5733
130,1041.363,0.5777
131,1046.3677,0.5777
132,1056.3715,0.5782
133,1056.3763,0.5782
134,1061.3822,0.5796
135,1066.3886,0.5797
136,1076.3944,0.5798
137,1076.4012,0.5798
138,1076.4074,0.5798
139,1076.4125,0.5798
140,1081.4177,0.5799
141,1081.4237,0.5799
142,1086.4297,0.5821
143,1086.4358,0.5821
144,1096.441,0.5935
145,1105.3299,0.6039
146,1110.3354,0.6131
147,1120.3409,0.618
148,1131.4025,0.6215
149,1146.406,0.6228
150,1146.4122,0.6228
151,1158.5184,0.6266
152,1158.5245,0.6266
153,1158.531,0.6266
154,1163.5384,0.6267
155,1178.5452,0.6271
156,1184.526,0.6275
157,1184.5347,0.6275
158,1194.5424,0.6275
159,1214.551,0.6328
160,1234.56,0.6333
161,1239.5682,0.6335
162,1244.5771,0.6335
163,1254.587,0.6353
164,1259.5966,0.6353
165,1284.607,0.6355
166,1304.6182,0.636
167,1314.6288,0.6364
168,1314.6386,0.6364
169,1329.6473,0.6518
170,1334.6558,0.652
171,1347.5422,0.6542
172,1367.5504,0.6668
173,1372.5592,0.667
174,1382.5685,0.6867
175,1387.603,0.6867
176,1392.6141,0.6868
177,1392.624,0.6868
178,1397.6336,0.6868
179,1407.6436,0.6869
180,1422.6514,0.6895
181,1427.6601,0.6944
182,1427.6693,0.6944
183,1432.6776,0.6971
184,1437.6848,0.6971
185,1461.0119,0.6973
186,1476.0191,0.7
187,1486.0277,0.7016
188,1491.038,0.7017
189,1501.0488,0.7018
190,1506.058,0.7019
191,1511.0655,0.7019
192,1518.3069,0.702
193,1528.3149,0.7021
194,1533.3219,0.7021
195,1533.3289,0.7021
196,1533.3354,0.7021
197,1533.3407,0.7021
198,1543.3462,0.7035
199,1543.4897,0.7035
